-0.5994740548636803,0.0
-0.5992045357717802,0.0
-0.5989104495259043,0.0
-0.5985667798692399,0.0
-0.5981768767774575,0.0
-0.5977151752854015,0.0
-0.59721876709945,0.0
-0.5965833288804768,0.0
-0.5957835817036127,0.0
-0.5949149801623657,0.0
-0.5940704277643823,0.0
-0.5931203503928302,0.0
-0.5920774083176765,0.0
-0.5909955057715152,0.0
-0.5899313177169685,0.0
-0.5887386657801259,0.0
-0.5874038045033149,0.0
-0.5860245950802871,0.0
-0.5845984697961321,0.0
-0.5831301028088025,0.0
-0.5816725328819353,0.0
-0.5802328529398404,0.0
-0.57890756107618,0.0
-0.5778232619115077,0.0
-0.5762543741798117,0.0
-0.574598866518861,0.0
-0.5729372854893976,0.0
-0.5713876045199409,0.0
-0.5700402516744418,0.0
-0.5692970529768095,0.0
-0.5697061221713425,0.0
-0.5701752416084099,0.0
-0.5692155626053134,0.0
-0.5669773055347004,0.0
-0.5643418836143794,0.0
-0.5617506085778006,0.0
-0.5595457172204493,0.0
-0.5579002387137855,0.0
-0.5564255482799736,0.0
-0.5539785801861482,0.0
-0.5506662979943183,0.0
-0.5470576747760697,0.0
-0.5434653382150102,0.0
-0.5401689511168872,0.0
-0.5371566316365758,0.0
-0.5340342838917964,0.0
-0.5306780983457504,0.0
-0.5272653507133889,0.0
-0.5238010198095615,0.0
-0.5197857352661495,0.0
-0.5155195412422136,0.0
-0.5112459096688212,0.0
-0.5077247850266512,0.0
-0.5050221806407915,0.0
-0.5022189835148786,0.0
-0.49929388142642733,0.0
-0.49574158413682184,0.0
-0.49178848167576855,0.0
-0.4877672125958432,0.0
-0.4836779686871045,0.0
-0.4791104312843667,0.0
-0.47407098393812214,0.0
-0.46878915466329346,0.0
-0.46355882629405565,0.0
-0.4582723966062291,0.0
-0.453139716972259,0.0
-0.4480619058283224,0.0
-0.44271524254770156,0.0
-0.4371769843046982,0.0
-0.43165963190818146,0.0
-0.426148161741207,0.0
-0.42050150639549344,0.0
-0.4147842410144663,0.0
-0.4088721144997218,0.0
-0.40177450594953873,0.0
-0.3938871448451491,0.0
-0.38585203072416474,0.0
-0.3775198212743338,0.0
-0.36879061103884747,0.0
-0.3596804585404957,0.0
-0.3503099968560902,0.0
-0.34077538048810874,0.0
-0.3311669686667861,0.0
-0.32158828058485156,0.0
-0.31201392828342994,0.0
-0.3025491408482992,0.0
-0.29309343814594957,0.0
-0.2836117611564808,0.0
-0.2740676960478076,0.0
-0.26468070171616453,0.0
-0.25531629830915176,0.0
-0.24578748490771152,0.0
-0.23601331034325806,0.0
-0.22610231126078253,0.0
-0.2162385610208517,0.0
-0.20647717008564825,0.0
-0.19691859482917107,0.0
-0.18774605008063802,0.0
-0.1789224226266439,0.0
-0.17055044166076527,0.0
-0.1624431234683065,0.0
-0.1547840670078727,0.0
-0.1476087199581372,0.0
-0.1408532512977139,0.0
-0.134467815650914,0.0
-0.12847497501561456,0.0
-0.1226226937786743,0.0
-0.11694466452880076,0.0
-0.11145961439896607,0.0
-0.10622108909238262,0.0
-0.1012939769246417,0.0
-0.09677033741970567,0.0
-0.09275707732785407,0.0
-0.08929482427542396,0.0
-0.08614103908759599,0.0
-0.08336944963743234,0.0
-0.0809639640853268,0.0
-0.0786332979991074,0.0
-0.07655287243006767,0.0
-0.07463100411974391,0.0
-0.0728900575736034,0.0
-0.07123926582394433,0.0
-0.06968679767764682,0.0
-0.06819564173254969,0.0
-0.0668746682701023,0.0
-0.06588882355533729,0.0
-0.06543588219864357,0.0
-0.06542064736075992,0.0
-0.06583256188703676,0.0
-0.06649896860565802,0.0
-0.06683947972222587,0.0
-0.06645756469382691,0.0
-0.06537336856243128,0.0
-0.06403388697170903,0.0
-0.06264036023466502,0.0
-0.06126358467884535,0.0
-0.059911582029666816,0.0
-0.058584491985224585,0.0
-0.05723604774787336,0.0
-0.05589782974584587,0.0
-0.054623896285096285,0.0
-0.053492072713702654,0.0
-0.05257933511978566,0.0
-0.05169321455651554,0.0
-0.050719190422021804,0.0
-0.04961836651938745,0.0
-0.048428712716063804,0.0
-0.04711798548600454,0.0
-0.045856436098406006,0.0
-0.0446070872550193,0.0
-0.043353738017520266,0.0
-0.04210197916225533,0.0
-0.04084962527572153,0.0
-0.03965567741821832,0.0
-0.03850560647998086,0.0
-0.037376826855792245,0.0
-0.03631361088827295,0.0
-0.03530545267421786,0.0
-0.034315979604923,0.0
-0.033290228692630264,0.0
-0.03225849250230789,0.0
-0.031213301391081832,0.0
-0.030169676336336437,0.0
-0.029128762509081696,0.0
-0.028121594887628026,0.0
-0.027140886738096975,0.0
-0.026188781788304666,0.0
-0.025253330470982827,0.0
-0.024351139052712772,0.0
-0.023478995274048703,0.0
-0.022630295447897936,0.0
-0.02179530042208569,0.0
-0.020972708645691007,0.0
-0.02018751140565453,0.0
-0.01943184798491729,0.0
-0.018715016112197808,0.0
-0.018058636539607875,0.0
-0.017441749046093857,0.0
-0.016799360540383695,0.0
-0.01613450310101744,0.0
-0.015457100750030178,0.0
-0.014799214436582692,0.0
-0.01413874492818204,0.0
-0.01352230436618096,0.0
-0.012927217501289556,0.0
-0.012337505453337005,0.0
-0.011755228626795955,0.0
-0.01118574682665835,0.0
-0.010637175920796993,0.0
-0.010111417069853967,0.0
-0.009582237839257213,0.0
-0.009066346757290178,0.0
-0.008581883541539326,0.0
-0.008106262863189662,0.0
-0.00763250445386926,0.0
-0.007160199874887918,0.0
-0.006704421820886097,0.0
-0.006292860511792148,0.0
-0.0059268176016896434,0.0
-0.005594806100174182,0.0
-0.005366986356534459,0.0
-0.005227264519231861,0.0
-0.005198458927279853,0.0
-0.005117078739139663,0.0
-0.004964151321135923,0.0
-0.004761117670043835,0.0
-0.004579423910432867,0.0
-0.004442896722633344,0.0
-0.004353475778256344,0.0
-0.004319076133496275,0.0
-0.004348710240847542,0.0
-0.004439983066157116,0.0
-0.004582271007076866,0.0
-0.004785014932832926,0.0
-0.005026857052830944,0.0
-0.005296873466501303,0.0
-0.005633146106555353,0.0
-0.005986370627937845,0.0
-0.006385498763175498,0.0
-0.006813583215857691,0.0
-0.007265549603624591,0.0
-0.007742663173315137,0.0
-0.00828360743303709,0.0
-0.00883642123637049,0.0
-0.009488910823048216,0.0
-0.010243205109709969,0.0
-0.01102594404300479,0.0
-0.01184926108541362,0.0
-0.012579296380456295,0.0
-0.013256398707590336,0.0
-0.013743757514107308,0.0
-0.014119598603651737,0.0
-0.014456457049625629,0.0
-0.014793160353436405,0.0
-0.015128074299134875,0.0
-0.015470040552257452,0.0
-0.015810147169977168,0.0
-0.01615736510250465,0.0
-0.016512866883018604,0.0
-0.01685371778793253,0.0
-0.017177627707280277,0.0
-0.017454711441449014,0.0
-0.01773034792188624,0.0
-0.018034220450096755,0.0
-0.018457144734974354,0.0
-0.018939892989426985,0.0
-0.019431475581281138,0.0
-0.019808968409663133,0.0
-0.020231169908290908,0.0
-0.0206137491188728,0.0
-0.021005366725093635,0.0
-0.02138063199704937,0.0
-0.0217367876398583,0.0
-0.02207265915757596,0.0
-0.022385364705519245,0.0
-0.02267450650771402,0.0
-0.02295463616335859,0.0
-0.02319429660881271,0.0
-0.02342130846797144,0.0
-0.023636658544702982,0.0
-0.023860279906078474,0.0
-0.024116157156790594,0.0
-0.02444904610708537,0.0
-0.024846340585563953,0.0
-0.02514878950533367,0.0
-0.025272858296402037,0.0
-0.025342011106053733,0.0
-0.02534048156192731,0.0
-0.025357124726862815,0.0
-0.025528255673367306,0.0
-0.025644983800386406,0.0
-0.025648816440086097,0.0
-0.025630918560622204,0.0
-0.02560732681376318,0.0
-0.025597774345354138,0.0
-0.025598995287830675,0.0
-0.02564635531744479,0.0
-0.025706774151388598,0.0
-0.02571870679957733,0.0
-0.02574528837523725,0.0
-0.025803331753691122,0.0
-0.025835051323109134,0.0
-0.025848949153280384,0.0
-0.02587059062893589,0.0
-0.02598179569469014,0.0
-0.026233735210649492,0.0
-0.02667838165696111,0.0
-0.027410268314791722,0.0
-0.02806789326518727,0.0
-0.028500623552871113,0.0
-0.02877538393976614,0.0
-0.029151970132074365,0.0
-0.029770311803904964,0.0
-0.030749016285814973,0.0
-0.031894615981653524,0.0
-0.03308307632677636,0.0
-0.03422992754730346,0.0
-0.035419042336241435,0.0
-0.03649157137004422,0.0
-0.03729457601739043,0.0
-0.03770852437994392,0.0
-0.03791472467614243,0.0
-0.03809468439180155,0.0
-0.03845143312763406,0.0
-0.03901682230771711,0.0
-0.03987983807965753,0.0
-0.041380043252170165,0.0
-0.042829694839172754,0.0
-0.04404919222799577,0.0
-0.04540702235731207,0.0
-0.04644674309898122,0.0
-0.04712686973564719,0.0
-0.047786677618446724,0.0
-0.04855740329153461,0.0
-0.049341497123980095,0.0
-0.05051644023604989,0.0
-0.05236082518333885,0.0
-0.05573377993146015,0.0
-0.05977280531412539,0.0
-0.06334618050723577,0.0
-0.06619465824071953,0.0
-0.06810855056551537,0.0
-0.06912575708461995,0.0
-0.06979575565156718,0.0
-0.07038690930275454,0.0
-0.07090138563272709,0.0
-0.07136352582529107,0.0
-0.07176831976573614,0.0
-0.07223376640260057,0.0
-0.07288766520018233,0.0
-0.07375679888312658,0.0
-0.07478647332863411,0.0
-0.0756496453249213,0.0
-0.07616790682931429,0.0
-0.07645279806039998,0.0
-0.07655153132628736,0.0
-0.07653135825435729,0.0
-0.07641343412490412,0.0
-0.07620156137834294,0.0
-0.07587867811952344,0.0
-0.07558592242085008,0.0
-0.07523744495866058,0.0
-0.07472156306243304,0.0
-0.07416979233022064,0.0
-0.07348641745345089,0.0
-0.07265208467808744,0.0
-0.07162037721894886,0.0
-0.07036024886701157,0.0
-0.06896701580158074,0.0
-0.06757990757521483,0.0
-0.06619733250810572,0.0
-0.06480927526383369,0.0
-0.06349037569458274,0.0
-0.06237695632379455,0.0
-0.06121646223793336,0.0
-0.060210326063298694,0.0
-0.05896786978893618,0.0
-0.05759967777566925,0.0
-0.05622043005879259,0.0
-0.05475817230788956,0.0
-0.053332879113508626,0.0
-0.05192141330130457,0.0
-0.050565343117097546,0.0
-0.04930186190444415,0.0
-0.04808393822569323,0.0
-0.04701676923530125,0.0
-0.04585456444772036,0.0
-0.044697643655969344,0.0
-0.04354093375213544,0.0
-0.042219793245189735,0.0
-0.04091698147714125,0.0
-0.039540903558523514,0.0
-0.03809349547158964,0.0
-0.036602119168381866,0.0
-0.03498080362763296,0.0
-0.03328546496526538,0.0
-0.031508147870910275,0.0
-0.02966139631013129,0.0
-0.027738939014677083,0.0
-0.02575213588968074,0.0
-0.023685933860607633,0.0
-0.021510000442926516,0.0
-0.019335233589647602,0.0
-0.017128086190586353,0.0
-0.014843262355702685,0.0
-0.01246296012180692,0.0
-0.010087034141820314,0.0
-0.007644249763069266,0.0
-0.005252195596057385,0.0
-0.002725088499117359,0.0
-1.3834883649881113E-4,0.0
0.002508654630135748,0.0
0.005154900296961432,0.0
0.007799435182822875,0.0
0.010479463407319006,0.0
0.01308744933041385,0.0
0.01570194682381544,0.0
0.018190209651023928,0.0
0.020547128483047863,0.0
0.022826481358352108,0.0
0.025059978325691762,0.0
0.02715688154458054,0.0
0.029108882556648175,0.0
0.030983156664237246,0.0
0.03276688871402006,0.0
0.03444472419910721,0.0
0.03602810424037586,0.0
0.03751722173865858,0.0
0.038927217441536155,0.0
0.04027256924000423,0.0
0.041557065136301446,0.0
0.042778450265003834,0.0
0.04394588212126885,0.0
0.04503166656777982,0.0
0.046143567734266214,0.0
0.04720818444648936,0.0
0.04831472090220584,0.0
0.049410082894005336,0.0
0.05049709351899585,0.0
0.0515752384273771,0.0
0.05266732232226479,0.0
0.053864722525538616,0.0
0.055037290409956724,0.0
0.05614872469921216,0.0
0.05725425754527147,0.0
0.05828415841625449,0.0
0.059295927915702304,0.0
0.060289042814105825,0.0
0.06131333815622554,0.0
0.06243824704117891,0.0
0.06350842657849912,0.0
0.06457390065931357,0.0
0.06557861820243935,0.0
0.0666308737921624,0.0
0.06767618985097534,0.0
0.06872516175255394,0.0
0.06975931730209878,0.0
0.07078471343535173,0.0
0.07180825500397803,0.0
0.07280436455739109,0.0
0.07381978739117284,0.0
0.07482799451267505,0.0
0.0758251977455095,0.0
0.07684236976917735,0.0
0.07787038924262901,0.0
0.07891060248695586,0.0
0.07997599030406263,0.0
0.08106297995616296,0.0
0.08216841518313056,0.0
0.0832997403585666,0.0
0.08442155133441714,0.0
0.08552979932598317,0.0
0.08662752611212265,0.0
0.08778220886841037,0.0
0.08889411564323968,0.0
0.09001078220216913,0.0
0.09115038252303201,0.0
0.09222642071615186,0.0
0.09338058142162611,0.0
0.09454105596966389,0.0
0.09568274496874477,0.0
0.0968478245578692,0.0
0.09806191000682313,0.0
0.09927689337875406,0.0
0.10033145167667495,0.0
0.10123593890393445,0.0
0.10221444384467224,0.0
0.10329655117864375,0.0
0.10446233601679278,0.0
0.1056300047041159,0.0
0.10676477319395944,0.0
0.10777597350797699,0.0
0.10887490218796017,0.0
0.11013765025380257,0.0
0.11132637388685332,0.0
0.11256533697270016,0.0
0.11380103530659741,0.0
0.11503431377224066,0.0
0.11624625462103078,0.0
0.11742854060193239,0.0
0.11853312708639382,0.0
0.11974496797127954,0.0
0.1209573128866881,0.0
0.12218448349368449,0.0
0.12345600738982287,0.0
0.12463987352615075,0.0
0.12569269230450983,0.0
0.12678394800883766,0.0
0.12798880398179782,0.0
0.12909805318745918,0.0
0.1303247271035723,0.0
0.13157809648711086,0.0
0.13276099274540237,0.0
0.13399183352777616,0.0
0.1351782242773592,0.0
0.1363538250280276,0.0
0.13753308553954013,0.0
0.13871608737204005,0.0
0.1398865254772758,0.0
0.1410692115295419,0.0
0.14222906193699186,0.0
0.143530752139658,0.0
0.14484213731131937,0.0
0.1460873309487722,0.0
0.1474519387112196,0.0
0.14891590962663256,0.0
0.15031302919749043,0.0
0.15150658101836623,0.0
0.15264513378034594,0.0
0.1537368494217397,0.0
0.15477062864477512,0.0
0.1557995234896566,0.0
0.1570760136133016,0.0
0.1581502179939464,0.0
0.15932568724368504,0.0
0.16037406705950255,0.0
0.1613742259703152,0.0
0.16238260604613464,0.0
0.1633511281047655,0.0
0.16432176322643682,0.0
0.16528251548164252,0.0
0.1661697464786748,0.0
0.16705721901764753,0.0
0.16790844035630303,0.0
0.16879942182548627,0.0
0.16973906812181241,0.0
0.17059863500185019,0.0
0.17134713133627621,0.0
0.17203962291264177,0.0
0.17274384544290983,0.0
0.17351369715482706,0.0
0.1742186494433734,0.0
0.17490538720852467,0.0
0.17557348345906712,0.0
0.17626652303710427,0.0
0.17689560147795552,0.0
0.1775010447977663,0.0
0.17806151125464886,0.0
0.178633886991734,0.0
0.1792323198684519,0.0
0.17990950997091013,0.0
0.1807719671928895,0.0
0.18182777967336805,0.0
0.18263859295070412,0.0
0.18319894548422236,0.0
0.18370477503767374,0.0
0.18419254288150191,0.0
0.18466678545526383,0.0
0.18511065034387642,0.0
0.18566164067792806,0.0
0.18622934247977146,0.0
0.18674929398413267,0.0
0.18729072171227595,0.0
0.18785253362734813,0.0
0.18830377350660116,0.0
0.18871467079001122,0.0
0.18906689428095075,0.0
0.18944455880536468,0.0
0.18983866016878753,0.0
0.1902870707051057,0.0
0.1907830388875419,0.0
0.19127654317917941,0.0
0.19176877255741315,0.0
0.19225029304285132,0.0
0.19271016437428037,0.0
0.19312635073163975,0.0
0.19359693936377204,0.0
0.1940304319288741,0.0
0.19446605858930568,0.0
0.1949264112751657,0.0
0.1953992477839063,0.0
0.19593124449756225,0.0
0.196483907349209,0.0
0.19700598437148437,0.0
0.19756492965503508,0.0
0.19811785872951124,0.0
0.19861718660150965,0.0
0.19908613488333043,0.0
0.19955220379018088,0.0
0.20001412459103016,0.0
0.20047335885003945,0.0
0.20092885108000383,0.0
0.20138309907147756,0.0
0.20179596713376535,0.0
0.20221170778720324,0.0
0.2026739703123986,0.0
0.20314706061254723,0.0
0.20361045650031287,0.0
0.20415410393170913,0.0
0.20468056468468332,0.0
0.20521655811326706,0.0
0.2056916033402273,0.0
0.20612547072061838,0.0
0.20656376464044515,0.0
0.20702723188542133,0.0
0.2074824558596986,0.0
0.20793088496181342,0.0
0.20840010922980728,0.0
0.20887041194656206,0.0
0.20933698158871045,0.0
0.20981061906757406,0.0
0.2102568182949029,0.0
0.21071793167133746,0.0
0.2111739934397614,0.0
0.2116267429885739,0.0
0.2120815169253826,0.0
0.21256007169590532,0.0
0.21300929626489157,0.0
0.21344219231363817,0.0
0.2138564817197699,0.0
0.2142564891877049,0.0
0.21464293868248877,0.0
0.21501191557664603,0.0
0.2153632278562383,0.0
0.21570352652356484,0.0
0.21601647532727825,0.0
0.21632133079595445,0.0
0.2165908120432381,0.0
0.21687584970505913,0.0
0.21714761169234026,0.0
0.21741049977654248,0.0
0.21766460604870858,0.0
0.21790931879780154,0.0
0.21816798400032666,0.0
0.21839647436759904,0.0
0.21864971817006748,0.0
0.21889543012548962,0.0
0.21914983175972944,0.0
0.2194140835286416,0.0
0.21968988985534146,0.0
0.2199685585836794,0.0
0.22026108070928677,0.0
0.22058106977417252,0.0
0.22087118922328042,0.0
0.22119541153160424,0.0
0.2215067250656811,0.0
0.22184033045003834,0.0
0.2221681027117253,0.0
0.22249563520376409,0.0
0.22282066961393276,0.0
0.22314586681783147,0.0
0.2234691876720029,0.0
0.22378283275485497,0.0
0.22411092913512767,0.0
0.22442008532580682,0.0
0.22474317996155008,0.0
0.22504739365544452,0.0
0.2253671426255155,0.0
0.22566517382295204,0.0
0.22598787989187766,0.0
0.2263192978485395,0.0
0.22666541307914317,0.0
0.2270219092053509,0.0
0.22733476006942757,0.0
0.2277025854038031,0.0
0.2280414005640931,0.0
0.2283877598896712,0.0
0.22873932093978613,0.0
0.22910363116368287,0.0
0.22946065927810227,0.0
0.22981600079413808,0.0
0.23013562948828384,0.0
0.23049113496305432,0.0
0.23084934812383978,0.0
0.23121107166989113,0.0
0.23158692700123473,0.0
0.2319820667024077,0.0
0.23238025968275355,0.0
0.2327940293462797,0.0
0.2332072413540223,0.0
0.23362979833022138,0.0
0.23406886765027243,0.0
0.23451736808320042,0.0
0.23497987478775645,0.0
0.23545804893691988,0.0
0.2359494529545529,0.0
0.2364535226536946,0.0
0.2369681426972373,0.0
0.23748876572771205,0.0
0.23802887862593697,0.0
0.2385855040409925,0.0
0.23912774486136043,0.0
0.23966254487092936,0.0
0.24020368738765316,0.0
0.24075410015017973,0.0
0.24130282425966257,0.0
