-0.6598674167553324,0.0
-0.6597728184278807,0.0
-0.6597610352296057,0.0
-0.6599040554900829,0.0
-0.6600384886580004,0.0
-0.6602093088893268,0.0
-0.6604509936239576,0.0
-0.6606293530833625,0.0
-0.6608904822418484,0.0
-0.6612003209398554,0.0
-0.6616695151250006,0.0
-0.6622706612074298,0.0
-0.662846662069404,0.0
-0.663389731475793,0.0
-0.6637179847578556,0.0
-0.6639443226051277,0.0
-0.6640346765576096,0.0
-0.6640629603232927,0.0
-0.6641551079065163,0.0
-0.6644624821515412,0.0
-0.6649357019078931,0.0
-0.6654866646048879,0.0
-0.6660038838656771,0.0
-0.6663702926699933,0.0
-0.6666863114487578,0.0
-0.6670507903173695,0.0
-0.6674687568829093,0.0
-0.6678567103496864,0.0
-0.6682329578141101,0.0
-0.6684557605703502,0.0
-0.6687495360321337,0.0
-0.6693000114703088,0.0
-0.6698714148707444,0.0
-0.6705708967262115,0.0
-0.6711090735835222,0.0
-0.6714868729827846,0.0
-0.6719951725172325,0.0
-0.6724773058403055,0.0
-0.6731379490364781,0.0
-0.6738166800179392,0.0
-0.6745010053625067,0.0
-0.6752347313272208,0.0
-0.6760013511231824,0.0
-0.6769438591582859,0.0
-0.6777595742775357,0.0
-0.6786217340286478,0.0
-0.6794051620052093,0.0
-0.6801213257583323,0.0
-0.6807536941131295,0.0
-0.6813316823826959,0.0
-0.6819148484283796,0.0
-0.6826427443155898,0.0
-0.6832793018161307,0.0
-0.6840525241673859,0.0
-0.6848860910574238,0.0
-0.6859224416152471,0.0
-0.6870646250697369,0.0
-0.6882584173734677,0.0
-0.6891901006345635,0.0
-0.6900063981930763,0.0
-0.6909541947354523,0.0
-0.6918871907085433,0.0
-0.6931374585326511,0.0
-0.6942506254735048,0.0
-0.6955819784128188,0.0
-0.6968748067969365,0.0
-0.6982444596190313,0.0
-0.6997899239668273,0.0
-0.7012527138360701,0.0
-0.702799413760498,0.0
-0.7042674670181343,0.0
-0.7061933615923938,0.0
-0.7077387996312712,0.0
-0.7092338045524135,0.0
-0.7104710664440663,0.0
-0.7114510483879581,0.0
-0.7122635973209294,0.0
-0.7129792873167391,0.0
-0.713610625609805,0.0
-0.7141809871488645,0.0
-0.714789636664793,0.0
-0.7152995196978208,0.0
-0.7157087177281966,0.0
-0.715973565262024,0.0
-0.7161487682531619,0.0
-0.7162304212999742,0.0
-0.7162466809042233,0.0
-0.7163975829558061,0.0
-0.7166825746433116,0.0
-0.7168193466542874,0.0
-0.7170042916436102,0.0
-0.7171637475823756,0.0
-0.7173686879995698,0.0
-0.7176343304193542,0.0
-0.7180435896844582,0.0
-0.7183431703694317,0.0
-0.7187654045143159,0.0
-0.7189908393428475,0.0
-0.7189706496981269,0.0
-0.7189354154105071,0.0
-0.7189020383051221,0.0
-0.7190341977307099,0.0
-0.7192347456224333,0.0
-0.7194454520709022,0.0
-0.7197194527010305,0.0
-0.7199821272458883,0.0
-0.7200164058902669,0.0
-0.7201336768728175,0.0
-0.7201021717747139,0.0
-0.7199523857708322,0.0
-0.7196003541565341,0.0
-0.7192534309013674,0.0
-0.7189594151610382,0.0
-0.718626970271077,0.0
-0.7181854953881988,0.0
-0.7177219582472649,0.0
-0.7172229154816232,0.0
-0.7167643505381062,0.0
-0.7162842622682059,0.0
-0.7158289338276511,0.0
-0.7154123206020385,0.0
-0.7146930245258595,0.0
-0.7140073216962115,0.0
-0.7132621508021445,0.0
-0.7123824840620634,0.0
-0.7113747036471656,0.0
-0.7102244721547443,0.0
-0.708816523202558,0.0
-0.7072467089795855,0.0
-0.7057089729412618,0.0
-0.7043333331856153,0.0
-0.7030257106527507,0.0
-0.7015915397104411,0.0
-0.6998944861071597,0.0
-0.6980013610075333,0.0
-0.696050888701495,0.0
-0.6942303358033574,0.0
-0.692596004070787,0.0
-0.6909840502673963,0.0
-0.6895587213319709,0.0
-0.6883197633476316,0.0
-0.6874801422487774,0.0
-0.6870760152734361,0.0
-0.6869640516034212,0.0
-0.6870057026427212,0.0
-0.6870684148007878,0.0
-0.6869446382562455,0.0
-0.6866405139463905,0.0
-0.6861874412568487,0.0
-0.6856877142396419,0.0
-0.6851820471874903,0.0
-0.6846977868750377,0.0
-0.6841484096272521,0.0
-0.6834493203465584,0.0
-0.6826781823171632,0.0
-0.6818558637327271,0.0
-0.6807152954421208,0.0
-0.679198148763654,0.0
-0.6769536080176446,0.0
-0.6745587095791512,0.0
-0.6724976810388187,0.0
-0.6708644409939379,0.0
-0.6696861553175373,0.0
-0.6689831030050806,0.0
-0.6685721179565423,0.0
-0.6683728153001275,0.0
-0.6681472821192127,0.0
-0.6678341582264614,0.0
-0.6676169762065146,0.0
-0.667506336911395,0.0
-0.6673981800903903,0.0
-0.6671893307877083,0.0
-0.6668761681051117,0.0
-0.6665505257211667,0.0
-0.6661575486340091,0.0
-0.6656864227960895,0.0
-0.665056452814361,0.0
-0.6642085232848024,0.0
-0.6632777771621957,0.0
-0.6622033059167052,0.0
-0.661067061844292,0.0
-0.6598272400490005,0.0
-0.658517241435356,0.0
-0.6572158449827517,0.0
-0.65585722294954,0.0
-0.6544728736899047,0.0
-0.6531487362002926,0.0
-0.651857704190089,0.0
-0.6505750695089683,0.0
-0.6493562784024327,0.0
-0.6482627837007603,0.0
-0.6472217359138172,0.0
-0.6462590590539133,0.0
-0.64531327465622,0.0
-0.6442954499743512,0.0
-0.6432610441084561,0.0
-0.6423118994686065,0.0
-0.6414098738821828,0.0
-0.6405128080324957,0.0
-0.639575496850804,0.0
-0.6385475896551067,0.0
-0.6374781246174654,0.0
-0.6364383511170956,0.0
-0.6353922180790881,0.0
-0.6343117938931555,0.0
-0.6332580170541935,0.0
-0.6320648333992209,0.0
-0.6309102979086387,0.0
-0.6297745077507294,0.0
-0.6285634814477062,0.0
-0.6274574677115728,0.0
-0.6262846414980193,0.0
-0.625081618381602,0.0
-0.623910306461353,0.0
-0.6227315870982199,0.0
-0.621676759376002,0.0
-0.6206300652711342,0.0
-0.6197030891217846,0.0
-0.6188359349901934,0.0
-0.6178654099637076,0.0
-0.6169342081539431,0.0
-0.6160577215377638,0.0
-0.6152864846958562,0.0
-0.614646917698337,0.0
-0.6143091723766639,0.0
-0.6143597937029972,0.0
-0.614344209608643,0.0
-0.6140176284271858,0.0
-0.6134075165127175,0.0
-0.6127282934035166,0.0
-0.6120421875260939,0.0
-0.6113836143033105,0.0
-0.6109188035598969,0.0
-0.610378267935761,0.0
-0.6100260054658323,0.0
-0.6098707690781859,0.0
-0.6097656770655778,0.0
-0.6096109722601637,0.0
-0.609595207090865,0.0
-0.6097891270123024,0.0
-0.6099869270694829,0.0
-0.6101413141113776,0.0
-0.6103087541942634,0.0
-0.61041882537752,0.0
-0.6104756854809167,0.0
-0.6104345348419592,0.0
-0.6103293014624995,0.0
-0.6101107851079782,0.0
-0.6098793719716705,0.0
-0.6094178772047515,0.0
-0.6085620681904783,0.0
-0.607687251256402,0.0
-0.6070415363153544,0.0
-0.6062367157860252,0.0
-0.6052836385491142,0.0
-0.6043339991678698,0.0
-0.6034977307855633,0.0
-0.6024538352772181,0.0
-0.6010612032879064,0.0
-0.5994540205586305,0.0
-0.5978255832609355,0.0
-0.5961394207753734,0.0
-0.5943071739184997,0.0
-0.5924161491836423,0.0
-0.5904526905839751,0.0
-0.5885554109972724,0.0
-0.58638285885095,0.0
-0.5841420731523504,0.0
-0.5818554078834343,0.0
-0.5795477246356882,0.0
-0.5773500290091605,0.0
-0.5754700458306357,0.0
-0.5745521745805439,0.0
-0.573690292864392,0.0
-0.571671510333192,0.0
-0.5687679923226985,0.0
-0.5656533958412758,0.0
-0.5624876591291516,0.0
-0.5595312939355154,0.0
-0.5569230615573728,0.0
-0.5544674145126341,0.0
-0.5512460713854013,0.0
-0.5474618417560444,0.0
-0.5436921367575009,0.0
-0.5402034826555466,0.0
-0.5373095448488587,0.0
-0.5349056306676288,0.0
-0.5324339150323412,0.0
-0.5296638103849474,0.0
-0.5268833579012676,0.0
-0.5241058890872227,0.0
-0.5205310030670078,0.0
-0.5166280027024874,0.0
-0.5128084525796688,0.0
-0.5101841802766713,0.0
-0.5086887196048593,0.0
-0.5070921250554699,0.0
-0.5054524276284862,0.0
-0.5029978050223571,0.0
-0.4999451237054974,0.0
-0.4967543375728589,0.0
-0.49347713563200285,0.0
-0.4895415248262705,0.0
-0.48496009359625886,0.0
-0.47999567946236105,0.0
-0.475076827713406,0.0
-0.47004467974212416,0.0
-0.46526807154730787,0.0
-0.46060426834822804,0.0
-0.4555604143163311,0.0
-0.4502487573595779,0.0
-0.4450769652297289,0.0
-0.4400225048452642,0.0
-0.43495244147067025,0.0
-0.4300385977885304,0.0
-0.4250856969160086,0.0
-0.41852621164038295,0.0
-0.4108328147596259,0.0
-0.4030631242855614,0.0
-0.39493423876890094,0.0
-0.38625890962423354,0.0
-0.3771397783897147,0.0
-0.36748468995910866,0.0
-0.35760472204361027,0.0
-0.3476698906978104,0.0
-0.33770217804528063,0.0
-0.32780814772014577,0.0
-0.3179819440677801,0.0
-0.30832174416323554,0.0
-0.2987429954600716,0.0
-0.2888232216027717,0.0
-0.2790000220113473,0.0
-0.26915908421919643,0.0
-0.2592564427844121,0.0
-0.2492072813564664,0.0
-0.23914220098218744,0.0
-0.22911977533779795,0.0
-0.2192012636882465,0.0
-0.20932636674547736,0.0
-0.1996807984848669,0.0
-0.19034069742512813,0.0
-0.1814674624319293,0.0
-0.17290999248302233,0.0
-0.16484005746827463,0.0
-0.15727173230038952,0.0
-0.1501265236922895,0.0
-0.14341177672420616,0.0
-0.13709240509831616,0.0
-0.13105894590276623,0.0
-0.12526317186629263,0.0
-0.11964476178394601,0.0
-0.11437510122635963,0.0
-0.10939406170594465,0.0
-0.10476003629587916,0.0
-0.10044983223266832,0.0
-0.09662911754863057,0.0
-0.09313340107909596,0.0
-0.08994123052979835,0.0
-0.08709357291196695,0.0
-0.08439704089870728,0.0
-0.08194982457260105,0.0
-0.07971284641981469,0.0
-0.07761035115090148,0.0
-0.07569575493719885,0.0
-0.073901057588798,0.0
-0.07228460204170989,0.0
-0.07103957748323983,0.0
-0.07038542221030944,0.0
-0.07051365696231315,0.0
-0.0712421697790026,0.0
-0.07256477043702322,0.0
-0.07426640798011191,0.0
-0.07552928565305586,0.0
-0.07578507862436448,0.0
-0.07498321624351942,0.0
-0.07371066188292283,0.0
-0.07225117848704529,0.0
-0.07087946867646577,0.0
-0.06960434800282694,0.0
-0.06835509202406093,0.0
-0.06695803631411304,0.0
-0.06547026638309797,0.0
-0.06394334095790791,0.0
-0.06249309140896031,0.0
-0.06118479305368579,0.0
-0.05991196398280496,0.0
-0.05857459754301561,0.0
-0.057132720723901714,0.0
-0.055665003214812436,0.0
-0.05419674739237443,0.0
-0.052946494490211826,0.0
-0.05171283528881376,0.0
-0.05045790999593952,0.0
-0.049194687810394794,0.0
-0.047905060061977034,0.0
-0.04682994206414076,0.0
-0.04586324132692357,0.0
-0.04494570354548186,0.0
-0.04411304498853713,0.0
-0.043341588628709765,0.0
-0.04260256221769895,0.0
-0.04174715099461829,0.0
-0.04083727579494839,0.0
-0.039835299398474217,0.0
-0.0387787456785586,0.0
-0.03767071719423892,0.0
-0.036610457633886984,0.0
-0.035569771797221234,0.0
-0.03457775194533269,0.0
-0.03357174170047811,0.0
-0.03253796605143949,0.0
-0.03147325800118561,0.0
-0.030424433316459998,0.0
-0.02944431711486553,0.0
-0.028536904289088755,0.0
-0.027743567227779153,0.0
-0.027007840960497964,0.0
-0.026329266700888004,0.0
-0.025777161654371106,0.0
-0.02529408577024797,0.0
-0.024737297731786567,0.0
-0.0240834671537839,0.0
-0.02333202482173266,0.0
-0.022508874797173145,0.0
-0.021641885401264327,0.0
-0.020762231657067032,0.0
-0.019980102002498806,0.0
-0.019230436714951282,0.0
-0.018576375906111414,0.0
-0.01791735109536738,0.0
-0.01732412355118909,0.0
-0.016770961301401655,0.0
-0.016168326386561405,0.0
-0.015582700104099761,0.0
-0.015076805754259681,0.0
-0.014587515972172005,0.0
-0.014085370028962846,0.0
-0.013512940366555204,0.0
-0.012902452235171613,0.0
-0.012273869969697537,0.0
-0.01164968763975835,0.0
-0.010981897880429387,0.0
-0.010360776918600212,0.0
-0.00982095030020752,0.0
-0.009359076447059161,0.0
-0.008865843587092664,0.0
-0.008402254548678989,0.0
-0.008003085591015091,0.0
-0.007670079398539087,0.0
-0.007399448432853922,0.0
-0.007194644086791324,0.0
-0.007045390168433419,0.0
-0.006900904741471869,0.0
-0.006752464251375656,0.0
-0.006627850528681076,0.0
-0.006582398974009182,0.0
-0.006627607759531626,0.0
-0.006717346859833231,0.0
-0.00687863381591787,0.0
-0.007075568641396218,0.0
-0.007359694573217779,0.0
-0.007640357284633789,0.0
-0.007925142748694852,0.0
-0.008151614795692375,0.0
-0.008378508200436077,0.0
-0.008564111164357457,0.0
-0.0088330788295755,0.0
-0.009133956997745996,0.0
-0.009472784844788848,0.0
-0.009852634112682196,0.0
-0.010173621244921147,0.0
-0.010465214233087952,0.0
-0.010670587589887245,0.0
-0.010891670782705906,0.0
-0.011058575465610301,0.0
-0.011222938627884732,0.0
-0.01136080310186205,0.0
-0.011535264884334068,0.0
-0.011746546329402988,0.0
-0.01192785545658695,0.0
-0.012044999016332533,0.0
-0.012154595057363979,0.0
-0.012262090872769596,0.0
-0.012415949529747727,0.0
-0.01265488597167165,0.0
-0.012930429739726426,0.0
-0.013459613397017692,0.0
-0.014059213207072138,0.0
-0.01467301446160936,0.0
-0.014977336132281444,0.0
-0.015414816146138655,0.0
-0.015685649832467355,0.0
-0.01605382696294147,0.0
-0.016355606635320374,0.0
-0.016606640281143337,0.0
-0.01683533704411526,0.0
-0.0170316802397764,0.0
-0.017160127122340482,0.0
-0.01724529487352608,0.0
-0.01730517975132756,0.0
-0.017428280431133578,0.0
-0.017503304391777802,0.0
-0.017447504452820076,0.0
-0.017422989590514373,0.0
-0.01740699569752252,0.0
-0.017406590688749793,0.0
-0.01736143083599999,0.0
-0.017223744165633256,0.0
-0.017073763278112275,0.0
-0.01692202258243325,0.0
-0.016992368888276682,0.0
-0.017393515739217547,0.0
-0.017677676825211416,0.0
-0.01774322968514075,0.0
-0.017733458855440212,0.0
-0.017634404783677934,0.0
-0.01753346969880923,0.0
-0.017437392188305062,0.0
-0.017317846753759733,0.0
-0.017225978138163053,0.0
-0.017193922419403623,0.0
-0.01721896870998796,0.0
-0.017326601922635188,0.0
-0.01737183811148474,0.0
-0.01735816742963997,0.0
-0.01737825542928763,0.0
-0.017630699314425957,0.0
-0.01813553794922755,0.0
-0.018961819515857486,0.0
-0.02021771136128353,0.0
-0.021314453631223182,0.0
-0.022069437926018384,0.0
-0.022576316345882905,0.0
-0.023234923895551346,0.0
-0.02426336426142084,0.0
-0.025792750751578497,0.0
-0.027505362934203997,0.0
-0.029306403024312075,0.0
-0.03104714161208133,0.0
-0.03284474620767408,0.0
-0.03445863651805314,0.0
-0.03568296810098759,0.0
-0.0363200523750325,0.0
-0.0365622985798133,0.0
-0.03664921819235996,0.0
-0.03678386575036665,0.0
-0.03705543701174575,0.0
-0.037554527298304836,0.0
-0.038609181278589394,0.0
-0.039638093763294524,0.0
-0.04050395789977021,0.0
-0.041456169040078907,0.0
-0.04220197092128762,0.0
-0.04273791966281296,0.0
-0.043407725677008124,0.0
-0.04431779106685469,0.0
-0.04523514635035815,0.0
-0.04673660330623399,0.0
-0.04914812495460141,0.0
-0.05352720439378042,0.0
-0.05867426607770281,0.0
-0.06321942767465323,0.0
-0.06683151617831969,0.0
-0.06930008973267343,0.0
-0.07058659473620843,0.0
-0.07134629048779173,0.0
-0.07187816155568505,0.0
-0.07236526043885279,0.0
-0.0728433364224895,0.0
-0.07319831374705572,0.0
-0.07357582712494534,0.0
-0.07405949584956201,0.0
-0.074707826357724,0.0
-0.07550516125635451,0.0
-0.07612277669960493,0.0
-0.07646294857990306,0.0
-0.07658492239837136,0.0
-0.07659082406696685,0.0
-0.07657444601801694,0.0
-0.07651267001553858,0.0
-0.07641437430441436,0.0
-0.07623102418058234,0.0
-0.07611049342868814,0.0
-0.07594725541043928,0.0
-0.07554848782912858,0.0
-0.07515071660515993,0.0
-0.07465391920215447,0.0
-0.07396910481096314,0.0
-0.07307135297667572,0.0
-0.07183562606369917,0.0
-0.0704181870160965,0.0
-0.06887043341331789,0.0
-0.06731943075121014,0.0
-0.06571612309562243,0.0
-0.06414510623823012,0.0
-0.06278301210095319,0.0
-0.06142101302136429,0.0
-0.060218041412905376,0.0
-0.058805495586326625,0.0
-0.05724328985400849,0.0
-0.055726098078232554,0.0
-0.05417041251369817,0.0
-0.052720815847782085,0.0
-0.05123430697645097,0.0
-0.04985645694680182,0.0
-0.04868456341577381,0.0
-0.04760035611962913,0.0
-0.046817783871303184,0.0
-0.045917931096202805,0.0
-0.045011664017338485,0.0
-0.044106459111536135,0.0
-0.04294762976907541,0.0
-0.04182923638478037,0.0
-0.04059973998027951,0.0
-0.039331475589681066,0.0
-0.037954498622597435,0.0
-0.036394308204381165,0.0
-0.034766483422404675,0.0
-0.03304333162419787,0.0
-0.031237477534955857,0.0
-0.029333892974052825,0.0
-0.027333969791889845,0.0
-0.025274826417516452,0.0
-0.02308362326143694,0.0
-0.020950087595527495,0.0
-0.018881800393108134,0.0
-0.01673517286655385,0.0
-0.014558721365002011,0.0
-0.012428492182678746,0.0
-0.010259145797654814,0.0
-0.008086277444668166,0.0
-0.005670749663585911,0.0
-0.0031718535743525678,0.0
-5.472129814845794E-4,0.0
0.0020346806510451454,0.0
0.004684204874923756,0.0
0.007442368065009419,0.0
0.010174318115038036,0.0
0.01287401084929421,0.0
0.015439927669892245,0.0
0.017863000792265354,0.0
0.020223858571108477,0.0
0.02255431896407177,0.0
0.024745685414736873,0.0
0.02672334672951665,0.0
0.028561380336601425,0.0
0.03029786028574455,0.0
0.03192943489204736,0.0
0.03346184531866647,0.0
0.034883751190738374,0.0
0.036240717320619564,0.0
0.037528313878036,0.0
0.03876041498179367,0.0
0.03990687055482889,0.0
0.040991580705053446,0.0
0.04194647167120927,0.0
0.042991381406766255,0.0
0.04395194354984888,0.0
0.045036429170138864,0.0
0.04613518146057073,0.0
0.047220313810184184,0.0
0.048318691059998586,0.0
0.04947251322772386,0.0
0.05076688094862701,0.0
0.05204837226149858,0.0
0.05320272001591403,0.0
0.05434698870525681,0.0
0.05536143971758062,0.0
0.05634167201602236,0.0
0.05726286111564041,0.0
0.05814058663965413,0.0
0.05911711697640892,0.0
0.059962678967612565,0.0
0.06084491242506543,0.0
0.06169602912601063,0.0
0.06261440499630161,0.0
0.06356693770199673,0.0
0.06452335540594878,0.0
0.06548388240662864,0.0
0.06646306300063487,0.0
0.06747317583893228,0.0
0.06848257892468573,0.0
0.0695455529615385,0.0
0.07053957402136252,0.0
0.07151844759524331,0.0
0.07250090171155857,0.0
0.07345768396230803,0.0
0.07443161340897136,0.0
0.0755083229955803,0.0
0.07660761839868366,0.0
0.07770156376810025,0.0
0.0788337096795487,0.0
0.07997358464526605,0.0
0.08115463767867379,0.0
0.08231451368851403,0.0
0.08347126160145571,0.0
0.08451287544917066,0.0
0.08552676504955595,0.0
0.08670342145315055,0.0
0.0878435549595957,0.0
0.08900518791575374,0.0
0.09008494840724535,0.0
0.09115377461316154,0.0
0.0922680668346813,0.0
0.09349287518419028,0.0
0.09469711515011389,0.0
0.0956322467903429,0.0
0.09630278063857245,0.0
0.0970870359282805,0.0
0.0980300136530573,0.0
0.09912250773725284,0.0
0.10020776856927263,0.0
0.10121716840757719,0.0
0.10205490537276171,0.0
0.10298977302153989,0.0
0.10416790584464716,0.0
0.10537748250674409,0.0
0.10658687232492878,0.0
0.10779944155717341,0.0
0.10901180794617993,0.0
0.11022959590694364,0.0
0.11144869263478896,0.0
0.11265935236849611,0.0
0.11388774781268743,0.0
0.11510896200843768,0.0
0.1164286464668162,0.0
0.11771712560402534,0.0
0.11881654548318085,0.0
0.11971803565542763,0.0
0.12068003830010499,0.0
0.12183923847658631,0.0
0.12283668288028898,0.0
0.1240174238147696,0.0
0.12520511706049692,0.0
0.1263927242088922,0.0
0.12757461078705887,0.0
0.12867079557025668,0.0
0.12976425055831248,0.0
0.13090205723991025,0.0
0.13202970657675708,0.0
0.13316353962261868,0.0
0.1343026377562626,0.0
0.13547923062586756,0.0
0.13691448822645325,0.0
0.13838364069304276,0.0
0.13973989783516197,0.0
0.14122805934419946,0.0
0.1428651287339408,0.0
0.1444147966378475,0.0
0.14565798313005313,0.0
0.1467905943831267,0.0
0.14783679018645643,0.0
0.14876416840768028,0.0
0.14972832869099267,0.0
0.15116714180221366,0.0
0.15228607405157948,0.0
0.15339706601421868,0.0
0.15442195291448957,0.0
0.15543850507038165,0.0
0.15653129884965467,0.0
0.15755974353110463,0.0
0.1586105100590909,0.0
0.1596694240976023,0.0
0.16052814647093727,0.0
0.16137123558433947,0.0
0.16220600610070351,0.0
0.16312574156289644,0.0
0.16413497284192338,0.0
0.16504493838306267,0.0
0.1657619155145615,0.0
0.16637719837088696,0.0
0.1670072395502637,0.0
0.16770758152954165,0.0
0.16840459432958843,0.0
0.1690728653785129,0.0
0.16973704265330333,0.0
0.17049093125141157,0.0
0.17110595749862428,0.0
0.17172193786205942,0.0
0.1723196800773812,0.0
0.17291898939337003,0.0
0.17357005333252642,0.0
0.174340576278922,0.0
0.1753758481585625,0.0
0.1767028699773289,0.0
0.17771959834866918,0.0
0.1783727945850641,0.0
0.17888501194101514,0.0
0.1793600807450384,0.0
0.17979618013370677,0.0
0.18012753070951992,0.0
0.18052468415480372,0.0
0.1809165852625131,0.0
0.18132575523257655,0.0
0.18177627780652242,0.0
0.1822303893434511,0.0
0.1826508887792841,0.0
0.18305958927663318,0.0
0.1834582247738597,0.0
0.18387182281133063,0.0
0.18427547477436268,0.0
0.18485576572162218,0.0
0.1854889297130052,0.0
0.18610679222491008,0.0
0.18669437679613007,0.0
0.18725599899240356,0.0
0.18775818716395637,0.0
0.18818286765840167,0.0
0.1887134425923134,0.0
0.18917169340706438,0.0
0.18957440464401135,0.0
0.1899903645020878,0.0
0.19038337453883997,0.0
0.19080166327475626,0.0
0.19125561370409833,0.0
0.1916943010647784,0.0
0.19215990347668138,0.0
0.1926377293003309,0.0
0.19306446238513253,0.0
0.1935288679917139,0.0
0.19402271879017471,0.0
0.19451729187394018,0.0
0.19498835248021357,0.0
0.19545086942100687,0.0
0.19591881369466624,0.0
0.19629146361739835,0.0
0.19668589810466397,0.0
0.19720629763306463,0.0
0.1977575530276614,0.0
0.19833871525852848,0.0
0.19902615382443478,0.0
0.19966637176697963,0.0
0.20031216378753341,0.0
0.20083822649715488,0.0
0.20128030642880676,0.0
0.2017258015204688,0.0
0.2021498659076693,0.0
0.20264098114962154,0.0
0.20314981667362772,0.0
0.20367039726267433,0.0
0.20417919917811156,0.0
0.20466975151417094,0.0
0.2051628375048823,0.0
0.20554550419318995,0.0
0.20596220492192985,0.0
0.20638934907567313,0.0
0.20678273810099662,0.0
0.20721540888992446,0.0
0.2076467504665309,0.0
0.20804645750496126,0.0
0.20844017411513635,0.0
0.20880957983217258,0.0
0.20921205513137606,0.0
0.2096013510440859,0.0
0.2099638446672638,0.0
0.21028016471646757,0.0
0.21062866380072853,0.0
0.2109682066341675,0.0
0.21131612420149273,0.0
0.21167477512354776,0.0
0.2119438057517699,0.0
0.21223158691263572,0.0
0.21245064889609538,0.0
0.21269755103407934,0.0
0.2128947183926049,0.0
0.21310471510498583,0.0
0.21329320007073924,0.0
0.2135288539646093,0.0
0.21375655739768565,0.0
0.21400211268546204,0.0
0.21429589607173022,0.0
0.21461022044220213,0.0
0.21490665683740534,0.0
0.21522146254733823,0.0
0.21557668279003617,0.0
0.21585188794081667,0.0
0.21619876539760263,0.0
0.21649749058725878,0.0
0.21685808550530006,0.0
0.2172065091313285,0.0
0.21757402371511186,0.0
0.21790513780824777,0.0
0.21823160346106651,0.0
0.21858477071528273,0.0
0.21894729907940408,0.0
0.21933679523660865,0.0
0.2196403131882554,0.0
0.2199911841924825,0.0
0.22026491742663493,0.0
0.22060731442545267,0.0
0.22086207172489739,0.0
0.22121712811199468,0.0
0.22158178931760192,0.0
0.2220301009374875,0.0
0.2224758802135844,0.0
0.2227971078119899,0.0
0.22324639700434243,0.0
0.22364369798456954,0.0
0.2240342966536586,0.0
0.22442416966860712,0.0
0.22482703930833728,0.0
0.22524930753245886,0.0
0.2256402879982234,0.0
0.2258957412242371,0.0
0.22622940066314204,0.0
0.226565392584747,0.0
0.22689868801910493,0.0
0.22727987495820023,0.0
0.2276321058614585,0.0
0.2280094404635682,0.0
0.2283886998153309,0.0
0.2287886497943483,0.0
0.2292252705509308,0.0
0.22963074025948096,0.0
0.23008732894364786,0.0
0.23054831029655615,0.0
0.23103912837306706,0.0
0.23154816452877947,0.0
0.23207851158237053,0.0
0.2326230326430366,0.0
0.2331778140476414,0.0
0.23374747019484082,0.0
0.2343591637439663,0.0
0.23490662236222776,0.0
0.2354173079227286,0.0
0.23594910500595578,0.0
0.2365157955253801,0.0
0.23707986189036526,0.0
