0.07503077435704808,sit,-0.6697026856618153,Good
0.07497676556158073,sit,-0.6704904408281013,Good
0.07541339070590769,sit,-0.6712792644057678,Good
0.07597348396889475,sit,-0.6720424174306793,Good
0.07678241339507841,sit,-0.6727812188119927,Good
0.07763945659420246,sit,-0.6734935231174989,Good
0.0786296923272356,sit,-0.6742082709642658,Good
0.078962297520064,sit,-0.6749207600889295,Good
0.07985109270856822,sit,-0.6756371358654308,Good
0.07993408909393412,sit,-0.6763446245771243,Good
0.07984862273229287,sit,-0.6770659218971694,Good
0.07979257227122649,sit,-0.6778700400450586,Good
0.08005493448770434,sit,-0.6787415198026993,Good
0.08022674681299713,sit,-0.6796275472058734,Good
0.08037071403786955,sit,-0.680417020375005,Good
0.08050580789317074,sit,-0.6811712366988004,Good
0.08070247574939177,sit,-0.6819915046583828,Good
0.0807983625440648,sit,-0.6828129758163669,Good
0.0809847619569447,sit,-0.6837750837731005,Good
0.08046230356913814,sit,-0.6846493544900243,Good
0.07999569555451636,sit,-0.6856217409574786,Good
0.07893953051144281,sit,-0.6865457116305769,Good
0.0774534288333858,sit,-0.687469383907276,Good
0.07624282000720506,sit,-0.6884713363542464,Good
0.07468696767853933,sit,-0.6894039204520583,Good
0.07378939845788779,sit,-0.6904018089208649,Good
0.07298043867200998,sit,-0.6913612604003606,Good
0.07488044232241897,sit,-0.6926655701280172,Good
0.07658958399350557,sit,-0.693786706195539,Good
0.07832513283425435,sit,-0.6948659407408204,Good
0.07908008226954566,sit,-0.6957521208283799,Good
0.07918066623277287,sit,-0.6964681964800947,Good
0.07905015167829149,sit,-0.6970849338601465,Good
0.07885358397992992,sit,-0.6976505445491575,Good
0.0783773477871032,sit,-0.6981611774491625,Good
0.07774081836977703,sit,-0.6986388914883809,Good
0.07700493628266014,sit,-0.6991257505491827,Good
0.0763880615692395,sit,-0.6995871869604846,Good
0.07601807754763223,sit,-0.7000296468997554,Good
0.07574469779276233,sit,-0.7004221695432177,Good
0.07539369979896832,sit,-0.7007717561832102,Good
0.07458989151585771,sit,-0.7010480892238095,Good
0.07365737873725342,sit,-0.7012811056198135,Good
0.07275354483446494,sit,-0.7015534195325936,Good
0.07215641323605948,sit,-0.7018782261958298,Good
0.07152316589757357,sit,-0.7021213388456121,Good
0.07099630237963894,sit,-0.7023640623854962,Good
0.07042210526617226,sit,-0.7025699396049976,Good
0.069834325146094,sit,-0.7027735553367939,Good
0.0692576735322753,sit,-0.7029864746381586,Good
0.06883770631469133,sit,-0.7032534238204978,Good
0.06827070349153064,sit,-0.7034585205959466,Good
0.06777508222139439,sit,-0.703702456958534,Good
0.06708912718907772,sit,-0.7038457065209248,Good
0.06697524708155778,sit,-0.703926857915947,Good
0.06672504390229272,sit,-0.7039766267131986,Good
0.06642470463760974,sit,-0.7040085651952195,Good
0.06560162854313661,sit,-0.7040505084896969,Good
0.0645236113521126,sit,-0.7040873166374154,Good
0.06297805561017694,sit,-0.7040826376703339,Good
0.06099992216228578,sit,-0.704059549771334,Good
0.05929962760021834,sit,-0.7040454876650332,Good
0.058376253737990824,sit,-0.704000394735634,Good
0.057455213733939026,sit,-0.7039835458966733,Good
0.05678294032161357,sit,-0.7039232829141424,Good
0.05608780436781491,sit,-0.7038093893163987,Good
0.05495166621481601,sit,-0.703577852372735,Good
0.05392078239530007,sit,-0.7033410838037564,Good
0.05316657732015817,sit,-0.7031245987766686,Good
0.05251182385211839,sit,-0.702875501485529,Good
0.05238743633509779,sit,-0.7025944478551791,Good
0.052200843425997456,sit,-0.7022683764050375,Good
0.05196035418792244,sit,-0.7018900380985994,Good
0.05143532227421077,sit,-0.7014709354995589,Good
0.05073622250105436,sit,-0.7009972384459903,Good
0.04999747280144995,sit,-0.7005025279049493,Good
0.0493181365489298,sit,-0.7000081187847832,Good
0.048432093641545326,sit,-0.6993730286479201,Good
0.04755640305903619,sit,-0.6987395820810478,Good
0.04677867434455618,sit,-0.6980796362008803,Good
0.04618574251899993,sit,-0.6973685440042187,Good
0.04512704252157895,sit,-0.6965631963599532,Good
0.04356105088166262,sit,-0.6956548430269838,Good
0.04147585457031722,sit,-0.6946039893580835,Good
0.03845013276326226,sit,-0.6934158234394192,Good
0.03570334340289327,sit,-0.6922551026909074,Good
0.03370444945757134,sit,-0.6912062578553886,Good
0.03248738369256249,sit,-0.6902417025514647,Good
0.031111229023865594,sit,-0.6892285738075199,Good
0.029669595326397458,sit,-0.6881285539208036,Good
0.026653914511179155,sit,-0.6868597401811218,Good
0.023170166640664458,sit,-0.6855616232586816,Good
0.019390041517199585,sit,-0.6843192571834384,Good
0.015636468805052983,sit,-0.6831784599222941,Good
0.011843538385052144,sit,-0.6820708914344229,Good
0.008334391954259779,sit,-0.6810757172727159,Good
0.00557541123449945,sit,-0.6802184735309773,Good
0.0036917488054858394,sit,-0.6795774324440436,Good
0.0022951266262967174,sit,-0.6791276969082898,Good
0.0010912857001517118,sit,-0.6787845714494045,Good
-6.490153442866298E-4,sit,-0.6784350044820099,Good
-0.0029362391805120014,sit,-0.6780281015397693,Good
-0.00629898390924466,sit,-0.6774491916702826,Good
-0.011426682168080848,sit,-0.6766542989945702,Good
-0.015883761769945215,sit,-0.6758389385215228,Good
-0.019231565218293944,sit,-0.6750774662238795,Good
-0.022718590472291744,sit,-0.6742959929762802,Good
-0.025195528891412633,sit,-0.6735950502019176,Good
-0.02657781628717426,sit,-0.6729533379054152,Good
-0.027701870091820346,sit,-0.6722806227528797,Good
-0.028915123119894637,sit,-0.6715814807132384,Good
-0.030087739339697328,sit,-0.6708765486203142,Good
-0.03194596492109825,sit,-0.6700157996106355,Good
-0.03508631852410987,sit,-0.6689378983623405,Good
-0.041118484739768424,sit,-0.6673943264648153,Good
-0.04782521812253815,sit,-0.6657644779626789,Good
-0.05298928404674219,sit,-0.6643900344553438,Good
-0.056638250529359835,sit,-0.6632991510906788,Good
-0.0587844964982695,sit,-0.6624954491551808,Good
-0.059785791749228934,sit,-0.6619542026268994,Good
-0.060482163374669606,sit,-0.6615390399376574,Good
-0.061182315295060186,sit,-0.6611927305484668,Good
-0.06179305240920735,sit,-0.6608303372599724,Good
-0.06227684862870991,sit,-0.6604302299375765,Good
-0.06273935929664165,sit,-0.6600508667117615,Good
-0.06340242197139356,sit,-0.6596790767070324,Good
-0.06449114046365712,sit,-0.6592568379580106,Good
-0.06602364888183854,sit,-0.6587419726450225,Good
-0.0677602584885234,sit,-0.6581489623902068,Good
-0.06918604571114612,sit,-0.6575474757504348,Good
-0.0700314811625038,sit,-0.656934219705796,Good
-0.0705373889031855,sit,-0.6562846334789979,Good
-0.07079898493414433,sit,-0.6555595778410066,Good
-0.07088476196572852,sit,-0.6547323773566,Good
-0.070909801991971,sit,-0.6538449685522669,Good
-0.07082369672242472,sit,-0.6528802661154712,Good
-0.07069272562590467,sit,-0.6518656375118463,Good
-0.07064999168265412,sit,-0.6507806304291319,Good
-0.0706016149397834,sit,-0.649649164019096,Good
-0.07046245252117095,sit,-0.6485088470790947,Good
-0.07041476494887627,sit,-0.647325225592559,Good
-0.07031424932749025,sit,-0.6461240993962579,Good
-0.07026909654497893,sit,-0.6449323606979847,Good
-0.07014675007173454,sit,-0.6437538771033158,Good
-0.0698281790775348,sit,-0.6425910074999934,Good
-0.06949522829991406,sit,-0.6414518193801363,Good
-0.06943324413244856,sit,-0.6403376858069978,Good
-0.06955598381734951,sit,-0.6392281496901687,Good
-0.06988267315723407,sit,-0.6381327045788191,Good
-0.07036175819708945,sit,-0.6370340044297713,Good
-0.07082894167019516,sit,-0.6359124663729853,Good
-0.0711286241331146,sit,-0.634800238088643,Good
-0.07177820027222742,sit,-0.6336946211929577,Good
-0.07217913612579657,sit,-0.6326255006260799,Good
-0.07242545158056346,sit,-0.6315705298795149,Good
-0.07254203848936269,sit,-0.6305136150367182,Good
-0.07246192292505538,sit,-0.6294437416833206,Good
-0.07230963552423386,sit,-0.6283739980212258,Good
-0.07216484412112656,sit,-0.6273259381509511,Good
-0.07199250849165034,sit,-0.6262900732728405,Good
-0.07183081787586398,sit,-0.6252523630262012,Good
-0.07168537403704767,sit,-0.6242344865246807,Good
-0.07168057343995643,sit,-0.6231647224028999,Good
-0.07162322689450112,sit,-0.622122563796922,Good
-0.07157591193917545,sit,-0.6210935468984701,Good
-0.07148909965603595,sit,-0.6200472894943456,Good
-0.07131450340717038,sit,-0.6190550677272325,Good
-0.07108955636359465,sit,-0.6180528083719743,Good
-0.07055227759776456,sit,-0.6170773481633036,Good
-0.07005507507035674,sit,-0.6161266230617267,Good
-0.0693381304548123,sit,-0.6152022848586967,Good
-0.06885303798883086,sit,-0.6143150170635905,Good
-0.06834742898594665,sit,-0.6134357357568947,Good
-0.0681525257837165,sit,-0.6125800526014893,Good
-0.06803094671351506,sit,-0.6117435504317057,Good
-0.06754239621797409,sit,-0.6109070461105817,Good
-0.0668791751526917,sit,-0.6101161236644141,Good
-0.06639144019587773,sit,-0.6093551853480428,Good
-0.0661254754351483,sit,-0.6086397249815093,Good
-0.06589526580705879,sit,-0.6079902750080755,Good
-0.06525859960466895,sit,-0.6074941518708021,Good
-0.06361771011018458,sit,-0.6072225416876301,Good
-0.06206702551285731,sit,-0.6069224790225892,Good
-0.06125082887457106,sit,-0.606458368005759,Good
-0.060865749058584606,sit,-0.6058689069582072,Good
-0.06046086038308274,sit,-0.605270608910052,Good
-0.059845099876097096,sit,-0.6047013787391394,Good
-0.059163992779316166,sit,-0.604160460311164,Good
-0.05865105784712332,sit,-0.6036881130198086,Good
-0.05800709323931447,sit,-0.6032029432583061,Good
-0.05753034649500344,sit,-0.6027794452258618,Good
-0.05697570898510129,sit,-0.6024384755037357,Good
-0.05653614148778907,sit,-0.602111888563677,Good
-0.056051066812696004,sit,-0.6017777315010562,Good
-0.055471708019340205,sit,-0.601510688443683,Good
-0.054543692498830065,sit,-0.601355054628558,Good
-0.053632061440234025,sit,-0.6012022976057687,Good
-0.05279773624196327,sit,-0.6010261904931865,Good
-0.05196766978965195,sit,-0.6008494459591341,Good
-0.05121522805595313,sit,-0.600639125551835,Good
-0.05047994337961148,sit,-0.6003988139505136,Good
-0.0498517254735128,sit,-0.6001000026013684,Good
-0.04928889354192245,sit,-0.5997512274697906,Good
-0.048882564522556904,sit,-0.599322878553275,Good
-0.04845062599295513,sit,-0.5988630195446145,Good
-0.04850621100032981,sit,-0.5982472560177449,Good
-0.04881726066779113,sit,-0.5974290231219213,Good
-0.04929877130291138,sit,-0.5965490989535147,Good
-0.04958133585528102,sit,-0.5957267978325984,Good
-0.05008814632324121,sit,-0.5947893206924579,Good
-0.050789439499961286,sit,-0.5937490977169222,Good
-0.05158637391930154,sit,-0.5926760487054806,Good
-0.05214308971241577,sit,-0.5916367481471994,Good
-0.053265006691079586,sit,-0.5904536464025216,Good
-0.054756375429060644,sit,-0.5890932093762868,Good
-0.05589643121774951,sit,-0.5876619725438463,Good
-0.0572476051701567,sit,-0.5861866098087306,Good
-0.05860880299299159,sit,-0.5846660943501362,Good
-0.059087680764034034,sit,-0.5831343967382607,Good
-0.05877759951290862,sit,-0.5816112360040908,Good
-0.05637030207107524,sit,-0.5801809503030647,Good
-0.05066116566651735,sit,-0.5789771431452332,Good
-0.04930391898793618,sit,-0.5773049170185568,Good
-0.048398054550675806,sit,-0.5755470371272529,Good
-0.047121622140598896,sit,-0.5737778457623195,Good
-0.04394429368911712,sit,-0.5721067557947828,Good
-0.037941865063724045,sit,-0.5706347333308837,Good
-0.02479739470030745,sit,-0.5697501139958905,Good
2.4916593832413625E-5,sit,-0.5700347477693487,Good
0.026067770761109277,sit,-0.5703838102450243,Good
0.03907406998807905,sit,-0.569294847784696,Good
0.040057667928914464,sit,-0.5669416971269181,Good
0.03741213432275259,sit,-0.5642061601977721,Good
0.035833468141751035,sit,-0.5615032878809616,Good
0.03867710981556016,sit,-0.5591759967223341,Good
0.0479402816115469,sit,-0.5574005915727851,Good
0.05974112341736998,sit,-0.5558041987943821,Good
0.06329698283414575,sit,-0.5532365826624419,Good
0.05915362669684848,sit,-0.5498222390864459,Good
0.05205721705727506,sit,-0.5461503346391239,Good
0.044519610922775066,sit,-0.5425357066081316,Good
0.0387098464321497,sit,-0.5392719217250963,Good
0.03504608935605469,sit,-0.5363342721589661,Good
0.031003171843808353,sit,-0.5332929669503539,Good
0.026288894437426102,sit,-0.5300066459672098,Good
0.022412368826637163,sit,-0.5266768502813808,Good
0.019215643343234556,sit,-0.5233089489655967,Good
0.012851064743284735,sit,-0.519339311832021,Good
0.0054071751517837385,sit,-0.515103462064162,Good
-0.0014862923016014107,sit,-0.5108783492643771,Good
-0.002101441711131302,sit,-0.507503447314902,Good
0.004566508370527966,sit,-0.505027504086661,Good
0.011027841231737279,sit,-0.5024508574483925,Good
0.01672654105561211,sit,-0.4997624060218973,Good
0.017894103355369284,sit,-0.4963987733281901,Good
0.016663302520866397,sit,-0.4925936190994459,Good
0.01571457406226001,sit,-0.4887110678589285,Good
0.014891480778245647,sit,-0.48475909177592774,Good
0.011067260297228154,sit,-0.48028901334121454,Good
0.004392806054802911,sit,-0.4753090240492168,Good
-0.0034478572850449307,sit,-0.47006042337498344,Good
-0.01059393638848477,sit,-0.46486566586045247,Good
-0.01810709580567932,sit,-0.4596042195570187,Good
-0.02467934283081008,sit,-0.45451659368487035,Good
-0.030962293830579468,sit,-0.44949443972819597,Good
-0.039024808377969344,sit,-0.4441790892230076,Good
-0.04770913428247936,sit,-0.43865902673655316,Good
-0.05490165583018866,sit,-0.4331878647547086,Good
-0.06000526134748185,sit,-0.4277529055905743,Good
-0.06353746809172048,sit,-0.4222134826606333,Good
-0.06468292184803923,sit,-0.4166555631470486,Good
-0.0641333178947667,sit,-0.4109410380902213,Good
-0.06935065859578793,sit,-0.40395609701622115,Good
-0.07767054956110564,sit,-0.3961187108660465,Good
-0.08530098898806851,sit,-0.3881520287830008,Good
-0.09323770093128464,sit,-0.379881289506822,Good
-0.10141914925210782,sit,-0.37119385021639456,Good
-0.10928716017464718,sit,-0.3621228419557442,Good
-0.11520440194207524,sit,-0.35276114698953465,Good
-0.11991114008484499,sit,-0.3432349338535098,Good
-0.12432795996874399,sit,-0.33364144865752793,Good
-0.1286532782085602,sit,-0.324068428584649,Good
-0.1342598790602085,sit,-0.31450501830753474,Good
-0.13989049012969396,sit,-0.30504350724952456,Good
-0.14612459605519074,sit,-0.2956140671896458,Good
-0.15222873936808975,sit,-0.2861777331420187,Good
-0.15677998117666553,sit,-0.2766425686656463,Good
-0.1585251541268501,sit,-0.26726785869863556,Good
-0.15906530541704217,sit,-0.25791527688189064,Good
-0.16074894659504022,sit,-0.24841092329485776,Good
-0.1645245473996435,sit,-0.23866915006777686,Good
-0.16975731888233553,sit,-0.2288043880545586,Good
-0.17473430251367106,sit,-0.21898722050291705,Good
-0.1792300468414812,sit,-0.20927438192977096,Good
-0.18175787908288435,sit,-0.19974672066315166,Good
-0.18082536542237207,sit,-0.19059373555149994,Good
-0.17811291723867756,sit,-0.1817882642709323,Good
-0.17422667968779054,sit,-0.17343809432047555,Good
-0.17174819517351125,sit,-0.1653504623841887,Good
-0.1695777861989183,sit,-0.15771079888868383,Good
-0.16766588191604437,sit,-0.15055090230430535,Good
-0.1664798589876316,sit,-0.14380276202851247,Good
-0.16610958651037744,sit,-0.13742603821399968,Good
-0.16553506242384353,sit,-0.13143901343525227,Good
-0.1666696718320385,sit,-0.12560577705399298,Good
-0.168272280961812,sit,-0.11995270082403178,Good
-0.16980055648702166,sit,-0.11448809040088093,Good
-0.17156420835977987,sit,-0.10928240692778943,Good
-0.1731906783293749,sit,-0.1043810113297976,Good
-0.1742834981737464,sit,-0.09987128757211655,Good
-0.1735185657113349,sit,-0.09584459138238163,Good
-0.1707001348435926,sit,-0.09236279062618566,Good
-0.16798942502084097,sit,-0.08918750767656189,Good
-0.16416821168326584,sit,-0.08638252773747684,Good
-0.15931908820175056,sit,-0.0839409600516878,Good
-0.15636283376798843,sit,-0.0815754564671542,Good
-0.15341577374788712,sit,-0.07945686069855018,Good
-0.15134528696252264,sit,-0.07749862119408099,Good
-0.14945560894728516,sit,-0.0757104642696565,Good
-0.1486829862292819,sit,-0.07402137899143058,Good
-0.14846397492845398,sit,-0.0724299679439325,Good
-0.14910209615803705,sit,-0.07091375798204896,Good
-0.14959341232960877,sit,-0.0695996509463351,Good
-0.14838129834734154,sit,-0.0686679948475375,Good
-0.14350003117456755,sit,-0.06832371138618362,Good
-0.13540908767383092,sit,-0.06845595803570836,Good
-0.12412096894191445,sit,-0.06905495223600608,Good
-0.11087404470006466,sit,-0.06993643307664388,Good
-0.09997256897380011,sit,-0.07046470456522472,Good
-0.0942935345676028,sit,-0.07020424183987836,Good
-0.09344002204659999,sit,-0.06916551832645632,Good
-0.09394457541834828,sit,-0.06783196046312379,Good
-0.0944303474494991,sit,-0.06642349675296408,Good
-0.09500041595370914,sit,-0.06504314955739149,Good
-0.09564784835334732,sit,-0.06369903991589576,Good
-0.09615133729317674,sit,-0.062380858442125625,Good
-0.0965709724310622,sit,-0.061021577669705146,Good
-0.0966960065634791,sit,-0.05965771140780335,Good
-0.09603723552440575,sit,-0.05834488022846951,Good
-0.09398864070632791,sit,-0.05716950035320853,Good
-0.08983198687254915,sit,-0.05620956547044886,Good
-0.0855168925256774,sit,-0.0552785390100719,Good
-0.08206599716913995,sit,-0.05426012216373549,Good
-0.07976676694181388,sit,-0.05311410136847661,Good
-0.078495268086347,sit,-0.051885241708037266,Good
-0.07875622758423746,sit,-0.05054828477786508,Good
-0.07919237332228896,sit,-0.04928660459305287,Good
-0.07963471231065819,sit,-0.04803749387352391,Good
-0.08015746986105195,sit,-0.04678100926619541,Good
-0.08070884255063186,sit,-0.04552418792941315,Good
-0.081252681444327,sit,-0.04426241571528389,Good
-0.0818433616378208,sit,-0.043083568363253305,Good
-0.08235776216337994,sit,-0.04195882976213278,Good
-0.08293509500430908,sit,-0.04085907737744998,Good
-0.08315866240453802,sit,-0.039828860746682876,Good
-0.08311952271046509,sit,-0.03885511578209211,Good
-0.08318494779620234,sit,-0.03790114462091865,Good
-0.08360986492399239,sit,-0.0368958232363448,Good
-0.0842242010424878,sit,-0.035875196427968326,Good
-0.08499243913433124,sit,-0.03482711765972757,Good
-0.0858470640034735,sit,-0.0337705110418316,Good
-0.08677534504248087,sit,-0.03270691793052466,Good
-0.08769503228400766,sit,-0.031678655530816086,Good
-0.0885987436387912,sit,-0.030675122580752362,Good
-0.08952528442171849,sit,-0.02970265845358791,Good
-0.09041880702932786,sit,-0.028741410764850928,Good
-0.09105644238233561,sit,-0.027803980101531817,Good
-0.09146412712148864,sit,-0.02688703124453265,Good
-0.09187397234027973,sit,-0.025991559946578535,Good
-0.09257237540434639,sit,-0.025116701779166528,Good
-0.09356749355635217,sit,-0.024261989873647388,Good
-0.09468149425390616,sit,-0.023455768746130062,Good
-0.09583078230319488,sit,-0.02268272429873286,Good
-0.0969072418756559,sit,-0.021951000574208873,Good
-0.09786211989353649,sit,-0.021290004673875207,Good
-0.09875631320963857,sit,-0.020672705196521896,Good
-0.09993132939887105,sit,-0.020020245618258298,Good
-0.10126363267567595,sit,-0.019331939639676637,Good
-0.10263339287518171,sit,-0.018616505959168694,Good
-0.1037239870211088,sit,-0.01790633070978906,Good
-0.10488243428530421,sit,-0.01718596816279147,Good
-0.10564324621270177,sit,-0.016501481111083738,Good
-0.1066206848407,sit,-0.015849052957591647,Good
-0.10780328814422266,sit,-0.01520489521752133,Good
-0.10936285855449134,sit,-0.014580186213539015,Good
-0.11093925524754354,sit,-0.013964699202780956,Good
-0.11265810975633139,sit,-0.0133760331299555,Good
-0.11441078263639705,sit,-0.012812078410328082,Good
-0.11623372669120503,sit,-0.012236262345619281,Good
-0.11812181217828906,sit,-0.011673293870101159,Good
-0.12001801482172199,sit,-0.011148677531423762,Good
-0.12200890307120699,sit,-0.010632905429295458,Good
-0.12408221698839232,sit,-0.010115440029900363,Good
-0.12608228549377717,sit,-0.00958736562723897,Good
-0.1279487629778081,sit,-0.009066747522236213,Good
-0.129448048224797,sit,-0.008580932296158333,Good
-0.1306557599108461,sit,-0.008134318115927963,Good
-0.1315914564117439,sit,-0.007709476434111656,Good
-0.1316875129965678,sit,-0.0073821092176563075,Good
-0.13125656048099116,sit,-0.007143014671215642,Good
-0.13004104837319186,sit,-0.007011854086584113,Good
-0.12971516001878275,sit,-0.006827108953485123,Good
-0.13072826413975114,sit,-0.006580863308960516,Good
-0.1329648099073719,sit,-0.00629717677703534,Good
-0.1356151999604876,sit,-0.006039536972650084,Good
-0.1383808803930171,sit,-0.005828547717238175,Good
-0.14128260067069376,sit,-0.005666136520138282,Good
-0.14420151901223996,sit,-0.005557735197993213,Good
-0.14686181572531493,sit,-0.0055039214062415215,Good
-0.14927587192728867,sit,-0.005501278116835984,Good
