0.7875957980950675,stand,0.17029224511588298,Good
0.7870894418097805,stand,0.17046787795727544,Good
0.786680032917098,stand,0.17056436826606325,Good
0.7863373542046552,stand,0.1706851676786383,Good
0.7861225667560585,stand,0.17100975488867112,Good
0.785868856133328,stand,0.17129055513076025,Good
0.7855315550232256,stand,0.1714533345755662,Good
0.7851705146957304,stand,0.17158126313003888,Good
0.784836361472126,stand,0.17151381581395428,Good
0.7844531611089849,stand,0.1714707555677236,Good
0.7840226822883732,stand,0.1714491556360636,Good
0.783477883715214,stand,0.17152713321705731,Good
0.7828631465546491,stand,0.17166950415907292,Good
0.7821409675739652,stand,0.1718145870260859,Good
0.7813042653388855,stand,0.1719178789406696,Good
0.7806311161301307,stand,0.17213610894852757,Good
0.7798622121909112,stand,0.17232991807309356,Good
0.7790734352765198,stand,0.17247786441519306,Good
0.7783229823893404,stand,0.1725581424697442,Good
0.7776049391383375,stand,0.17282724416845074,Good
0.7769300354901453,stand,0.1733032670928158,Good
0.7763938426361041,stand,0.17400765991048894,Good
0.7759217495620538,stand,0.17509447786141907,Good
0.7753741630663902,stand,0.1760494050702356,Good
0.7746617263300456,stand,0.1766693014905271,Good
0.7738722241302732,stand,0.17695709236051352,Good
0.7731704836877036,stand,0.1773180683920307,Good
0.7726758157964912,stand,0.17773707996935822,Good
0.7723354141184902,stand,0.17880279373235552,Good
0.7720551041152338,stand,0.1800552307009228,Good
0.771693477165504,stand,0.18139886598174504,Good
0.7712059715375249,stand,0.18269607868865306,Good
0.7707190001143545,stand,0.18399955151049557,Good
0.7701076826176703,stand,0.18515998046378856,Good
0.7693724596651524,stand,0.1859965587880275,Good
0.7683412164009318,stand,0.18643079558733058,Good
0.7669755553136366,stand,0.1866146708170485,Good
0.7653742482237507,stand,0.18668910289538307,Good
0.7636299739660064,stand,0.1869653338643319,Good
0.7618409084005389,stand,0.18746689455282955,Good
0.7601649103581987,stand,0.1884338942659375,Good
0.7585968063480888,stand,0.1901390817223241,Good
0.7571340317021168,stand,0.19161165407273062,Good
0.7557085862434889,stand,0.1926627984320395,Good
0.7542930770333911,stand,0.19378361040814318,Good
0.7528867860599089,stand,0.19451379269712252,Good
0.7515715431007839,stand,0.19483315312078678,Good
0.7504207242799792,stand,0.19508860414929854,Good
0.7493773206392582,stand,0.19540791278017408,Good
0.7484321696023112,stand,0.19573750473536058,Good
0.7477928904052813,stand,0.1964066535425947,Good
0.7475027685804784,stand,0.19765980785351925,Good
0.7478249450102241,stand,0.20018785916494916,Good
0.748316779658877,stand,0.20302172849284536,Good
0.7486053648013324,stand,0.20520644585886785,Good
0.7486132012332627,stand,0.20674031672855095,Good
0.7483146159170713,stand,0.207625733386762,Good
0.7476840672360222,stand,0.20800219429488148,Good
0.7468521595737763,stand,0.2082308614439043,Good
0.7458712630724049,stand,0.2084451018882851,Good
0.744923140429387,stand,0.2086425419616622,Good
0.7440543378228044,stand,0.20881666466520468,Good
0.7431193876296787,stand,0.20898100594400945,Good
0.7421126061654278,stand,0.20922146295959612,Good
0.7411197914278356,stand,0.20964486793335155,Good
0.7402272516228519,stand,0.2102745407253812,Good
0.7394430201288811,stand,0.21101623386436422,Good
0.7386955539133964,stand,0.2116508340295059,Good
0.7380230259064084,stand,0.21207789337875965,Good
0.7374240700331152,stand,0.21239176084469036,Good
0.7369537737700109,stand,0.2126396043446672,Good
0.7366554453529263,stand,0.2128554870787915,Good
0.7364223561109147,stand,0.2130638930697117,Good
0.7363065337487789,stand,0.21325395803977054,Good
0.7362465338528787,stand,0.21343968791734172,Good
0.7362781113664092,stand,0.21367926514190982,Good
0.7363790019338663,stand,0.21392950363837615,Good
0.7364882666499603,stand,0.21414395427598823,Good
0.7366537376283824,stand,0.2144028523621399,Good
0.7368461822572796,stand,0.21464152281674392,Good
0.736992928919901,stand,0.21488836966864036,Good
0.737116476117778,stand,0.21509446619698597,Good
0.7372385029127442,stand,0.21521582748113446,Good
0.7373139818950224,stand,0.21531649734784233,Good
0.7372912088122348,stand,0.2155008138644265,Good
0.7372268837182965,stand,0.21574587286825214,Good
0.7371018336305426,stand,0.2160559333485268,Good
0.7369665740638711,stand,0.21641994619376984,Good
0.7368931185673674,stand,0.2167866218929049,Good
0.7368360965185492,stand,0.21708580202723451,Good
0.736708754636989,stand,0.21750706097411032,Good
0.7365431005357146,stand,0.21781814407124006,Good
0.7363724122143096,stand,0.2180634037187341,Good
0.736237017851683,stand,0.21826031392593923,Good
0.7361821558680245,stand,0.21839066767892645,Good
0.7361738525922794,stand,0.21849733552935205,Good
0.7361579842807051,stand,0.21860221173933728,Good
0.736165480921954,stand,0.2186977300708208,Good
0.7362167567851117,stand,0.218802588200675,Good
0.7362630286943647,stand,0.21890859824487824,Good
0.7364333099194074,stand,0.21908849981532774,Good
0.7365870560658667,stand,0.21923637166187676,Good
0.7367360209064767,stand,0.21937867535604805,Good
0.736955435681715,stand,0.21950904666783877,Good
0.7371046489169188,stand,0.21958105328344038,Good
0.7373221422540507,stand,0.21963625663030129,Good
0.7375855368729948,stand,0.21956634116219206,Good
0.7378453986059386,stand,0.21950405648561,Good
0.7381302218659187,stand,0.21935245041863996,Good
0.7383276936294212,stand,0.21927031572523759,Good
0.7385241973366644,stand,0.2191761032414436,Good
0.7386279348398752,stand,0.2191851058120387,Good
0.7386879031324547,stand,0.2192144157824622,Good
0.7388469313286464,stand,0.21912024169040184,Good
0.7390012948674309,stand,0.2189635832182422,Good
0.7391431661181245,stand,0.2188855453197006,Good
0.739232883902661,stand,0.21889865732654504,Good
0.7392469517987834,stand,0.21892523456709304,Good
0.7390431437545385,stand,0.21876259351700392,Good
0.7385496836398958,stand,0.21815806787292816,Good
0.7381139973206734,stand,0.2176129087392624,Good
0.7379278635439241,stand,0.2174183623494639,Good
0.737978452369751,stand,0.2174511654333324,Good
0.7381041715072612,stand,0.21750176491639767,Good
0.738258081482913,stand,0.21748510377915425,Good
0.7384091103367821,stand,0.21745232663759967,Good
0.7384198129789984,stand,0.2174676351331436,Good
0.738500025789123,stand,0.21744951841720908,Good
0.7384380432413337,stand,0.21747308408368482,Good
0.7382282684590274,stand,0.21743773857903312,Good
0.737985512894339,stand,0.2174391400473523,Good
0.7377916997438643,stand,0.21742559142432483,Good
0.7374989515284252,stand,0.21734658150753863,Good
0.7370517850351942,stand,0.21708826410371784,Good
0.7366045763965351,stand,0.2168255559660399,Good
0.7361885372620547,stand,0.2165865378115689,Good
0.7357535101572263,stand,0.21632829339502727,Good
0.7353512038358905,stand,0.21608512583821862,Good
0.7349748296914376,stand,0.2158269889074768,Good
0.734652243651917,stand,0.21559167487012892,Good
0.734347231242102,stand,0.21535326352707923,Good
0.7340906282560244,stand,0.21515061529576046,Good
0.7337996026676794,stand,0.21489162132002032,Good
0.7336344468818234,stand,0.21480845485232608,Good
0.7337211519294009,stand,0.2148283858986248,Good
0.733758496609268,stand,0.21485702623109793,Good
0.7335527747718844,stand,0.2147077420327374,Good
0.7334096674236705,stand,0.21460491943654558,Good
0.733327318100998,stand,0.21453279758651972,Good
0.7331938020193588,stand,0.2144277091424494,Good
0.7329263341682752,stand,0.21414076878253008,Good
0.7327753842841995,stand,0.21404126017296565,Good
0.7328582805072521,stand,0.21407163529068995,Good
0.7330762902077803,stand,0.2139235405460649,Good
0.7332683487344949,stand,0.2137881597495946,Good
0.7334612014494477,stand,0.21359219095583215,Good
0.7337300368672777,stand,0.21299603718870383,Good
0.733998369144228,stand,0.21202366237428386,Good
0.7342750558749271,stand,0.21015554898573308,Good
0.7344496105680862,stand,0.20688975421775688,Good
0.7347450303337766,stand,0.20531591042102496,Good
0.7350406058947377,stand,0.2038488188076612,Good
0.7353270144891901,stand,0.20214826716237627,Good
0.7355747476531134,stand,0.1995886607267214,Good
0.7356646011301065,stand,0.19577030186797859,Good
0.7354460187228586,stand,0.18893851418526994,Good
0.7344459609610605,stand,0.17719484906182237,Good
0.7333250954385655,stand,0.16483033876504732,Good
0.7329593272964265,stand,0.15768167313099912,Good
0.7331336451675354,stand,0.15528940398457705,Good
0.7333746974681072,stand,0.15420250524464219,Good
0.7335927160874685,stand,0.1525308812273105,Good
0.7336017721778146,stand,0.1489125479752718,Good
0.7332796649396836,stand,0.14254812801473696,Good
0.7327466542251242,stand,0.13502482303304159,Good
0.732654977325113,stand,0.13078445070761868,Good
0.7328600006375128,stand,0.12959304905286434,Good
0.7329645108700269,stand,0.12949429106846033,Good
0.7328099955616152,stand,0.12946111596620197,Good
0.7321822574359662,stand,0.12859055126002103,Good
0.7311458051328001,stand,0.12673571548058774,Good
0.7300840174463411,stand,0.1249925064667313,Good
0.7291354972858,stand,0.12351645873626078,Good
0.7280568804560503,stand,0.12165883160023078,Good
0.7268424780815574,stand,0.11946384296104143,Good
0.726109904854525,stand,0.11857094528101508,Good
0.7255014364303913,stand,0.11808068186497513,Good
0.7247046088483804,stand,0.1172897411109097,Good
0.7228824782387274,stand,0.11375322110039865,Good
0.7200919044863389,stand,0.10706967447344597,Good
0.7172665601815061,stand,0.10038340334773645,Good
0.7143605979579186,stand,0.09389068747307727,Good
0.7119528705317274,stand,0.08920333714248196,Good
0.7098740061401243,stand,0.08545319014115432,Good
0.7077687118775227,stand,0.0815228126218849,Good
0.7055981152506069,stand,0.07749167904409397,Good
0.7037988522173869,stand,0.0747105831122048,Good
0.7023605839778236,stand,0.07312258592177973,Good
0.7011135917179017,stand,0.07202333661805943,Good
0.6997605898852373,stand,0.07061003940165543,Good
0.6984373244927979,stand,0.06932678354730235,Good
0.6968699703919562,stand,0.067601860063802,Good
0.6951648652584318,stand,0.06572443962105357,Good
0.6936763652533605,stand,0.0646027300320695,Good
0.6922870737480152,stand,0.06376847341086209,Good
0.6906282901696941,stand,0.06232617617549255,Good
0.68867402885409,stand,0.06004636833884774,Good
0.6864814358558771,stand,0.05715396220196442,Good
0.6838961425212946,stand,0.053300255108731966,Good
0.6810672520805416,stand,0.04879611006492646,Good
0.6792173941452467,stand,0.04685773908701197,Good
0.6780467352490305,stand,0.04637471552739702,Good
0.6768235265227668,stand,0.045708825573351146,Good
0.6757861895706145,stand,0.04531816702898084,Good
0.6750412922814126,stand,0.04519999532084644,Good
0.6744722808310557,stand,0.04509951309355145,Good
0.674172237209641,stand,0.04436288283018861,Good
0.6739663499536797,stand,0.04323458901187733,Good
0.6738405738394397,stand,0.04208043369779856,Good
0.6738940504108923,stand,0.041026215541827546,Good
0.6740881266909888,stand,0.04062857195930728,Good
0.6744114852813046,stand,0.040369315793445174,Good
0.6746788760013919,stand,0.04041847261120304,Good
0.6748684571271162,stand,0.04045732669339693,Good
0.6752576008872663,stand,0.039962615222863124,Good
0.6754975230140765,stand,0.03835961137830146,Good
0.6756817659259692,stand,0.03630255518011768,Good
0.6758395692664605,stand,0.034738522763420474,Good
0.6760473283818755,stand,0.03407418531795269,Good
0.6762313475856503,stand,0.03405791642089833,Good
0.6763864492700207,stand,0.034026698336832605,Good
0.6764867642509733,stand,0.033904066027545865,Good
0.6765761548400044,stand,0.03311544991846796,Good
0.6765286944889505,stand,0.031049557042713505,Good
0.6763605396059995,stand,0.02838232892307276,Good
0.6760599139597887,stand,0.02535240122213874,Good
0.6758050439244712,stand,0.023020394600388648,Good
0.675528511126946,stand,0.020935223342608757,Good
0.6752564247077799,stand,0.01907879743212041,Good
0.6750426210327675,stand,0.01764579242524042,Good
0.6748332499644174,stand,0.016652367354072245,Good
0.6746033755565822,stand,0.015676618542943443,Good
0.6743550117498891,stand,0.015464755996287586,Good
0.6740615722447583,stand,0.015500138099443225,Good
0.6737532071998054,stand,0.0155618234925677,Good
0.6733217535971177,stand,0.015748092089507698,Good
0.6728552904156816,stand,0.015927945734502565,Good
0.6723457943282093,stand,0.0159407830701782,Good
0.6718218363278381,stand,0.015264173066640586,Good
0.6711449505395465,stand,0.013791781702432662,Good
0.6704142134976685,stand,0.012402614194757192,Good
0.6696319664089042,stand,0.010607470638345181,Good
0.6687500809990445,stand,0.008425530785611335,Good
0.6679115317856015,stand,0.007044770185390367,Good
0.6670519220541891,stand,0.005696610125990667,Good
0.6661926034836931,stand,0.004724038510699538,Good
0.6653830150990617,stand,0.003853060730660751,Good
0.6645466635537745,stand,0.003435948467931235,Good
0.6637191222972103,stand,0.0032530397330101622,Good
0.6628279187337149,stand,0.003408622317843389,Good
0.6617077550895779,stand,0.003469611560555615,Good
0.6601775774396315,stand,0.0027802119216824416,Good
0.6580806624156306,stand,5.27255133286145E-4,Good
0.655545495598384,stand,-0.0030829417041356843,Good
0.6525689341284472,stand,-0.008047032093750045,Good
0.6492964937968486,stand,-0.013844480629494728,Good
0.6463278460009731,stand,-0.01864461813756714,Good
0.6440811003150982,stand,-0.021220048519632127,Good
0.642603182268204,stand,-0.021718319867354924,Good
0.6414711798575581,stand,-0.02160196932882629,Good
0.6404940343297388,stand,-0.021456544280906664,Good
0.6394741678416834,stand,-0.02128144917559923,Good
0.6384124692558224,stand,-0.02107986545333476,Good
0.6373668723518949,stand,-0.02093081647774625,Good
0.6364724726142958,stand,-0.02078560740171755,Good
0.635682713455245,stand,-0.02073942478460774,Good
0.6349591170836564,stand,-0.02099551545910487,Good
0.6342144933878753,stand,-0.021812734565866455,Good
0.6334032833028318,stand,-0.02348543498909194,Good
0.6325950513867606,stand,-0.025224200609823312,Good
0.6318569066614943,stand,-0.026608424424230892,Good
0.6312092149314577,stand,-0.027520986290964007,Good
0.6305877849829691,stand,-0.028024389234131503,Good
0.6299591543853624,stand,-0.027925571570348556,Good
0.6291522760657036,stand,-0.027798276079277803,Good
0.6283220892889654,stand,-0.027679922562245468,Good
0.6274992172876018,stand,-0.02753452385264498,Good
0.6266743980103977,stand,-0.02738574434656611,Good
0.6258585291553768,stand,-0.02724615584579545,Good
0.6248606800812317,stand,-0.02713072625164566,Good
0.6237614676110912,stand,-0.02707305464964,Good
0.6226086727369504,stand,-0.02700861134924356,Good
0.6213751495513751,stand,-0.02710809536046061,Good
0.6200793669457518,stand,-0.027331031750930684,Good
0.6187407408883558,stand,-0.027524954115305048,Good
0.6174756586918676,stand,-0.027564457689125375,Good
0.6162357774090739,stand,-0.02752397766783527,Good
0.6150491491967746,stand,-0.027411464012455165,Good
0.6138873127472468,stand,-0.02725925063428988,Good
0.6127479822027894,stand,-0.027072701314272616,Good
0.6115517265229358,stand,-0.02690007142919636,Good
0.6103195928758562,stand,-0.02674072191755155,Good
0.6090269146243442,stand,-0.02658403856457182,Good
0.6077219605580587,stand,-0.026442959972131648,Good
0.6064175870539061,stand,-0.02640380742145977,Good
0.605112979397705,stand,-0.026457340479347988,Good
0.603769637313458,stand,-0.026519466533611,Good
0.602346514449956,stand,-0.02648440609249276,Good
0.6008388099445292,stand,-0.02635092648969728,Good
0.5992149416311592,stand,-0.026196586057913175,Good
0.5975193860468613,stand,-0.026046521848645532,Good
0.5957503703301841,stand,-0.02594441109765996,Good
0.5938483702853393,stand,-0.02592170666223595,Good
0.5918554372931819,stand,-0.02594629843957936,Good
0.5898797883900015,stand,-0.025862124881745406,Good
0.5879368752054955,stand,-0.025715712136863488,Good
0.5860263697841266,stand,-0.025554722946763208,Good
0.5841294533763612,stand,-0.025509244969845375,Good
0.5822248666137423,stand,-0.025445272570803805,Good
0.5802944322835675,stand,-0.025552688142753834,Good
0.578253663943342,stand,-0.025602650943845336,Good
0.5761544915041218,stand,-0.02559050225351278,Good
0.5739493832289952,stand,-0.02545688506629453,Good
0.5717173257625499,stand,-0.025330485424744163,Good
0.5693974884374708,stand,-0.02517383660473034,Good
0.5670057965879762,stand,-0.0250277289877235,Good
0.5646058746640491,stand,-0.02486610400326625,Good
0.562143899695795,stand,-0.024701999751694077,Good
0.559560965113522,stand,-0.024570142598754723,Good
0.5569011990293524,stand,-0.02442830563664669,Good
0.5541846771738473,stand,-0.024277055985293818,Good
0.5514612475801325,stand,-0.024169390626210922,Good
0.5487115141201656,stand,-0.024133208670118166,Good
0.5459249898576861,stand,-0.024264495690411666,Good
0.5430886584904673,stand,-0.02453723950804513,Good
0.5402452654111805,stand,-0.024936169860125933,Good
0.5373283543056929,stand,-0.025701452514698693,Good
0.5343148588896509,stand,-0.026714077466975888,Good
0.5312152782006953,stand,-0.028075111921847883,Good
0.5281242919323182,stand,-0.029099566944680043,Good
0.525006858024862,stand,-0.029615887919719013,Good
0.5218477176651823,stand,-0.029673280225686705,Good
0.5186571825201822,stand,-0.029592939399545527,Good
0.5154395073664562,stand,-0.029493252974623546,Good
0.512182943374159,stand,-0.02937042883634047,Good
0.5088942902511238,stand,-0.029271986524002404,Good
0.5056196519461162,stand,-0.029297542552591267,Good
0.5023749418666574,stand,-0.02943823859835665,Good
0.49913951088987485,sit,-0.31965914138552337,Good
0.49587165813580414,sit,-0.3200186405182904,Good
0.49257060528644103,sit,-0.31989667688325735,Good
0.4892890825245198,sit,-0.3196250320436771,Good
0.4860239416537948,sit,-0.31932061800899625,Good
0.4827991113512667,sit,-0.3188449425973347,Good
0.47956158139113025,sit,-0.31799022633088503,Good
0.4763730522663338,sit,-0.31744309402584375,Good
0.47320422510310717,sit,-0.3170835176306291,Good
0.4700767365072751,sit,-0.3175076107976017,Good
0.46691837625099086,sit,-0.318536264798389,Good
0.4637573636256692,sit,-0.32006220735420027,Good
0.46050564571268016,sit,-0.32176319860772473,Good
0.4572249468390157,sit,-0.3241473994862183,Good
0.45392506159451307,sit,-0.3264620262010847,Good
0.4506179647174392,sit,-0.3288020859797622,Good
0.4473914993179291,sit,-0.33082477945890504,Good
0.44425701107573895,sit,-0.3326514312706864,Good
0.44127074568749125,sit,-0.33350904176572277,Good
0.4383437269525263,sit,-0.333198893957116,Good
0.43552583359640074,sit,-0.33306933509647224,Good
0.4327776514679883,sit,-0.3330055816265521,Good
0.43012690462151754,sit,-0.33320829066210533,Good
0.4275077428696946,sit,-0.3331604208597101,Good
0.42488214530393104,sit,-0.332765214936235,Good
0.42229232052879884,sit,-0.33273693527981535,Good
0.41977146722263614,sit,-0.3334156454168216,Good
0.4172928376255697,sit,-0.3340632737301049,Good
0.4148798678464349,sit,-0.33461314023104893,Good
0.4125146036446798,sit,-0.3343255230269323,Good
0.4101749354023959,sit,-0.33327190894891257,Good
