1.0879862590158886,stand,0.570287635950031,Bad
1.085516808971556,stand,0.5709654725935224,Bad
1.0849739507978304,stand,0.570978606986875,Bad
1.0858231405985883,stand,0.5705554396199705,Bad
1.0875432144724302,stand,0.5699186024065277,Bad
1.0894414503242544,stand,0.5694036020245481,Bad
1.091769575671905,stand,0.5688419271549379,Bad
1.0954685933810135,stand,0.567692709426503,Bad
1.1019974951592089,stand,0.5651807968235893,Bad
1.1122005429218151,stand,0.5608401291988571,Bad
1.1261110171692041,stand,0.554661215583234,Bad
1.1412924822826518,stand,0.5478805069815325,Bad
1.1563511583823223,stand,0.5412165572127863,Bad
1.1714307680629914,stand,0.5345580080456696,Bad
1.185390564454905,stand,0.5284625668908466,Bad
1.1965879570850284,stand,0.5237360765952414,Bad
1.2045752572363584,stand,0.5206217178239176,Bad
1.2094202421415994,stand,0.5190519841058436,Bad
1.210548411086863,stand,0.5193967224656589,Bad
1.2094323025488936,stand,0.5210126148030205,Bad
1.207774964619098,stand,0.5231054257482182,Bad
1.2063736541006775,stand,0.5252845502891365,Bad
1.2054732006973528,stand,0.5274531473475856,Bad
1.2046750922230038,stand,0.5297086110232188,Bad
1.2034976690948198,stand,0.5321471262543777,Bad
1.202151978857332,stand,0.5347234596039112,Bad
1.2005694454833198,stand,0.537452117485949,Bad
1.1987868287064787,stand,0.5403330946509963,Bad
1.1967806635423943,stand,0.5433407725191945,Bad
1.1949420172699095,stand,0.5462045212856645,Bad
1.1937215472743103,stand,0.5486681167975811,Bad
1.1938410724009938,stand,0.5503552223203454,Bad
1.1955744925753984,stand,0.5511287848526694,Bad
1.1986144631898596,stand,0.5511389393814485,Bad
1.202506883714261,stand,0.5506134257339738,Bad
1.2070237319729045,stand,0.5496476877296668,Bad
1.2116733496800984,stand,0.5485021417225685,Bad
1.2147849381231473,stand,0.5480811541748487,Bad
1.2161722446879297,stand,0.5485374011146215,Bad
1.2160115390575863,stand,0.549841583112963,Bad
1.2149290788512486,stand,0.5517278342701573,Bad
1.2136639178951056,stand,0.5537606309034615,Bad
1.2127460385590618,stand,0.5557031534563968,Bad
1.2120619202828071,stand,0.5575259300791963,Bad
1.2114893450176143,stand,0.5592282797147019,Bad
1.211379760997013,stand,0.5606895812158961,Bad
1.2117365747691737,stand,0.5618827320906875,Bad
1.2123927382618045,stand,0.5628379714270063,Bad
1.2130034816694417,stand,0.5637186206321803,Bad
1.2128100386267138,stand,0.5647987375681034,Bad
1.2117779746598187,stand,0.5660609466427063,Bad
1.2103313802934375,stand,0.5673072820272101,Bad
1.2087929263279893,stand,0.5684042673770902,Bad
1.2072927468364987,stand,0.5692982181940449,Bad
1.205999262764951,stand,0.5698966208841872,Bad
1.2050777140995321,stand,0.5701344056490896,Bad
1.2043252461907066,stand,0.5701592704639337,Bad
1.2032248106438088,stand,0.5702968735204091,Bad
1.201663215395279,stand,0.5706416571742817,Bad
1.199746496011197,stand,0.5711384318830472,Bad
1.1977046863846752,stand,0.5716208360193026,Bad
1.195349029735719,stand,0.572220417355513,Bad
1.1927609893697213,stand,0.5729067385600619,Bad
1.190232457778503,stand,0.5735556928358934,Bad
1.188095314238471,stand,0.5740566629608657,Bad
1.1863749876399114,stand,0.5743497068160275,Bad
1.1844975707807743,stand,0.574614159399429,Bad
1.182267464468152,stand,0.5749031959745784,Bad
1.1799041006145314,stand,0.5751585310218186,Bad
1.1774775521981518,stand,0.5754248191552034,Bad
1.1749736637209205,stand,0.5757242863415346,Bad
1.1723160214990007,stand,0.5761308772741195,Bad
1.1694379792591754,stand,0.576703283132977,Bad
1.1664500707515804,stand,0.5773704573436849,Bad
1.163249308467453,stand,0.5782076259364199,Bad
1.159785861726388,stand,0.57927644196058,Bad
1.1560940049037791,stand,0.5805594337611675,Bad
1.1523302631933954,stand,0.581992401310087,Bad
1.148581440003801,stand,0.5834749983768115,Bad
1.1449725446717762,stand,0.5849317227279235,Bad
1.1415413298572643,stand,0.5863044548092695,Bad
1.1384629717636643,stand,0.5874327876124967,Bad
1.1346447394124548,stand,0.5886465286886304,Bad
1.1274676336255216,stand,0.5911595873847177,Bad
1.1164142524940806,stand,0.5952928629787558,Bad
1.101961956921835,stand,0.6008600896050031,Bad
1.0818894786090136,stand,0.6088451412934531,Bad
1.059950074715942,stand,0.6176224259186034,Bad
1.0401964718905248,stand,0.6254333777308465,Bad
1.0246885439725912,stand,0.6314153134231115,Bad
1.0139477964897412,stand,0.635393922780114,Bad
1.0065019776907094,stand,0.6380312433149251,Bad
1.001811868136911,stand,0.6396739295528382,Bad
0.9978599359766258,stand,0.6413197345586106,Bad
0.9921553735579811,stand,0.6441130519465177,Bad
0.9831703122207521,stand,0.6487156184161973,Bad
0.9708058112410672,stand,0.6551032841822417,Bad
0.956144787714695,stand,0.6626741182136049,Bad
0.9427064971326218,stand,0.6696246198455469,Bad
0.9321863875918657,stand,0.6750502421724777,Bad
0.9248921784975241,stand,0.678689289338658,Bad
0.9198856300721254,stand,0.6808472927216553,Bad
0.9146381483884578,stand,0.6827602320593935,Bad
0.9085238811338444,stand,0.684878364400055,Bad
0.9067983864138441,stand,0.685589761585131,Bad
0.9053641363668896,stand,0.6861880315367205,Bad
0.9038811560200635,stand,0.6867976834897986,Bad
0.9021229216761892,stand,0.6875114184923046,Bad
0.9002087885265556,stand,0.6882739990428139,Bad
0.8984701544460292,stand,0.6889864440412812,Bad
0.897203801317871,stand,0.6895707204116508,Bad
0.8962103418392422,stand,0.6901057093184079,Bad
0.8953742105441873,stand,0.6906733564695966,Bad
0.8945162396734627,stand,0.6913514715348905,Bad
0.8933653204416895,stand,0.692332901975587,Bad
0.891699786911957,stand,0.6937020425512229,Bad
0.8895264020551328,stand,0.6954184210911636,Bad
0.8870721320322225,stand,0.6973396975223335,Bad
0.8847057409181525,stand,0.6992254807702645,Bad
0.8825856556994367,stand,0.7009986942885392,Bad
0.8807584598014386,stand,0.7026412412336295,Bad
0.879072292633398,stand,0.704244829401891,Bad
0.8777820586805678,stand,0.7056537136752102,Bad
0.8766329540254326,stand,0.706992663284174,Bad
0.8756378365617983,stand,0.7082401577272764,Bad
0.8746986247721729,stand,0.7094383050825659,Bad
0.8738061585052048,stand,0.7105265303332656,Bad
0.8729261109411189,stand,0.711562339983747,Bad
0.8720349630010245,stand,0.7125632946987246,Bad
0.8711487212424325,stand,0.7134891287122705,Bad
0.8702316653513883,stand,0.7143515122392363,Bad
0.869361035792177,stand,0.7150855414206228,Bad
0.8685085215148065,stand,0.7157063565916896,Bad
0.8676386233330278,stand,0.7162676956468284,Bad
0.8667689457849869,stand,0.7167570185964827,Bad
0.8658326575921927,stand,0.7172448230314953,Bad
0.8649002790257035,stand,0.7176728045369463,Bad
0.8639589926791548,stand,0.7180635600534155,Bad
0.8630482870497667,stand,0.7184155735787052,Bad
0.8622204624473628,stand,0.7186930351400423,Bad
0.8614708553461743,stand,0.7189064638151087,Bad
0.8607605776901877,stand,0.7190821996447275,Bad
0.8601050987871706,stand,0.719223913786418,Bad
0.859527462793032,stand,0.7192734388776552,Bad
0.8581244408518294,stand,0.7194424711392424,Bad
0.8540762939199184,stand,0.7205852085194733,Bad
0.8492273161142415,stand,0.7220824361321283,Bad
0.8449372181465215,stand,0.7234114070844329,Bad
0.8405649852320466,stand,0.7248316319204402,Bad
0.8346858281229511,stand,0.7268996156910668,Bad
0.8265082113413218,stand,0.7299505006662498,Bad
0.8171127022447101,stand,0.733547974841112,Bad
0.8096042679646486,stand,0.7363944338403368,Bad
0.8054274012163829,stand,0.7379397613582459,Bad
0.8035569544443286,stand,0.7386280376290059,Bad
0.8028682356854779,stand,0.738971290896451,Bad
0.802458330035799,stand,0.7393363420280343,Bad
0.8016729773929044,stand,0.7400062595337848,Bad
0.8001228816522317,stand,0.7411262890667555,Bad
0.7978486844622381,stand,0.7426124429467099,Bad
0.7949042108326393,stand,0.7444159679992002,Bad
0.7917823482111519,stand,0.7462528986235794,Bad
0.7889097418017593,stand,0.747852788244359,Bad
0.7863091664976243,stand,0.7492143521122817,Bad
0.784413343171162,stand,0.7500808564776933,Bad
0.7831988721373214,stand,0.7504830654254384,Bad
0.7825245510891323,stand,0.7504810959951638,Bad
0.7820758603130009,stand,0.7502708511498295,Bad
0.7816086744913996,stand,0.7499744132241967,Bad
0.7807820400524678,stand,0.7498198657378456,Bad
0.7796944312192556,stand,0.7498242364571952,Bad
0.7784312664288995,stand,0.7500318168864282,Bad
0.7770372554372396,stand,0.7504533250039397,Bad
0.7755257921761571,stand,0.7510878090029393,Bad
0.7740033134336735,stand,0.7519064084830577,Bad
0.7726757268918898,stand,0.7528633829763454,Bad
0.771605518528286,stand,0.7539271986305195,Bad
0.770756806200735,stand,0.7551125949261034,Bad
0.7699557029916089,stand,0.7564774154572639,Bad
0.7690424773101001,stand,0.7580538494918153,Bad
0.7679551547628014,stand,0.7598423430556527,Bad
0.7666893963754587,stand,0.76180680444199,Bad
0.7653439446247448,stand,0.7638453436608698,Bad
0.7639761342948532,stand,0.7659165973718229,Bad
0.7625635849722661,stand,0.7680048806050602,Bad
0.7611566496527571,stand,0.7700894307280828,Bad
0.7598501092863295,stand,0.772116040538395,Bad
0.7584498243424942,stand,0.7742252949715811,Bad
0.7570072872703161,stand,0.7763841827122893,Bad
0.7555102257625833,stand,0.7786018932704889,Bad
0.7540421656831984,stand,0.7808090194369334,Bad
0.7526455532853247,stand,0.7829673539381372,Bad
0.7513208483069668,stand,0.7850749592150517,Bad
0.7499812603570915,stand,0.7872018020883053,Bad
0.7486352810187514,stand,0.7893519413758315,Bad
0.7473009902887318,stand,0.791503970213669,Bad
0.7459918045497911,stand,0.79361126716774,Bad
0.7446624459502225,stand,0.7956449509645883,Bad
0.7432679653554215,stand,0.7975898162811549,Bad
0.7418450873268351,stand,0.7994264507971945,Bad
0.7404350914839586,stand,0.8011104445030088,Bad
0.7390276201067965,stand,0.8026695612145766,Bad
0.7376147880760191,stand,0.8041092900146198,Bad
0.7362027399066507,stand,0.8053917002468853,Bad
0.7347768794109675,stand,0.8065070130227627,Bad
0.7333629511469871,stand,0.8074079710873913,Bad
0.7319187096311037,stand,0.8081621742291734,Bad
0.7304221803424469,stand,0.8087964568854307,Bad
0.7288264001179698,stand,0.8093909589349481,Bad
0.7272398658130212,stand,0.8099497652691999,Bad
0.7258199741641287,stand,0.8103324977381589,Bad
0.7244079566430278,stand,0.8105268589828705,Bad
0.7228061948387478,stand,0.8105907207900395,Bad
0.7211928913273468,stand,0.8105234857747237,Bad
0.7198560325562545,stand,0.8102940551990978,Bad
0.7191466744046062,stand,0.8098028808549456,Bad
0.7189937858046609,stand,0.8090743885328361,Bad
0.7191926075856974,stand,0.8081777265582812,Bad
0.719664325033802,stand,0.8071914010017464,Bad
0.7200222088560984,stand,0.8062620202337586,Bad
0.7199243726444691,stand,0.8055418381551667,Bad
0.7195147834175952,stand,0.8049785700703044,Bad
0.7185381787127932,stand,0.8046634960695443,Bad
0.7171669832289533,stand,0.8045290452995495,Bad
0.7156627544296169,stand,0.8044207864396927,Bad
0.714184326232469,stand,0.804367239769459,Bad
0.7127438295539675,stand,0.804424642812924,Bad
0.7112786413898755,stand,0.8046832810396881,Bad
0.709804359200192,stand,0.8051799048316711,Bad
0.7084519441906632,stand,0.8057979116515376,Bad
0.7071061054981576,stand,0.806538556056436,Bad
0.7057632198358721,stand,0.8073574443598156,Bad
0.7044397984783124,stand,0.808192015817645,Bad
0.7031476638312802,stand,0.8090573929592029,Bad
0.701968328320398,stand,0.8098579089273282,Bad
0.7009472534108031,stand,0.810579663760684,Bad
0.6999540477520494,sit,4.591524256920008,Bad
0.698862599582479,sit,4.5642121853864905,Bad
0.6976349991179696,sit,4.536941680968712,Bad
0.6964362797307648,sit,4.509613319591421,Bad
0.6952922123813967,sit,4.482225887838303,Bad
0.6942144351222164,sit,4.454780642934286,Bad
0.6932740094742189,sit,4.427201266943063,Bad
0.6923185740503125,sit,4.3996026691956125,Bad
0.6911403627763036,sit,4.372109493257554,Bad
0.6897110645737019,sit,4.344771821740772,Bad
0.687996646015969,sit,4.317627669543757,Bad
0.6860638967374999,sit,4.29069468443853,Bad
0.6840346965982422,sit,4.2639091149632815,Bad
0.6820529964047433,sit,4.23722285493381,Bad
0.6802323639949222,sit,4.210590107786673,Bad
0.678596600509609,sit,4.184000949911353,Bad
0.6771809042526333,sit,4.157452730835918,Bad
0.6759416943198789,sit,4.130963496314418,Bad
0.6748138483762324,sit,4.104593859640245,Bad
0.673681905695464,sit,4.07839732261648,Bad
0.6725172945995096,sit,4.05239523831975,Bad
0.6713232715927604,sit,4.02658221125689,Bad
0.6701117963984113,sit,4.000963944116346,Bad
0.6688659508897343,sit,3.9755500498041,Bad
0.667600794452788,sit,3.950301269329523,Bad
0.6663123441367507,sit,3.925228412462746,Bad
0.6649970068355673,sit,3.900336902183072,Bad
0.6637191239160884,sit,3.8755853536605125,Bad
0.6624626924296763,sit,3.8510053840522733,Bad
0.66124915397458,sit,3.8265736388721843,Bad
0.6601211822764649,sit,3.802256304614665,Bad
0.6590254274145069,sit,3.7781170688906722,Bad
0.6579963151809178,sit,3.7541376547769483,Bad
0.6570299097031165,sit,3.7303287967904724,Bad
0.6561051588029768,sit,3.706720140176566,Bad
0.6552032879220464,sit,3.683342932852829,Bad
0.6543235750516441,sit,3.660199811883192,Bad
0.6534137722624518,sit,3.637348035741816,Bad
0.6524847916361052,sit,3.614794494140544,Bad
0.6515245439499492,sit,3.592561270711129,Bad
0.6504622494327742,sit,3.5707139965867576,Bad
0.6493649719590981,sit,3.5492095758779847,Bad
0.6482454344268693,sit,3.5280623242201674,Bad
0.6471300013779867,sit,3.5072956230478685,Bad
0.6460020249455016,sit,3.486900073127642,Bad
0.6448645982876214,sit,3.466874990490407,Bad
0.6437434766602588,sit,3.4471861192548756,Bad
0.6427096902288774,sit,3.427840309686489,Bad
0.6417125696088752,sit,3.4088299493011975,Bad
0.6406937268276952,sit,3.3901722758000465,Bad
0.639658477000633,sit,3.371867054663902,Bad
0.6386238178565493,sit,3.353901283729752,Bad
0.6375683121609371,sit,3.336283267928254,Bad
0.6365025942784038,sit,3.3190423563386537,Bad
0.6354279641560758,sit,3.302197934090545,Bad
0.6343240575570915,sit,3.2857473187736552,Bad
0.6331897737161762,sit,3.26969551160071,Bad
0.632000851391133,sit,3.25404156338267,Bad
0.6308272446397903,sit,3.2387202693713175,Bad
0.6298725800001119,sit,3.2235265444439034,Bad
0.6283814800158412,sit,3.208707057220855,Bad
0.6258522883543371,sit,3.1945162719200075,Bad
0.622480234187255,sit,3.1808974831107557,Bad
0.6188075297407194,sit,3.1676724689008884,Bad
0.615234662132774,sit,3.154688364729645,Bad
0.610810552945539,sit,3.1422631087043174,Bad
0.6056489112377346,sit,3.130364496161322,Bad
0.6007904232086266,sit,3.118617809922624,Bad
0.5971825851735768,sit,3.1066999040388,Bad
0.5950043379705765,sit,3.0946273529589687,Bad
0.5938276843296728,sit,3.0825812846080405,Bad
0.5930326421119798,sit,3.0708473690030127,Bad
0.5919688386483235,sit,3.0596751545121172,Bad
0.5903997290896786,sit,3.049088548247565,Bad
0.5880980113433053,sit,3.0391961164719437,Bad
0.5853217728562626,sit,3.029807300855223,Bad
0.5821257755208498,sit,3.0209017769683832,Bad
0.5793006952459434,sit,3.012063903485581,Bad
0.5771012497110614,sit,3.003166563844926,Bad
0.5757301046451813,sit,2.994071504337972,Bad
0.5750292356794157,sit,2.9848331822113963,Bad
0.5747069563219748,sit,2.9755928615926672,Bad
0.574472688422137,sit,2.966514705735923,Bad
0.5742160357625528,sit,2.957630766953125,Bad
0.5736322189258716,sit,2.9491165506550194,Bad
0.572787955489339,sit,2.9410931176048742,Bad
0.5718641243645598,sit,2.9334778043757224,Bad
0.5711637995679424,sit,2.9261280000689496,Bad
0.570722996643733,sit,2.918998752092799,Bad
0.5703376029726217,sit,2.9121383842496544,Bad
0.5701736197422704,sit,2.9055185179218563,Bad
0.5701073249105344,sit,2.899186864905935,Bad
0.5701772261450615,sit,2.893189153380598,Bad
0.5701033400461967,sit,2.8876042837523155,Bad
0.5698000940319872,sit,2.8824698248210083,Bad
0.5692805932497039,sit,2.877763067624703,Bad
0.5686549115082289,sit,2.873438703321555,Bad
0.5680370525318239,sit,2.86943798675125,Bad
0.5675419477393697,sit,2.8657260993623934,Bad
0.567311082253057,sit,2.862239400180332,Bad
0.5673853778280318,sit,2.858975541125939,Bad
0.567710416017416,sit,2.8559878581349563,Bad
0.5681854260058041,sit,2.8533474665318743,Bad
0.5687241327350987,sit,2.851109065331325,Bad
0.5690624778453637,sit,2.8494462276059744,Bad
0.5691342739125141,sit,2.8484297472456785,Bad
0.5690669492965312,sit,2.848008392578411,Bad
0.5690665161835124,sit,2.848129067840098,Bad
0.5692720549591923,sit,2.8486951151966204,Bad
0.569837922817925,sit,2.8496286056500444,Bad
0.5705738930737044,sit,2.8509668822158876,Bad
0.5712690202627694,sit,2.85274872287253,Bad
0.5717652043291894,sit,2.855008752197905,Bad
0.5721191560951983,sit,2.8577304487936948,Bad
0.5723366659946997,sit,2.8609144102942006,Bad
0.5723962510069529,sit,2.8645402638706727,Bad
0.5723875534828855,sit,2.8685863792345256,Bad
0.5723952859457179,sit,2.872982354367955,Bad
0.572511757741071,sit,2.877685858302576,Bad
0.5727736470154815,sit,2.882702026240551,Bad
0.573152670810543,sit,2.8880568864820924,Bad
0.5735127661360251,sit,2.8938338091339677,Bad
0.5739170319374219,sit,2.8999828257692633,Bad
0.5741743474518958,sit,2.906611167991918,Bad
0.5742899399583088,sit,2.9137027079382904,Bad
0.5743131595008852,sit,2.921220687721701,Bad
0.5742646343284701,sit,2.929145577260312,Bad
0.574134862826537,sit,2.9374868353387664,Bad
0.5740123848635292,sit,2.9461417534702727,Bad
0.5738560780210338,sit,2.9551274845409723,Bad
0.573681787795165,sit,2.9643991397008076,Bad
0.5735243333799352,sit,2.973889568863574,Bad
0.5734027982354495,sit,2.9835597969255696,Bad
0.5732703725167976,sit,2.9934187489130557,Bad
0.5731770168426992,sit,3.003378964124899,Bad
0.5731350285443811,sit,3.01339867070047,Bad
0.5731369435788984,sit,3.023471886397356,Bad
0.5731932365639183,sit,3.0335580986038693,Bad
0.5733810591069844,sit,3.043548734802604,Bad
0.5735998012109449,sit,3.0534141011011684,Bad
0.5735706319509599,sit,3.063252873878811,Bad
0.5732753884281161,sit,3.073071848460263,Bad
0.5726909570517871,sit,3.0829040368714025,Bad
0.5714330861715147,sit,3.092876570895639,Bad
0.569041752250663,sit,3.103134086591404,Bad
0.5652380952939882,sit,3.113801081018955,Bad
0.5610794309263173,sit,3.124543225146684,Bad
0.5577073797526342,sit,3.1349302784954918,Bad
0.5556979942075191,sit,3.1448020611113945,Bad
0.554915320713359,sit,3.154216257871702,Bad
0.5549533953967503,sit,3.163367036176079,Bad
0.5554015209119806,sit,3.1723971602793073,Bad
0.5560446210433186,sit,3.1814330421912063,Bad
0.5566775034447534,sit,3.190544139575788,Bad
0.5571750326042075,sit,3.1997885693457366,Bad
0.5576067217063224,sit,3.209213347929217,Bad
0.5584943901073467,sit,3.2186907944141727,Bad
0.560474423941257,sit,3.2278872265189325,Bad
0.5627069230705875,sit,3.236994911429183,Bad
0.565450908620333,sit,3.2458887726899435,Bad
0.5695302277714784,sit,3.2542738229620265,Bad
0.575350252074201,sit,3.2619962653444405,Bad
0.5814251943848479,sit,3.2696174015087553,Bad
0.5869987789167482,sit,3.277446807939876,Bad
0.5918327203270586,sit,3.285600348690024,Bad
0.5951115126565483,sit,3.2943469167176804,Bad
0.5967821239240083,sit,3.3036678968022857,Bad
0.5974310024047125,sit,3.3132703047668626,Bad
0.5979618611366584,sit,3.322746488858404,Bad
0.5990484042453548,sit,3.3318292836962553,Bad
0.6012372539096075,sit,3.340258128730798,Bad
0.604496424476378,sit,3.348061362603957,Bad
0.6079637987633882,sit,3.3557145745420645,Bad
0.6108282425212332,sit,3.3636247689279504,Bad
0.6124471482278436,sit,3.3721440598458985,Bad
0.6130012239098788,sit,3.3812230589912726,Bad
0.6128612140597317,sit,3.3906794709125205,Bad
0.6127013496481579,sit,3.400203495025999,Bad
0.6127119281932678,sit,3.4097196261685188,Bad
0.6130323866741971,sit,3.4191699458220235,Bad
0.6135863412134069,sit,3.4285859903255957,Bad
0.6142805085829947,sit,3.437997669567027,Bad
0.6151650067004211,sit,3.447459744771142,Bad
0.6162096845459821,sit,3.4569931333646093,Bad
0.6173730072704219,sit,3.466604272206609,Bad
0.6184745000917435,sit,3.4763643900710575,Bad
0.6193902645428108,sit,3.486246044533977,Bad
0.620089293736132,sit,3.4962936375259512,Bad
0.6207715104809615,sit,3.506389762474407,Bad
0.6215085148375372,sit,3.5165409544138333,Bad
0.622409248161737,sit,3.526685947751151,Bad
0.6234531459711495,sit,3.5368563061511393,Bad
0.6247395362626611,sit,3.5469749929703367,Bad
0.626201398300543,sit,3.5571069676944242,Bad
0.6276897599921349,sit,3.5673475992195245,Bad
0.6292292046843247,sit,3.577690986345096,Bad
0.63077720206948,sit,3.5881807483062604,Bad
0.6322249349927244,sit,3.5988852741956086,Bad
0.6334841736405968,sit,3.609881822889057,Bad
0.6346037905535313,sit,3.621142527634616,Bad
0.6356222184225488,sit,3.632695620819202,Bad
0.6366383057179724,sit,3.644493110230843,Bad
0.6376930059170915,sit,3.656487312461808,Bad
