9.8385831111102,0.61480836940189,11.3831583840399,1.61496863133511,39.3321828578554,4.31632153388097,104.533411793017,107.321827603535,0,-1
9.83660249231725,0.616303258474865,11.3769402244389,1.61474058575249,39.327159957606,4.31486330561167,103.792537518703,108.08357102098,0,-1
9.83377717270748,0.61907881147256,11.3705696009975,1.61461279718905,39.3221662643392,4.31339032540826,103.052753845387,108.832317674421,0,-1
9.8304937191768,0.62280008590065,11.3640044563591,1.61463610714528,39.3171896558603,4.31190145810946,102.314095683292,109.568280995537,0,-1
9.82694861068094,0.626940657123845,11.3571502668329,1.61490850683983,39.3122001970075,4.31039436226294,101.576580124688,110.291707938147,0,-1
9.82422181479605,0.629281108858293,11.3499007605985,1.61555151057819,39.3071572119701,4.30886515017825,100.840222880299,111.002814944925,0,-1
9.82334057524186,0.629527891041718,11.3421743142145,1.61669577334098,39.302059244389,4.30731208633768,100.1050399202,111.701811718308,0,-1
9.82386217154048,0.629617361034608,11.3339164538653,1.61846560323885,39.2968976982544,4.30573519018265,99.3710680648379,112.388863371206,0,-1
9.82533942295753,0.63031376839214,11.3250324314214,1.62102844167517,39.2916005486284,4.30412879096278,98.6383076334165,113.064168980621,0,-1
9.82750925504081,0.631814475906974,11.3154245137157,1.62463810049435,39.2860504314214,4.30248602541252,97.9067372992519,113.728024435967,0,-1
9.82981741553924,0.633471826104896,11.3049996408978,1.62952695713087,39.2801471970075,4.30080741904205,97.1763073316708,114.380727599106,0,-1
9.83183216059833,0.634769926782774,11.2937590074813,1.63582057341783,39.2738410299252,4.29910295772167,96.4470021521197,115.022511505957,0,-1
9.83340730658138,0.635630732680652,11.2817904987531,1.64344563360895,39.2671439625935,4.29738305822081,95.7188427356608,115.653526240931,0,-1
9.83503653843718,0.636484358272531,11.2691807381546,1.65227107239108,39.2601026508728,4.29565972763652,94.9918673291771,116.273877845719,0,-1
9.83694656559727,0.637710648489687,11.2560068079801,1.66216909429052,39.2527459351621,4.29393647773581,94.2661421022444,116.883631364554,0,-1
9.83931256652589,0.639479540926188,11.2422988902743,1.67310064852958,39.245113872818,4.29221572726762,93.541712882793,117.482884425179,0,-1
9.84210941065097,0.641888036644084,11.2280874563591,1.68501188669988,39.2372465162095,4.29049577458272,92.8186211122194,118.071726227708,0,-1
9.84500640311544,0.644650346859978,11.2134087306733,1.6978565151139,39.2291928628429,4.28876932520273,92.0969071795511,118.650292335718,0,-1
9.84816500176788,0.647561019252585,11.1982818329177,1.71160322832297,39.220996286783,4.28702826049921,91.3765874812968,119.218741463446,0,-1
9.85106585039388,0.650159750739259,11.1827080947631,1.7262646946994,39.2126800498753,4.28527055438646,90.6576732693267,119.777247683018,0,-1
9.85345760577162,0.6518543253253,11.1666815835411,1.74188272086673,39.2042538478803,4.28349352026629,89.9401600149626,120.326002327026,0,-1
9.85525641753369,0.652806847206413,11.1502029850374,1.75850061022663,39.1957202668329,4.28169412707246,89.2240213366584,120.865239340795,0,-1
9.85657052768563,0.653291752328725,11.133250521197,1.77615326403957,39.1870749800499,4.27987013387719,88.5092162493766,121.395208260883,0,-1
9.8577321350099,0.653635522929189,11.1158479501247,1.79481882447626,39.1783109052369,4.27802554721177,87.7956989177057,121.916155628538,0,-1
9.85853489563721,0.653785800314614,11.0980247356608,1.81439516612345,39.1694159376559,4.27616296702732,87.0834321221945,122.428298148046,0,-1
9.85920801187144,0.653844871426655,11.0797966234414,1.83485189406754,39.1603941645885,4.27428887101159,86.3723692119701,122.931864794717,0,-1
9.85942054922162,0.653847699461148,11.0611865760598,1.85613732220852,39.1512478503741,4.27240685531166,85.6624868029925,123.427056367485,0,-1
9.85912296412226,0.653885061145894,11.0422142842893,1.87821834872342,39.1419510723192,4.27052335685739,84.9537503441396,123.914057146434,0,-1
9.85815628167536,0.654162062842162,11.0229016633416,1.90102425803907,39.1324850024938,4.26864329698149,84.246143446384,124.393037555942,0,-1
9.85683097615309,0.654665640462188,11.0032772817955,1.92448657785751,39.1228520299252,4.26677425895554,83.5396438578554,124.864148389262,0,-1
9.85526051718172,0.655463921924181,10.9833600274314,1.94851095865789,39.1130337905237,4.26491826391712,82.8342412743142,125.327529987071,0,-1
9.85370920690868,0.656243959488693,10.9631722543641,1.97302395249952,39.1030291396509,4.26308259115564,82.1299180224439,125.783338211451,0,-1
9.85214793541978,0.656974115015332,10.9427643740648,1.99781383920989,39.0928513715711,4.26127627426772,81.4266703416459,126.231667178654,0,-1
9.85084160001381,0.657499157384316,10.9221819925187,2.02272146383756,39.0825168503741,4.25948974651868,80.7244886558604,126.672637809099,0,-1
9.84952079514899,0.658017508495276,10.9014826733167,2.04754231104056,39.0720556758105,4.25771470277808,80.0233605137157,127.10636524252,0,-1
9.84820152256852,0.658500760000057,10.8807466309227,2.07203600275015,39.0614936084788,4.25593934436247,79.3232852593516,127.532951360965,0,-1
9.847149533544,0.658863054011612,10.8600485660848,2.09599129835189,39.0508491246883,4.25415984870416,78.6242537082294,127.952492519758,0,-1
9.846227404064,0.659164172838016,10.8394586932668,2.11921823772976,39.0401358254364,4.25237347557619,77.9262634314214,128.365076537362,0,-1
9.84532302395382,0.659463778706935,10.8190500498753,2.14155137722898,39.0293465835411,4.25058141196947,77.2293196309227,128.770812091289,0,-1
9.84445719101189,0.659726288247225,10.7988816533666,2.16286352056754,39.0184725062344,4.24879268329915,76.5334188254364,129.1698060491,0,-1
9.84366374733802,0.659964116950499,10.7789955785536,2.18305986504757,39.0074931720698,4.24701162500264,75.8385675286783,129.562126609745,0,-1
9.84322841883153,0.66003510308975,10.7594198154613,2.20211979637062,38.996385553616,4.24525277335327,75.1447607605985,129.94787304116,0,-1
9.84292441836154,0.660084010908293,10.7401701845387,2.22004266754569,38.9851245087282,4.24352299102531,74.4520041496259,130.327131632371,0,-1
9.8427126202343,0.660107800577429,10.7212593541147,2.2368460043451,38.973698286783,4.24183653948715,73.760287925187,130.699994964191,0,-1
9.84256747168278,0.660124033210522,10.702708967581,2.25250938333987,38.9620899351621,4.24020441646942,73.0696114837905,131.066538173523,0,-1
9.84234469939586,0.660150384945859,10.6845410822943,2.26701822444103,38.9502958753117,4.23863161864363,72.3799664563591,131.426830695553,0,-1
9.8421198887961,0.660174416865213,10.6667772643392,2.28036908034069,38.9383154014963,4.23711869026572,71.6913637955112,131.780924596412,0,-1
9.84180182974223,0.660233159981482,10.6494169925187,2.29261708324535,38.9261617306733,4.23566463233483,71.0037978778055,132.128895892738,0,-1
9.84135285776162,0.660328451529386,10.6324643416459,2.30380684491644,38.9138455386534,4.23426970735301,70.3172682518703,132.470804845538,0,-1
9.84053354559655,0.660526862574117,10.6159151546135,2.31398236484201,38.9013853715711,4.23293054337157,69.631764276808,132.806721257039,0,-1
9.83945621422757,0.660895616197008,10.5997959800499,2.32316468304513,38.8887963017456,4.23164564470963,68.9472932618454,133.136712865953,0,-1
9.83828281168602,0.661346653622722,10.5841244837905,2.33137535129401,38.876101361596,4.2304046952508,68.2638627755611,133.460838857809,0,-1
9.83699216479654,0.661803011322888,10.5689203266833,2.33864091086273,38.8633261346633,4.22919654039199,67.5814733042394,133.779167189262,0,-1
9.83539179511701,0.662538771973997,10.5542423665835,2.34493541532069,38.8504990249377,4.22800545374564,66.9001355835411,134.091755901564,0,-1
9.83360406873556,0.663430476040351,10.5401451446384,2.35023569874946,38.8376440099751,4.22683114401331,66.2198421147132,134.398657647958,0,-1
9.83189608237355,0.664235570463562,10.5266714139651,2.35454858459694,38.8247517855362,4.22566805426234,65.5405917930175,134.699937780612,0,-1
9.83062624337334,0.664754714996591,10.5138470673317,2.35792624751181,38.8118086608479,4.22453092118693,64.8623625311721,134.99567706923,0,-1
9.83116195590521,0.664836442574051,10.5016690548628,2.36043690577349,38.7987768054863,4.22343499418067,64.185119967581,135.285972115045,0,-1
9.83539600494512,0.670229193124749,10.4901504064838,2.3621404456232,38.7855943765586,4.22241620114076,63.5088383790524,135.57090392103,0,-1
9.84214759487505,0.683550340760456,10.4793874837905,2.36302618496363,38.7723425361596,4.22143341195394,62.8336016857855,135.850405330451,0,-1
9.85000264356117,0.70076610490668,10.4694978678304,2.36309276702103,38.7590337705736,4.22047790737588,62.1595781396509,136.124296867673,0,-1
9.85599512772451,0.710411233527027,10.4604648578554,2.36247756642665,38.7455015685786,4.21964907116668,61.4869057032419,136.392426730071,0,-1
9.86029063903842,0.715295315800938,10.45220619202,2.36136559549422,38.7315288628429,4.21906821931971,60.8157080872818,136.654706100582,0,-1
9.86457691512732,0.720248465187271,10.4445686159601,2.3599193860125,38.7169538004988,4.21886968408222,60.1460373665835,136.911110393809,0,-1
9.87002915118258,0.728032572837029,10.437499882793,2.35824306360601,38.7017158503741,4.21912516541109,59.4779370498753,137.161643543264,0,-1
9.87665298192029,0.739525354948566,10.4310182094763,2.35638252060217,38.6858494962594,4.21984948869631,58.8114778254364,137.406273951835,0,-1
9.88380265173378,0.752597426532453,10.4251369850374,2.35440040917163,38.6694378279302,4.22099790096986,58.1467447032419,137.644951726757,0,-1
9.8906075162535,0.764152409241811,10.4197983990025,2.35236569865091,38.6526100972569,4.22247770832703,57.4838004738155,137.877664431787,0,-1
9.89637534941074,0.772267942807014,10.4148611446384,2.35032713596878,38.6354618179551,4.22421089721414,56.8226701571072,138.104444476209,0,-1
9.90096718231056,0.777390817188693,10.4101336932668,2.34830529826271,38.6180413366584,4.22615844678045,56.1633400049875,138.325394598347,0,-1
9.90465012478317,0.780513393267114,10.4054167256858,2.34629134670618,38.6003507730673,4.22832141479851,55.5057561471322,138.540617866161,0,-1
9.90792089733896,0.782761436624005,10.4005606932668,2.3442860315009,38.5824072668329,4.23068382439615,54.8498667605985,138.750255400936,0,-1
9.91047849972423,0.784138838876239,10.3954972967581,2.3422995252266,38.5642362119701,4.23322138575251,54.1956287107232,138.954428232387,0,-1
9.9125898358186,0.784973482445299,10.3902002917706,2.34033496652518,38.5458872269327,4.23587987121194,53.5429946009975,139.153241811451,0,-1
9.91413238397021,0.785403886359932,10.3846787331671,2.33839710014453,38.5273859600997,4.23864079822292,52.8919223990025,139.346794627969,0,-1
9.91540089647233,0.785629130770285,10.378976117207,2.33649014498294,38.5087618029925,4.24147093954483,52.242410127182,139.535143708875,0,-1
9.91643921807658,0.785778715628712,10.3731296009975,2.33461250163819,38.4900416957606,4.24434170396092,51.5944782618454,139.718313271024,0,-1
9.91734816159417,0.785898857694315,10.3671735660848,2.33276276795326,38.4712861421446,4.2471868911784,50.9481893391521,139.896280610901,0,-1
9.91812574868242,0.785959149610439,10.3611448453865,2.3309364755337,38.4525455386534,4.24995332134035,50.3036269775561,140.069007636082,0,-1
9.91876613462427,0.785996921409735,10.3550619127182,2.3291324299873,38.4338755411471,4.25259372144371,49.6608700174564,140.236441126105,0,-1
9.91920411587503,0.785979604397176,10.3489425311721,2.32735322428929,38.4152982219451,4.25508527289629,49.020016032419,140.398539637359,0,-1
9.91929994535418,0.785969358652209,10.3428082817955,2.32560916358431,38.3968504962594,4.25738916800182,48.3811456458853,140.555266108564,0,-1
9.91908992763785,0.785999909117301,10.3366705236908,2.32391115796215,38.3785491795511,4.25948734684925,47.744315915212,140.706605243489,0,-1
9.91860227940826,0.786106465775101,10.3305370972569,2.32226574788171,38.3604183665835,4.26135383837896,47.109582925187,140.852523936359,0,-1
9.91822494351575,0.786186979921874,10.3244183840399,2.32067347581228,38.3424905810474,4.26295079811606,46.4769500997506,140.993052289988,0,-1
9.91786573097414,0.786251283636508,10.3183064663342,2.31912856362268,38.324810244389,4.26424095376846,45.8464800448878,141.128154349762,0,-1
9.91735141446565,0.786363447868776,10.3122058678304,2.31761953029784,38.307438563591,4.26519085063291,45.2181769725686,141.257867674731,0,-1
9.91665575476269,0.786565019026526,10.3061199700748,2.31613658810031,38.2904343441396,4.26578765535185,44.5920696658354,141.382214804613,0,-1
9.91565184961981,0.786938853326042,10.3000381471322,2.31466995818355,38.2738452942643,4.26603567326752,43.9681945461347,141.501220300513,0,-1
9.91432957228315,0.787582939894625,10.2939655436409,2.31321269346593,38.2577045286783,4.26596128566052,43.3465966608479,141.614897799152,0,-1
9.91268918048209,0.788530486170794,10.2879339625935,2.31176133461344,38.2420475411471,4.26559005242495,42.7272591770574,141.723299318574,0,-1
9.91102239202437,0.789548073320317,10.2819725735661,2.31032267700337,38.2269190798005,4.26491789653339,42.1102032319202,141.82642289597,0,-1
9.90929039058626,0.790598996067108,10.2761192892768,2.30890403797978,38.2123650473815,4.2639265189014,41.4954125486284,141.924319086763,0,-1
9.90757008496274,0.791513988216267,10.270397446384,2.30751515864602,38.1984045386534,4.26259515457654,40.8829179950125,142.016977470439,0,-1
9.90620319921743,0.792155527547555,10.2648323391521,2.3061505187577,38.1850699900249,4.26093318943528,40.2726622294264,142.10442830472,0,-1
9.90503303531756,0.792702277229565,10.2594376234414,2.30479358531302,38.1723586359102,4.25896758565755,39.6646364837905,142.186712569447,0,-1
9.90396684546245,0.793199445418486,10.2542209600998,2.3034265464703,38.1602813067332,4.25672053278517,39.0588456583541,142.263885991813,0,-1
9.90271987873907,0.793789437237848,10.2491610498753,2.30201870738118,38.1488485810474,4.25422873849824,38.4553056758105,142.336015857362,0,-1
9.90149656561967,0.794367525592059,10.2442518154613,2.30056967644292,38.1380661147132,4.25152520630989,37.8540377431421,142.403198687047,0,-1
9.9005510376733,0.794662581295888,10.2394844763092,2.29908066588908,38.1279179925187,4.24865228770697,37.2550432668329,142.465526629437,0,-1
9.90022147001577,0.794715504034184,10.2348641296758,2.29756469988286,38.1183738877805,4.24564473324472,36.65829940399,142.523093578296,0,-1
9.90032123582641,0.79470719436265,10.2304070922693,2.29603638271793,38.109383723192,4.24253313098412,36.0637909077307,142.575975756875,0,-1
9.90068211997709,0.794704029348421,10.226107159601,2.29450414206062,38.1009053241895,4.2393433044031,35.4714905835411,142.62423187976,0,-1
9.90112672020138,0.794691965474276,10.2219678428928,2.29297142629952,38.0928898902743,4.23609662456488,34.8814215860349,142.667912202625,0,-1
9.90164768262049,0.79467648132354,10.217961563591,2.29143432667701,38.085294840399,4.23281886939459,34.2936071496259,142.707061505025,0,-1
9.90192880234563,0.794660216948275,10.2140867032419,2.28989592211087,38.0780871571072,4.22953907800545,33.7080940448878,142.741731626424,0,-1
9.90205971064984,0.794651683361389,10.2103489800499,2.28835569411554,38.0712305910224,4.22626900387996,33.1249235660848,142.771966705548,0,-1
9.9021253115797,0.794647017789298,10.2067860224439,2.2868318022165,38.0646802094763,4.2230094361436,32.5441312842893,142.797815691101,0,-1
9.90186628400578,0.794695960552482,10.203432201995,2.28534061921638,38.0583981745636,4.21975536625432,31.9657351970075,142.819337810477,0,-1
9.90164201138044,0.794742880673743,10.2003220448878,2.28389650198144,38.0523423391521,4.21649599929273,31.3897432693267,142.836580031863,0,-1
9.90105249900798,0.794892735234701,10.1974592618454,2.28250348832591,38.0464679002494,4.21321713185907,30.816163032419,142.849584486317,0,-1
9.90035152789833,0.795148722265365,10.1948273640898,2.28116073263841,38.0407396433915,4.20990231915822,30.2449977830424,142.858397388462,0,-1
9.89972307848592,0.795375897004006,10.1924116433915,2.27987085889111,38.0351172842893,4.20653347583698,29.6762710773067,142.863077742215,0,-1
9.89906225798384,0.7956054413484,10.1901963366584,2.2786370670182,38.0295978029925,4.20311595141469,29.1100068104738,142.863673257385,0,-1
9.89838127455223,0.795847983792124,10.1881607855362,2.27746206157958,38.0241724713217,4.19964833254203,28.5462316009975,142.860244445162,0,-1
9.89757483064371,0.796126231164595,10.1863070623441,2.27635778417309,38.0188558578554,4.19614537420503,27.9849770648379,142.852834832282,0,-1
9.89685200726919,0.796293603427738,10.1846479052369,2.27534330867802,38.0136641471322,4.19262064916122,27.4262653890274,142.841492374495,0,-1
9.89621685322865,0.796392573192437,10.1832115162095,2.27444362825849,38.0085958653367,4.18907707346966,26.8701099276808,142.826255463926,0,-1
9.8960039760118,0.796412758917354,10.1820023167082,2.27366836464742,38.0036517705736,4.18551979956357,26.3164921645885,142.807140959309,0,-1
9.89603002833664,0.796411933961196,10.1810262942643,2.27302796532247,37.998809563591,4.18193588783501,25.7653983690773,142.784160040722,0,-1
9.89648083619097,0.796405559250018,10.1802515561097,2.27250753371975,37.9940595261845,4.17832163700226,25.2167749301746,142.757334710229,0,-1
9.89694518177998,0.796418317945598,10.1796610099751,2.27210103463246,37.989391925187,4.1746763360299,24.6706041945137,142.726689596382,0,-1
9.89731565910067,0.796414954735692,10.1792436832918,2.27180670892432,37.984809361596,4.17100630179108,24.126854042394,142.692257483843,0,-1
9.89756444099898,0.796405519027375,10.1790004164589,2.27163100412426,37.9803128129676,4.16731920119348,23.5854845561097,142.654076841951,0,-1
9.8975931809256,0.796402964028189,10.1789215336658,2.27157275640441,37.9759027506234,4.16361875075929,23.0464503541147,142.612183840048,0,-1
9.89755615670729,0.796408679401553,10.1789965087282,2.27162911917281,37.9715898129676,4.15991372056726,22.5096991321696,142.566609998584,0,-1
9.89734226397265,0.796446555753206,10.1792180074813,2.27179852495722,37.9673780548628,4.15620620291022,21.9751799376559,142.517380609174,0,-1
9.89682529040144,0.796562038285521,10.1795735910224,2.27207382794592,37.9632714089776,4.15250256345117,21.4428390124688,142.464533967475,0,-1
9.896045053656,0.796790815989384,10.1800235835411,2.27242614270739,37.9592953117207,4.14883049689423,20.9126234064838,142.408090270803,0,-1
9.89508439615212,0.797125478070326,10.1805437082294,2.27283712647373,37.9554733266833,4.14521807831311,20.3845017281796,142.348099043486,0,-1
9.8939704777886,0.797552590769499,10.1811028503741,2.27328252524055,37.9518298528678,4.14169593504087,19.8584432468828,142.2846109929,0,-1
9.8930098258254,0.797867573233425,10.1816700673317,2.27373692219961,37.9483806334165,4.1382859592839,19.3344157805486,142.217694654941,0,-1
9.89229750416499,0.798086665503794,10.1822143740648,2.27417337656989,37.9451300124688,4.13499657445081,18.8123786359102,142.147419399702,0,-1
9.89198864482707,0.798150159491414,10.1827370149626,2.2745922036616,37.9420704164589,4.13182566000367,18.2922925311721,142.073829819676,0,-1
9.89190502098193,0.798159556123888,10.1832129750623,2.274971532546,37.9391994763092,4.12877952713623,17.7740897955112,141.996976991553,0,-1
9.89191505048191,0.798159128666197,10.1836059027431,2.2752818063258,37.9365281097257,4.12587850176449,17.2577186508728,141.916895415595,0,-1
9.89179601142137,0.798168858978636,10.1838851296758,2.27549962162357,37.9340786708229,4.12315825543579,16.7431304837905,141.833625537298,0,-1
9.89175043738799,0.798172257853544,10.1840233740648,2.27560620090006,37.9318719625935,4.12065381920404,16.2302820049875,141.747197606917,0,-1
9.89153031318332,0.798193520105998,10.1840293092269,2.27561073119182,37.9299262069825,4.11839941522189,15.7191623491272,141.657639810348,0,-1
9.89100401105865,0.798296741769119,10.1839337780549,2.27553828104614,37.9282653241895,4.11643614700577,15.2097953566085,141.564968241749,0,-1
9.8902637417812,0.798481189910042,10.1837552668329,2.27540352271495,37.9269112094763,4.11480359399573,14.7022318528678,141.469188742027,0,-1
9.88949346278718,0.798633519658095,10.1834781670823,2.27519573360004,37.9258811695761,4.11353740752093,14.1965362468828,141.370293069927,0,-1
9.88878075558474,0.798784100693112,10.1830624663342,2.27488749677692,37.9251962793017,4.11267908954936,13.69279459601,141.268280170082,0,-1
9.88795276462941,0.799032720135838,10.1824910274314,2.27446751888065,37.9248854314214,4.11228211734955,13.1910691745636,141.163131965265,0,-1
9.88699004905576,0.799365479589467,10.181772798005,2.27394331043049,37.9249918952618,4.11242069234444,12.6914349925187,141.054864171077,0,-1
9.88590773966989,0.799742462084695,10.1809149077307,2.27331941647088,37.9255469401496,4.11315700480576,12.193935042394,140.943483261791,0,-1
9.88468497974429,0.800291939641455,10.179914798005,2.2725940841833,37.9265947456359,4.11457444798055,11.6986028379052,140.829022439573,0,-1
9.88340115562833,0.800869948592594,10.1788163715711,2.27179548226014,37.9281465311721,4.11671589939142,11.2054918553616,140.711522792888,0,-1
9.88194712843156,0.801528333433974,10.1776352294264,2.27093029723265,37.9302206134663,4.11963609615987,10.7146185810474,140.591033861448,0,-1
9.88082249520668,0.80193165733038,10.1763958952618,2.27001348126651,37.9328375361596,4.12339393839634,10.2260050922693,140.467599245963,0,-1
9.87996113834546,0.802166083291487,10.1750631571072,2.26902060976222,37.9360214438903,4.12805619667056,9.73960924189526,140.341272546964,0,-1
9.87966733568155,0.802207777307359,10.1736500349127,2.2679600471586,37.9397817456359,4.13366688096233,9.25540619451372,140.212082630703,0,-1
9.8791100855942,0.802289267140941,10.1721588104738,2.26683336331689,37.9441371496259,4.14028142486802,8.77333834912718,140.080043814345,0,-1
9.87859270483713,0.802393619989805,10.1706094912718,2.26564901055356,37.9490862219451,4.14792401856148,8.2933626882793,139.945182614097,0,-1
9.87797894356589,0.802554284796753,10.1690202244389,2.26441357224859,37.9546210349127,4.15660090433759,7.8154234563591,139.807547907056,0,-1
9.87716959670835,0.802802953074315,10.167435084788,2.26315162588258,37.9607469600997,4.16634037317358,7.33948657855362,139.667191980755,0,-1
9.87609248969979,0.803165994834993,10.1658962394015,2.26189102797794,37.9674779426434,4.17718731950192,6.8655204563591,139.524175197182,0,-1
9.87499073939095,0.803600139494586,10.1644487057357,2.26066849884877,37.9748255012469,4.18918148572138,6.39349782793017,139.378556137566,0,-1
9.8741136643465,0.803850930327134,10.1631436508728,2.25953217463407,37.9827990972569,4.2023622639707,5.92340800498753,139.230396386916,0,-1
9.87420956748833,0.803846382966883,10.1620275012469,2.25853102293088,37.9914154937656,4.21677899156257,5.45522815710723,139.079739499468,0,-1
9.87567983038172,0.804304900593605,10.1611385336658,2.25770985843949,38.0006761870324,4.23245313750742,4.98897665586035,138.926625127492,0,-1
9.87892893755342,0.80669496811704,10.1605245860349,2.25712524514646,38.0105509750623,4.24934379555261,4.52467205735661,138.771090806866,0,-1
9.88337478067025,0.811518398648819,10.1602139725686,2.25682018497932,38.0210006558603,4.2673720660006,4.06231833665835,138.613173260168,0,-1
9.88825697053767,0.816912645997122,10.1602179002494,2.25682415578303,38.0319609875312,4.28640317661235,3.60188538902743,138.452917009673,0,-1
9.89240769665257,0.820861669003597,10.1605105062344,2.25712734398533,38.0433767381546,4.3063156385939,3.14329254862843,138.290372003746,0,-1
9.89537485729796,0.822789691147932,10.1610262793017,2.25767163636171,38.0551930548628,4.32698992692214,2.68640399750623,138.125597837193,0,-1
9.89747748281385,0.823612970531593,10.1616853566085,2.25837592819632,38.0674024189526,4.34839702421622,2.23108390773067,137.958644787831,0,-1
9.89869646120521,0.823892902736284,10.1624005710723,2.25914421418931,38.0800021321696,4.37053235881456,1.77721356857855,137.789569085334,0,-1
9.89921017848438,0.823906231591384,10.1630631870324,2.25985481940597,38.0930005710723,4.39341543744649,1.32469966583541,137.618404289921,0,-1
9.89884518686265,0.823970077092158,10.1635906882793,2.2604158680531,38.1064116408978,4.41707607609092,0.87348972319202,137.445196578646,0,-1
9.89761688715756,0.824439334950186,10.1639077082294,2.26074866957095,38.1202281745636,4.4415021614421,0.423565027431421,137.269967156429,0,-1
9.89551368158477,0.825842265026409,10.1639596957606,2.26080226175153,38.1344487157107,4.46669733322498,-0.0250449426433917,137.092733207019,0,-1
9.89237623184587,0.828745656457195,10.1637342394015,2.26057449146414,38.1490894688279,4.49269968628798,-0.47227663840399,136.913499536345,0,-1
9.88866446038682,0.832631552509249,10.163237521197,2.26008281862465,38.1641608678304,4.51952842457078,-0.918049261845387,136.732257368996,0,-1
9.88485416965507,0.836578526133316,10.1624721945137,2.25934118796674,38.1796618952618,4.54718422949437,-1.36230453117207,136.549020939019,0,-1
9.88192698254205,0.839019897517753,10.1614629650873,2.25838138843843,38.1956055261845,4.57568153232731,-1.80502034912718,136.363777934036,0,-1
9.88030086513314,0.839770936547246,10.1602504613466,2.2572445546431,38.2120042743142,4.60506318758904,-2.24620571820449,136.176543617058,0,-1
9.88040364308053,0.839762073955734,10.1589411995012,2.25602214104885,38.2289001795511,4.63543232307221,-2.68585111720698,135.987321973155,0,-1
9.88230555379381,0.840518761603258,10.1575772394015,2.25474583099878,38.2463028254364,4.66682151359138,-3.12399777306733,135.796133597114,0,-1
9.88566841825657,0.842989072549874,10.1561353690773,2.25339492179271,38.2641704488778,4.69911310371302,-3.56072565835411,135.602997570051,0,-1
9.88947547342337,0.846196641666035,10.1545705785536,2.2519313559133,38.2824441995012,4.73216366051916,-3.99611746134663,135.407938724598,0,-1
9.89316104328364,0.849134666681398,10.1528843216958,2.25035580007253,38.3010481620948,4.7657673094085,-4.43023545137157,135.210951061848,0,-1
9.89626788022107,0.850934827882177,10.1511177930175,2.2487028092285,38.3199362668329,4.79980313386105,-4.86307874563591,135.012034135327,0,-1
9.89858524012701,0.851978064598448,10.1493322069825,2.24702531149507,38.3391670623441,4.83440871680001,-5.29457935660848,134.811162551707,0,-1
9.90112953500763,0.853296464436242,10.1474027506234,2.24523083558288,38.3588250673317,4.86978370592109,-5.72475825436409,134.608355413757,0,-1
9.90256378714977,0.853631856748425,10.1454011920199,2.24337924959241,38.3787710099751,4.90555109367292,-6.15369784538653,134.403639489316,0,-1
9.90282695196827,0.853630627346551,10.1434993640898,2.24159904366498,38.3989994438903,4.94168139254745,-6.58136127930175,134.197019985099,0,-1
9.90215203493419,0.853798075062199,10.1416756109726,2.23987679540832,38.4197412144638,4.97874796587319,-7.00769956857855,133.988519146559,0,-1
9.90160417851144,0.853932018700878,10.1398852319202,2.23817650952231,38.4410370149626,5.01685105463113,-7.43272745885287,133.778167707239,0,-1
