9.83330269855786,0.37448185812703,-0.696416374064838,7.79567254064627,46.1836133740648,3.44221273920202,130.524726735661,7.62212423681234,0,0,11
9.83489972652493,0.375668891113267,-0.670628827930175,7.7928916510879,46.1805607381546,3.44132206876031,130.545746698254,7.6195441756841,0,0,11
9.83631457195208,0.37657278635318,-0.646108538653367,7.78939930585684,46.1776787082294,3.4404536769151,130.565947269327,7.61660246195202,0,0,11
9.83760671373052,0.377192978499293,-0.62275536159601,7.78534010168423,46.1749590623441,3.43960812505717,130.585346162095,7.61335585057603,0,0,11
9.83884276209277,0.377800807183286,-0.600453536159601,7.78084246443599,46.1723854713217,3.43878184388951,130.603965,7.60985543976689,0,0,11
9.83950836584921,0.377982932309349,-0.579044972568579,7.77600601436463,46.1699737107232,3.43798108416954,130.621888997506,7.60614153238712,0,0,11
9.83994149028239,0.378027849875245,-0.558396506234414,7.77091769096513,46.1677910822943,3.43722405824477,130.639200970075,7.60226558224106,0,0,11
9.84026351362854,0.378070333673432,-0.538449663341646,7.76562581188096,46.1658792942643,3.43652705524701,130.655980543641,7.59825951512048,0,0,11
9.84023707173058,0.37807293576627,-0.519218975062344,7.76015195577674,46.1643057630923,3.43592097932834,130.672290074813,7.59414810208037,0,0,11
9.84026068395232,0.378072272628622,-0.500739219451372,7.75450414299004,46.1631636483791,3.43545173028943,130.688176399002,7.58994075256792,0,0,11
9.84070594707462,0.378136823866774,-0.483039710723192,7.74870183389537,46.1625081047382,3.43516317692611,130.703685441397,7.58565137476578,0,0,11
9.84162085791391,0.378576898761382,-0.46611591521197,7.74278693124035,46.1623098079801,3.43507037780747,130.718806645885,7.58129381542129,0,0,11
9.84298249370886,0.379467271904548,-0.449904152119701,7.73677906830438,46.162480638404,3.43515415230789,130.733540650873,7.57686656140267,0,0,11
9.84423527542506,0.380305238467794,-0.43436914713217,7.73071189474551,46.1629760224439,3.43540706895621,130.747864241895,7.57237951857635,0,0,11
9.84569578543672,0.381330842041708,-0.419438354114713,7.72459433612286,46.1637550897756,3.43581920975111,130.761788336658,7.5678406515481,0,0,11
9.84719019272808,0.382552365416083,-0.405065344139651,7.71844517231229,46.1647686982544,3.43637108482549,130.775326541147,7.56326104258014,0,0,11
9.8485010807781,0.383319122109805,-0.391244047381546,7.71228189519201,46.165954478803,3.4370316771511,130.788502905237,7.558650519668,0,0,11
9.84982478621763,0.384048983865663,-0.377954850374065,7.70612484510145,46.1672470224439,3.43776236356894,130.801386516209,7.55401273240431,0,0,11
9.85097704812936,0.38457623346691,-0.365176735660848,7.69999504509865,46.1686024613466,3.438535703183,130.814044084788,7.54935563732405,0,0,11
9.85200793857835,0.385041082077466,-0.35286291521197,7.69389867801067,46.1699940897756,3.43933438920867,130.826564349127,7.54466996957355,0,0,11
9.85280599014384,0.385274230314957,-0.340953316708229,7.68783641134401,46.1714281371571,3.44016230392483,130.838988566085,7.53995989150554,0,0,11
9.85342724832018,0.38539720617365,-0.329417209476309,7.68181751110024,46.172884723192,3.44100802191716,130.851322620948,7.53522588484433,0,0,11
9.85368154272632,0.385380798094905,-0.318188067331671,7.67583155971614,46.1743392568579,3.44185588477878,130.863572284289,7.53046423551352,0,0,11
9.85328336784358,0.38549698004858,-0.307209902743142,7.66987261054572,46.1757540399002,3.44268115998638,130.87571738404,7.52568418063578,0,0,11
9.85235673916969,0.38608525101729,-0.296440695760599,7.66394265916411,46.1771010523691,3.44346613185776,130.887727758105,7.52089833081515,0,0,11
9.85080429354582,0.387594551279969,-0.285836685785536,7.65803321954391,46.1783883042394,3.44421729872879,130.899576458853,7.51611448785623,0,0,11
9.84882845661654,0.389845277608526,-0.275361413965087,7.65213973925823,46.1796126533666,3.44493336590018,130.91125467581,7.51134338300155,0,0,11
9.84661485134116,0.392739929950956,-0.264974548628429,7.64624727265196,46.1807582568579,3.44560551853963,130.922782433915,7.50657540782837,0,0,11
9.84427116433828,0.395943691475669,-0.254620112219451,7.64034542481508,46.1818391496259,3.44624139171193,130.934146451372,7.50181802666796,0,0,11
9.84215764261947,0.398517526995195,-0.2442527680798,7.63442268570581,46.1828677930175,3.44684990717773,130.945340975062,7.49705963955779,0,0,11
9.84055338237737,0.399921699547924,-0.233833783042394,7.62847161583297,46.183842680798,3.44742918220856,130.956340194514,7.49230045653123,0,0,11
9.83970949170726,0.400277914771624,-0.223373690773067,7.62249638161326,46.1847364638404,3.44796099143739,130.96710917207,7.4875449696359,0,0,11
9.83940648067876,0.400312760144315,-0.212906306733167,7.61651194680335,46.1854870698254,3.4484061518643,130.977631663342,7.48280451283411,0,0,11
9.83944525808784,0.400315743731659,-0.202490812967581,7.61054024872117,46.1860275361596,3.44872431946369,130.987903862843,7.47809178212009,0,0,11
9.8394209678007,0.400315025059657,-0.192154478802992,7.60459612615143,46.1862883017456,3.44887601343259,130.997958957606,7.47341541014204,0,0,11
9.83942885819302,0.400314165267725,-0.181923059850374,7.59869312120541,46.1862424588529,3.44884967516504,131.007805296758,7.46878813155113,0,0,11
9.83932576328217,0.400328893965211,-0.171795221945137,7.59283598949158,46.1858801720698,3.44864446791788,131.017462673317,7.4642199309006,0,0,11
9.83947838610813,0.40032786109501,-0.161787670822943,7.58703486025099,46.1852426159601,3.44828837521863,131.026968975062,7.4597067559613,0,0,11
9.83973898185547,0.400368564733362,-0.15191536159601,7.58130595699778,46.184350755611,3.44779712726344,131.03635640399,7.45525089163821,0,0,11
9.84046018907842,0.400528759414547,-0.142185124688279,7.57565635255461,46.1832108503741,3.44717775935613,131.045658032419,7.45084638198671,0,0,11
9.84135045241734,0.400937472460068,-0.132599653366584,7.5700957795522,46.1817925261845,3.44641784867953,131.054889720698,7.44649574919675,0,0,11
9.84267844862152,0.401714807149216,-0.123183847880299,7.56464474002575,46.1800931845387,3.44552109926495,131.064038012469,7.44221144730822,0,0,11
9.84401221398397,0.402507657540249,-0.113914628428928,7.55929455750608,46.1781091895262,3.44449008739616,131.073117835411,7.43798891441945,0,0,11
9.84516550899496,0.40313136262164,-0.104759960099751,7.55402645927874,46.1758593790524,3.44333855065509,131.082121067332,7.43383013947096,0,0,11
9.84620661510329,0.403537293722445,-0.0956919950124688,7.54882982170599,46.1733804488778,3.44208632321231,131.0910710798,7.42972395916177,0,0,11
9.84690655638028,0.403776410797232,-0.0867485336658354,7.5437213565913,46.1707381620948,3.44075577496397,131.099980291771,7.42566459485607,0,0,11
9.8472621801152,0.403778483366747,-0.0779483216957606,7.5387108051021,46.1680276159601,3.43937917193753,131.108889925187,7.42163134826887,0,0,11
9.84702999975441,0.403814107007835,-0.0693210872817955,7.53381579776044,46.1653118453865,3.4379783197648,131.117807256858,7.41761265247977,0,0,11
9.84682738391995,0.403855657915025,-0.060906463840399,7.52906657512645,46.1626419875312,3.43657922383375,131.126747830424,7.41359026505049,0,0,11
9.84676693265473,0.403862922648846,-0.0527124339152119,7.52446794203233,46.1600088129676,3.43518032843705,131.135707715711,7.40956131995115,0,0,11
9.84686017820789,0.403854763975021,-0.0446945411471322,7.51999287671481,46.157370563591,3.43376019161644,131.144717418953,7.40551630903826,0,0,11
9.8468923342671,0.403854677992785,-0.0368392369077307,7.51563150078096,46.1547381920199,3.43232113234573,131.153806925187,7.40144029615324,0,0,11
9.84664412779037,0.403899936653206,-0.0291746857855361,7.51139998374903,46.1521373965087,3.43087344232851,131.162977533666,7.39733257455648,0,0,11
9.84631464912075,0.403986972325278,-0.0217010099750623,7.5072944808964,46.1495883391521,3.42942188265079,131.172229304239,7.39319942967717,0,0,11
9.84615124118881,0.404047655924948,-0.0144327630922693,7.50332063784288,46.1470991571072,3.42797050375948,131.181558399002,7.38904839586145,0,0,11
9.84574395645315,0.404200189465889,-0.00736773566084787,7.49947440869597,46.1446808204489,3.42652602483696,131.190956314214,7.38488588137958,0,0,11
9.84514173000773,0.40441566423264,-0.000537039900249365,7.49577294333109,46.1423560174564,3.42510335669352,131.200395104738,7.38072492908856,0,0,11
9.84454139902143,0.404622569753977,0.00601652369077308,7.4922399722375,46.1401567755611,3.42372524246456,131.209851591022,7.3765661731154,0,0,11
9.84408572054773,0.404741976668423,0.012253855361596,7.48889260196195,46.1381046907731,3.42240784798327,131.219298975062,7.37241234451413,0,0,11
9.8438989550046,0.404796832719978,0.0181477930174564,7.48574224008954,46.1362129052369,3.42116466282943,131.228690311721,7.36827345655884,0,0,11
9.84380711283286,0.404816122149637,0.0237079326683292,7.48278008837406,46.1344905710723,3.42000773755152,131.23802367581,7.36413866710789,0,0,11
9.8439684040328,0.404782400601678,0.02894672319202,7.47999608667618,46.1329430473815,3.41894807237554,131.247303496259,7.36000295648553,0,0,11
9.84406034985773,0.404767955340677,0.0338936009975062,7.47737020727299,46.1315603815461,3.41798411880951,131.256520910224,7.35586519537616,0,0,11
9.84416882168915,0.404749996086449,0.0385394289276808,7.474908170509,46.1303400573566,3.41711798053634,131.265683753117,7.35172042007166,0,0,11
9.84437092456608,0.404724262108668,0.0428813491271821,7.47261261530898,46.1292798852868,3.41635251872495,131.274798441397,7.347566003892,0,0,11
9.84438144087422,0.404723730510366,0.0469443416458853,7.47046917929908,46.1283817705736,3.41569397966803,131.283852189526,7.34341136719121,0,0,11
9.84453315964502,0.404720667250215,0.0507525286783043,7.46846233733061,46.1276586608479,3.41515639359215,131.292814461347,7.33927727560471,0,0,11
9.84478685950632,0.404754641872676,0.0543170473815462,7.46658433655572,46.1271140448878,3.41474613798225,131.301638975062,7.33519495832757,0,0,11
9.84539133943062,0.404796136564369,0.0576702718204489,7.46481638686996,46.126764394015,3.41447929067844,131.310294114713,7.33118926376074,0,0,11
9.84622685715689,0.404763362829048,0.0608394788029925,7.46314255241219,46.1266070448878,3.41435762588289,131.318758346633,7.32728000947515,0,0,11
9.84695731405141,0.404686523576081,0.0638584264339152,7.46154347497489,46.1266206209476,3.41436825608497,131.327011875312,7.32348289118694,0,0,11
9.84755997345433,0.404550086826476,0.066782433915212,7.45998855305017,46.1267903216958,3.41450280109496,131.335081326683,7.31978873342756,0,0,11
9.8477299542476,0.404512759702924,0.0696363815461347,7.45846451272942,46.1271283516209,3.4147735984176,131.342982638404,7.31618847066023,0,0,11
9.84768370423719,0.404519842958838,0.0724212743142145,7.45697251170463,46.1276464588529,3.41519217187112,131.350756206983,7.31265944140454,0,0,11
9.84732179868308,0.404562805628088,0.0751345236907731,7.45551272900017,46.128376755611,3.41578654506341,131.358446374065,7.30916816131256,0,0,11
9.84682169600171,0.404649606115856,0.077797578553616,7.45407318234971,46.1293461371571,3.41658184478923,131.366086144638,7.30569740068411,0,0,11
9.84646488307986,0.404757140016017,0.0804436134663342,7.45263225098253,46.1305541197007,3.41758067141147,131.373699835411,7.30222640507635,0,0,11
9.84650226457747,0.404743776795699,0.0831073117206983,7.45116857989485,46.1319933241895,3.41878037801343,131.381311054863,7.29874562284834,0,0,11
9.84683642665108,0.404627237579517,0.0858164613466334,7.44966431692003,46.1336699800499,3.42018908091576,131.388911491272,7.2952576318676,0,0,11
9.84732857099699,0.404491561463747,0.0885867406483791,7.44810780351716,46.1355869975062,3.42181188913297,131.396495002494,7.29176162369181,0,0,11
9.84783794410387,0.404489140681551,0.0914205610972569,7.44649723616443,46.1377508553616,3.42365384528341,131.404043054863,7.28826784091917,0,0,11
9.8480067514767,0.404517114537569,0.0943248104738155,7.44482786791911,46.1401596533666,3.42571051076494,131.411554882793,7.28477409611474,0,0,11
9.84803086746187,0.404527150391913,0.0972885685785536,7.44310704184705,46.1427992394015,3.42796606217851,131.419057845387,7.28127005376447,0,0,11
9.8481732840016,0.404567385429168,0.100285009975062,7.44135257005681,46.1456359127182,3.43038910596549,131.426599705736,7.27772662717478,0,0,11
9.8484084903774,0.40460645853645,0.103265443890274,7.43959816988516,46.1486471970075,3.43296037861806,131.434217221945,7.27412625871984,0,0,11
9.84850364149565,0.404614023909731,0.106184064837905,7.43787463081441,46.1518042643392,3.4356547599696,131.441940810474,7.27045065397236,0,0,11
9.84851612025124,0.404615197228229,0.109027917705736,7.43619260293883,46.155096201995,3.43846734786936,131.449795985037,7.26668496113453,0,0,11
9.84807137583623,0.404557000300497,0.111843159600998,7.43452091649339,46.1584849002494,3.44137915434799,131.457843473815,7.2627873598149,0,0,11
9.84780582201423,0.404567680371543,0.114657184538653,7.43284056757342,46.1619397007481,3.44437499311037,131.466112967581,7.2587324321656,0,0,11
9.84803910949722,0.404513824649893,0.117409251870324,7.43119199770038,46.1654450099751,3.44745195813354,131.474623877805,7.25450271924901,0,0,11
9.84824555845962,0.4044518435708,0.120032673316708,7.42962201397272,46.168998872818,3.45060825790089,131.48336401995,7.25010686852779,0,0,11
9.84860740818714,0.4043062658511,0.122455770573566,7.4281787373944,46.1726123092269,3.45386062828254,131.49230801995,7.24555926423386,0,0,11
9.84861105907745,0.404305590296798,0.124606279301746,7.42690923558723,46.176302957606,3.45722748698768,131.50142013217,7.24088676545394,0,0,11
9.84808245815071,0.404236710937329,0.126395391521197,7.42586520428957,46.1800791945137,3.46071666917412,131.510643832918,7.2361233326722,0,0,11
9.84774212187574,0.404123647364459,0.127803690773067,7.4250539093024,46.1839002718204,3.46429264544018,131.519933840399,7.23130849934975,0,0,11
9.84701135016754,0.403676618687186,0.128838523690773,7.42446549733694,46.187718074813,3.46791204356867,131.529224533666,7.22649741798524,0,0,11
9.84699362286785,0.403668933648084,0.129455119700748,7.42412035948409,46.1915217680798,3.47156212918396,131.538473775561,7.22173095971215,0,0,11
9.84693091234044,0.403633534619991,0.129578645885287,7.42405258615058,46.1953636558603,3.47527308869264,131.547653177057,7.21704192251751,0,0,11
9.84672827285869,0.403487235781763,0.12917855361596,7.42426764284292,46.1993271695761,3.47909944852098,131.556713197007,7.21247492358293,0,0,11
9.84658770141229,0.403362342794115,0.12831857605985,7.4247216126156,46.2035341995012,3.48312278627593,131.565693982544,7.2080066298075,0,0,11
9.84646934491793,0.403246020465688,0.127152905236908,7.42533024870613,46.2080276259352,3.48735596604185,131.574661184539,7.20359975732627,0,0,11
9.8472261457235,0.403761033084663,0.125729201995012,7.42606703023114,46.2128080199501,3.49177994725308,131.583551154613,7.19930715267517,0,0,11
9.84730928494557,0.403833610215152,0.124097124688279,7.42690540397124,46.2178851346633,3.49636144160465,131.592301411471,7.19518553137497,0,0,11
9.84754740689996,0.403962384627048,0.122370583541147,7.42778885423505,46.2231762942643,3.50101356962113,131.600934912718,7.19122904883685,0,0,11
9.84750512672354,0.403947945219636,0.120652286783042,7.42866761956324,46.2286254937656,3.50567870777092,131.609458187032,7.18743521548144,0,0,11
9.84732017218204,0.403908489850132,0.119070044887781,7.42947901011541,46.2341928254364,3.51032108417084,131.617906369077,7.18378378032176,0,0,11
9.84692935572627,0.403803615412201,0.117669865336658,7.43019974508938,46.2398539600998,3.51492331660499,131.626279022444,7.18026836907708,0,0,11
9.84644383719851,0.403694044469638,0.116447104738155,7.43083089256155,46.2455901895262,3.51949291467266,131.634635486284,7.17685414348698,0,0,11
9.84596475027815,0.403529972701491,0.115397478802993,7.43137257728467,46.2513265511222,3.52399574464439,131.643037127182,7.17350454387049,0,0,11
9.8459974466545,0.403538935847882,0.114494114713217,7.43183666773997,46.2569649950125,3.52837476178989,131.651562857855,7.1701658879517,0,0,11
9.84569570521047,0.403377264354927,0.113683556109726,7.43224956806112,46.2624345411471,3.5325834663003,131.660302798005,7.16677989117527,0,0,11
9.84590412309612,0.403443612128368,0.112946795511222,7.4326224993671,46.2677127780549,3.53660533539205,131.669303481297,7.16330281633849,0,0,11
9.84627326403884,0.403542490103395,0.112267738154613,7.43296543055075,46.2727581097257,3.54041963219196,131.678640723192,7.15967255773443,0,0,11
9.84704600973184,0.403560805453712,0.111641211970075,7.43328204786474,46.2776050249377,3.54403093935779,131.688302957606,7.15589090737614,0,0,11
9.8479405767501,0.40342766368928,0.111065596009975,7.43357361538289,46.2821955037406,3.54739383667423,131.698297740648,7.1519499673473,0,0,11
9.84896208566574,0.403299463797888,0.110576995012469,7.43382099186638,46.2864996084788,3.550481622889,131.708630628429,7.14785388031946,0,0,11
9.84942567076365,0.403255911559324,0.110290600997506,7.43396579539572,46.290647042394,3.5533666939511,131.719344354115,7.14357829384298,0,0,11
9.84961886805368,0.403247716461179,0.110290815461347,7.43396568721376,46.2948234763092,3.55615139452547,131.730499990025,7.13907866886865,0,0,11
9.85003083426212,0.403173955876125,0.110563366583541,7.4338288937334,46.2990811346633,3.55885963719458,131.742112286783,7.13432502504552,0,0,11
9.85039067090831,0.403138462950315,0.11107491521197,7.43357379245998,46.3034146783042,3.56150213723012,131.754148543641,7.12930396761256,0,0,11
9.85134336217402,0.402969123458222,0.111810563591022,7.43320899077705,46.3078060972569,3.56409235619551,131.766579937656,7.123988093189,0,0,11
9.85214616674494,0.40308771773618,0.112749421446384,7.43274510963006,46.3122449950125,3.56664833313462,131.77934538404,7.11837338337353,0,0,11
9.85335190179541,0.403114267084425,0.113877623441397,7.43218973337343,46.3166693316708,3.5691480782981,131.792393793017,7.11248591197425,0,0,11
9.85460451961023,0.403352146291863,0.115147331670823,7.43156735354198,46.3209744488778,3.57155300484129,131.805692962594,7.1063485536379,0,0,11
9.85612722588583,0.403706397903754,0.116567094763092,7.43087444797887,46.325137117207,3.57383220935451,131.819144970075,7.10004997415537,0,0,11
9.85797227090581,0.403895059835414,0.118209187032419,7.43007516190629,46.3290735910224,3.57593639702569,131.832664705736,7.09367693271037,0,0,11
9.85978086127568,0.404210893685226,0.120142251870324,7.42913390910228,46.3327208802992,3.5778335102632,131.846233329177,7.08724425809769,0,0,11
9.86163647167419,0.404249603491035,0.122431827930175,7.42801523030989,46.3359893466334,3.57948531191643,131.859905688279,7.08070483835357,0,0,11
9.86335446388543,0.404260287629945,0.125008421446384,7.42675315655446,46.3388366433915,3.58086641576133,131.873640049875,7.07408916186177,0,0,11
9.86538900892767,0.403162064409999,0.127797109725686,7.42539099412856,46.3411299526185,3.58193596394972,131.887276234414,7.06754419936932,0,0,11
9.86676333706908,0.402227215253092,0.130735443890274,7.42396305984398,46.3428728877806,3.58271894725179,131.900727645885,7.06110734834915,0,0,11
9.86810872787597,0.401276621644944,0.133827802992519,7.4224673844893,46.3440950174564,3.5832488289984,131.914013401496,7.05475320557338,0,0,11
9.86925989659412,0.400725064014536,0.137096753117207,7.42088241844931,46.3448314239401,3.58355701365791,131.927144284289,7.0484557982503,0,0,11
9.8701331513717,0.400457652129931,0.140616655860349,7.41915476185193,46.3450932543641,3.58366299952983,131.94016746384,7.04217928030485,0,0,11
9.87078250771749,0.400303030029628,0.144394413965087,7.41727480565212,46.344979032419,3.58361814411922,131.953163396509,7.0358669592065,0,0,11
9.87127909839006,0.400186487559774,0.148415294264339,7.41524530863689,46.3446045660848,3.58347433767345,131.966208478803,7.02942622883944,0,0,11
9.87168293641408,0.400181050408902,0.15263742394015,7.41309017549665,46.3439916334165,3.58324417871481,131.979359074813,7.02278250234329,0,0,11
9.87199536142541,0.400238991263675,0.157022842892768,7.41082854896773,46.3431074912718,3.58292121323591,131.992647114713,7.01587251253244,0,0,11
9.87240772874824,0.400306772072647,0.161557962593516,7.40846175361317,46.3419137107232,3.5825025471649,132.006063932668,7.00866701924193,0,0,11
9.87256904717641,0.400351675804223,0.166263910224439,7.40596037332059,46.3404100024938,3.58200536364187,132.019625568579,7.00112070721814,0,0,11
9.87244804855479,0.400328155918441,0.171192960099751,7.40327510560735,46.3386099875312,3.58145407898151,132.03334561596,6.99321226530803,0,0,11
9.87200556470807,0.400299752888236,0.176401770573566,7.40035834726526,46.3365161770574,3.58086373489869,132.047234406484,6.98493809730908,0,0,11
9.87140683027033,0.400312435852579,0.181827885286783,7.39724288981586,46.3342039725686,3.58026303690387,132.061230304239,6.97637188677083,0,0,11
9.87075018917424,0.400501116986699,0.187371568578554,7.39398716498452,46.3317566284289,3.57966391498667,132.075229902743,6.96763109903958,0,0,11
9.87002217901886,0.400745985946253,0.19296472319202,7.39064100615338,46.329182638404,3.57905861561477,132.089121184539,6.95884503203932,0,0,11
9.86961524356658,0.400928516942731,0.198548962593516,7.38724378610156,46.3264512643392,3.57842317691445,132.102809795511,6.95009819769452,0,0,11
9.86947652013347,0.400947503033438,0.204164211970075,7.38376267976715,46.3234789975062,3.57771886354956,132.1162469601,6.94142359256565,0,0,11
9.86911483822591,0.401010567325057,0.209807501246883,7.38019033888508,46.3202805311721,3.5769418304916,132.12936746384,6.93287014697106,0,0,11
9.86891507681585,0.401006165292683,0.215450441396509,7.37655039826488,46.3168577182045,3.57609474947388,132.142105815461,6.92450097491985,0,0,11
9.86875557224514,0.401017411109875,0.220972127182045,7.37294206962902,46.3132724912718,3.5752084712647,132.154362194514,6.91641864144254,0,0,11
9.8687582154746,0.401017248526032,0.226225812967581,7.36949035737801,46.3095440299252,3.57429729034964,132.166072069825,6.90869013816083,0,0,11
9.86893463639822,0.400995580559424,0.231153014962594,7.36624931303693,46.3056663566085,3.57336265127031,132.177244937656,6.90131558558831,0,0,11
9.86941003094718,0.400876821762674,0.235742942643392,7.36323051365685,46.3016479625935,3.57240432501641,132.187905276808,6.89426851926708,0,0,11
9.86972811374713,0.400845087112329,0.240075433915212,7.36038423275917,46.2974832793017,3.57142474927729,132.198136947631,6.88747757649344,0,0,11
9.87032753564177,0.40074551257731,0.244284471321696,7.35761697802092,46.293145713217,3.57041206108216,132.20804036409,6.88086061232958,0,0,11
9.87060774473876,0.400768876012458,0.248447583541147,7.35487603286793,46.2886513092269,3.56937544213467,132.217678087282,6.87438319782381,0,0,11
9.87025559975474,0.400666328712757,0.252623399002494,7.35212324031462,46.2840321321696,3.56832434235796,132.227097169576,6.86801576331429,0,0,11
9.86996220844508,0.400605718761445,0.256876329177057,7.34931510973212,46.2792606733167,3.56723557850134,132.236324057357,6.86174124729888,0,0,11
9.86973676032697,0.400551793049961,0.261194588528678,7.34646383535965,46.2743075660848,3.56608970192058,132.245375009975,6.85555072152511,0,0,11
9.8700486765943,0.400616248807636,0.265555783042394,7.34359095617368,46.2691448204489,3.56487137917873,132.254263361596,6.84943047462415,0,0,11
9.87061487773456,0.400737774285796,0.269943583541147,7.34070935183194,46.2637478279302,3.56357358492088,132.262991902743,6.8433656128843,0,0,11
9.87136660179565,0.401008779621084,0.274351940149626,7.33781934426971,46.2581125037406,3.5622072867452,132.271561802993,6.83733389317549,0,0,11
9.87240434200997,0.401400165903616,0.278788920199501,7.33490744414464,46.2522599052369,3.56078189480577,132.279980089776,6.83131698941794,0,0,11
