9.8274579738046,0.0993831961048,2.97842109975062,0.394042578075695,23.2271397281796,2.84108924335582,127.01556321197,0.570587255015135,0,1,1
9.82800933211887,0.0989099666862244,2.98053247381546,0.394261356168976,23.205841127182,2.82515016295004,127.014885850374,0.570853689804294,0,1,1
9.82884570124761,0.0976011400752513,2.9827107755611,0.394555734209737,23.1849773740648,2.80967882767409,127.01414532419,0.571155316427379,0,1,1
9.82936074585549,0.09698292967134,2.98494789027431,0.394935990982296,23.1645478453865,2.79468304007904,127.013344845387,0.571494940417272,0,1,1
9.82972234719048,0.0965856496609519,2.98720665336658,0.395402893925376,23.1445906783042,2.78025513245673,127.012451992519,0.571881790998924,0,1,1
9.82975141578992,0.0965737034717482,2.98948748129676,0.395953753816213,23.1250715336658,2.76633347629285,127.01145198005,0.572315655906707,0,1,1
9.82975960881469,0.0965703748489418,2.9917712319202,0.396586246351621,23.1059824314214,2.75291831742878,127.010325264339,0.572797685011911,0,1,1
9.82924185785542,0.0963361063678764,2.99406629925187,0.397321078459399,23.0872458304239,2.73985793883074,127.009089907731,0.573323574234418,0,1,1
9.82865285431257,0.0958913401257613,2.99637055610973,0.398162558176058,23.0688521620948,2.72714718152662,127.007723226933,0.573893408045598,0,1,1
9.82809545709714,0.0954489786862753,2.99869381296758,0.399123727022733,23.0507427032419,2.71466318903769,127.006237274314,0.574505912235348,0,1,1
9.82743129961963,0.0945276052854251,3.00104226433915,0.40019127551757,23.0329024488778,2.70235652925486,127.004638473815,0.575162764476448,0,1,1
9.82659254582187,0.0933017217746599,3.0034353117207,0.401354902422887,23.0153231620948,2.69020172210281,127.002927,0.575863762865241,0,1,1
9.82563941767636,0.0913621536199935,3.00588702244389,0.402626020026677,22.9980129800499,2.6782139299824,127.001094012469,0.576616172010669,0,1,1
9.82470995924275,0.0896872443015148,3.00841417206983,0.403987836881728,22.9809846733167,2.66641250948563,126.999145932668,0.577422489866469,0,1,1
9.8236738199056,0.0873938597443596,3.01100729177057,0.405446306961948,22.9642320399002,2.65482132123759,126.997072942643,0.578289774451904,0,1,1
9.82267850631078,0.0852134692937316,3.01367977057357,0.40700611766018,22.9477345511222,2.6434164121212,126.994881837905,0.57922697154026,0,1,1
9.8217839385342,0.0835507491853518,3.01643745885287,0.408645421561283,22.9314621546135,2.63217068810241,126.992583513716,0.580240014917181,0,1,1
9.82129320551498,0.082646218779024,3.01926277805486,0.410357415386725,22.9153847007481,2.62104121525775,126.990175299252,0.581340698252828,0,1,1
9.82103096417576,0.0823156932355897,3.02214549625935,0.412115846014656,22.8994819351621,2.60997386220228,126.987655648379,0.582527449662377,0,1,1
9.82085980011802,0.0822598209343243,3.02507824189526,0.413903177135763,22.8837302094763,2.59892698470959,126.985011850374,0.583808760213259,0,1,1
9.82071943837084,0.0822940348099725,3.02805547381546,0.415728049710372,22.8681091122195,2.58787493885366,126.982241371571,0.585185009079564,0,1,1
9.82071259200205,0.0822982222434436,3.03108246882793,0.417589988468479,22.8526233092269,2.5768322462804,126.979329588529,0.58668006986025,0,1,1
9.82092479258189,0.0822521047869312,3.03415288029925,0.419498831408099,22.8372662743142,2.56581769990107,126.97628565586,0.588294197823743,0,1,1
9.82117308203716,0.0820248903876957,3.0372401446384,0.421448945950537,22.8220420074813,2.5548262098525,126.973095493766,0.590027208225799,0,1,1
9.82125334959032,0.0820454175608299,3.04034504987531,0.423424469981221,22.8069498129676,2.54384798320209,126.969788745636,0.59189097651326,0,1,1
9.82139204940338,0.0820552057730414,3.04346081795511,0.425368140179832,22.791974244389,2.53284073954709,126.966365089776,0.593889606834458,0,1,1
9.821636608676,0.0820289747810351,3.04658810224439,0.427242354191262,22.7770957805486,2.52175313168843,126.962837638404,0.596004902006876,0,1,1
9.82180590497469,0.0819169115777565,3.04973569326683,0.429019316277703,22.7622927855362,2.51053736662748,126.959222571072,0.598236033021483,0,1,1
9.82188916815477,0.081886231507678,3.05288678304239,0.43067945958707,22.7475506658354,2.49917827267367,126.955516865337,0.600592879324053,0,1,1
9.82191918225314,0.0818803671604176,3.0560560872818,0.432210953020339,22.7328615037406,2.4876710238128,126.951715117207,0.603066616413642,0,1,1
9.82190775993412,0.0818799399304302,3.05924922194514,0.433608084346588,22.7181993117207,2.47598628513269,126.947814832918,0.605655408848509,0,1,1
9.82195776413195,0.0818722332427433,3.06246270822943,0.43488821120594,22.7035782543641,2.46414939609499,126.94381013217,0.608364996495763,0,1,1
9.82207350962893,0.0819206187118218,3.06568238653367,0.436066233657128,22.6890023241895,2.45217318254136,126.939706072319,0.611214390739405,0,1,1
9.82205544774675,0.0819087513114367,3.06891030922693,0.437152796016907,22.6744824887781,2.44007714991652,126.935502817955,0.614204074109399,0,1,1
9.82206761837594,0.0819192903723621,3.072135840399,0.43814789078342,22.6600321870324,2.42788997563092,126.931207062344,0.61734092682148,0,1,1
9.82196146696057,0.0819092769690325,3.07536222194514,0.439068418877762,22.6456543067332,2.41561742811251,126.926829800499,0.620623196751592,0,1,1
9.82184192864505,0.081907251133538,3.07858539650873,0.439901199069825,22.6313519925187,2.40326110497823,126.922375007481,0.62403678399486,0,1,1
9.82185071912766,0.0819057726363528,3.08181422942643,0.440637799903699,22.6171195885287,2.39083538533415,126.917847406484,0.627570326970358,0,1,1
9.82179642732991,0.081919396172959,3.08503868578554,0.441284214270521,22.6029724763092,2.37835833141677,126.913251835411,0.631192200425677,0,1,1
9.82195332280479,0.0818330957213428,3.08826561346633,0.441821502399909,22.5889092992519,2.3658366650629,126.908580062344,0.634897558206124,0,1,1
9.82234410927906,0.0814255162521685,3.09148682044888,0.442230591802656,22.574922553616,2.3532641398995,126.903842433915,0.638655639960539,0,1,1
9.82229453025735,0.0814279950607042,3.0947000798005,0.442525292503139,22.5610252593516,2.34068249680934,126.899044012469,0.642440802247824,0,1,1
9.82260832703403,0.0812054245127468,3.09790510723192,0.442732263913582,22.5472290349127,2.32812333068622,126.894199875312,0.646230421330151,0,1,1
9.82296310758818,0.0809470400641873,3.10110290274314,0.442873765094714,22.5335346433915,2.31559711577072,126.889328057357,0.649993347429782,0,1,1
9.82329150419214,0.0806841568611373,3.10428712967581,0.44295892167163,22.5199489825436,2.30311589748244,126.884438458853,0.653723532724204,0,1,1
9.82352631315484,0.0805488979620187,3.10747020199501,0.443006186318895,22.5064655885287,2.29066952955727,126.879538269327,0.657406615504219,0,1,1
9.82371190614292,0.0804641619658065,3.11066262094763,0.442993880229362,22.4930840947631,2.2782666712812,126.874634643392,0.661031814362811,0,1,1
9.82379894769439,0.0804129145426147,3.11385380798005,0.442932713955162,22.4798034763092,2.26589962691724,126.869728279302,0.664581692246361,0,1,1
9.82380903701166,0.0804093506546191,3.11705090274314,0.442810922611184,22.4666241770574,2.25358542847832,126.864823094763,0.66804350972119,0,1,1
9.82375736827136,0.0804274723646012,3.12025156857855,0.44264236909725,22.453537553616,2.24133123493333,126.859921663342,0.671410962997741,0,1,1
9.82366518746279,0.0804501354104257,3.12345143391521,0.442430489830879,22.4405427057357,2.22916331989182,126.855027830424,0.674678618378703,0,1,1
9.82368991159768,0.0804522053231339,3.12665355361596,0.442174512341726,22.4276309326683,2.21707800002458,126.850158638404,0.677831010214121,0,1,1
9.82355694663955,0.08043858000046,3.12984760349127,0.441862431446649,22.4147863391521,2.2050539019063,126.845317064838,0.680871915330428,0,1,1
9.82350835305947,0.0804414522944338,3.13302788778055,0.4414912807609,22.4019846907731,2.19306435388724,126.840511381546,0.683795714733627,0,1,1
9.8233880868949,0.0804383755039438,3.13619427431421,0.441048160159029,22.3892189975062,2.18109678087075,126.835755907731,0.68660780533288,0,1,1
9.82336975871968,0.0804409277599302,3.1393464638404,0.440523703931451,22.3764719002494,2.16911080971539,126.831057246883,0.689311266358944,0,1,1
9.82338951866046,0.0804392938509245,3.14249332668329,0.439902753226489,22.3637326433915,2.15710492995043,126.826417321696,0.691884076781637,0,1,1
9.82342846166536,0.0804325721050809,3.14565938154613,0.439130519418141,22.3509788004988,2.14502466697284,126.821833336658,0.694325244352989,0,1,1
9.82338329257766,0.0804329754043171,3.1488168553616,0.438243016402599,22.3382499600998,2.13294615447687,126.817318693267,0.69663184796489,0,1,1
9.8232979226171,0.0804456619348707,3.15196442892768,0.437232611317947,22.3255596084788,2.12089360624817,126.812878114713,0.698808166441354,0,1,1
9.82331100086216,0.0804468870364072,3.15510216957606,0.436117292326464,22.3129132518703,2.10889745137726,126.808515184539,0.700856813249044,0,1,1
9.82327492777436,0.0804359258330915,3.1582282967581,0.434882628732655,22.3003024239401,2.09695592403221,126.804238915212,0.702785234172569,0,1,1
9.82319590882219,0.0804398632040939,3.16133522693267,0.433527189239684,22.2877143765586,2.08505539456213,126.800047281796,0.704604496421061,0,1,1
9.82320958805219,0.0804417872436177,3.16443111970075,0.43207614858917,22.2751323067332,2.07318476522692,126.795943256858,0.706307364338424,0,1,1
9.82325435684414,0.0804257091472319,3.16749694264339,0.430541127809933,22.2625551022444,2.06134839559833,126.791939778055,0.707899838465646,0,1,1
9.82333162301734,0.080395276991497,3.17053052119701,0.428917800248206,22.2499843466334,2.0495571611912,126.788044925187,0.709381504835472,0,1,1
9.82358964781538,0.0801863792758743,3.17352210473815,0.427218591876254,22.2374286134663,2.03782867779532,126.784251630923,0.710765180733629,0,1,1
9.82355026411991,0.080210102184981,3.17646983042394,0.425452135292586,22.2248933566085,2.02618025515401,126.780568413965,0.712043870807869,0,1,1
9.823493926348,0.08024391880112,3.17936179800499,0.423621617978257,22.212372042394,2.01461557087916,126.776996613466,0.713216921954806,0,1,1
9.8235781360686,0.080187564783487,3.18219428678304,0.421770249955749,22.1998722942643,2.0031542953241,126.773522680798,0.714280422108921,0,1,1
9.82367571423627,0.0801058098680302,3.18497344887781,0.419921682062064,22.187369915212,1.99178445507106,126.770148650873,0.715233426428573,0,1,1
9.82399456971202,0.0796887545818628,3.18769725187032,0.418095664457279,22.1748537506234,1.98051000525056,126.766873177057,0.716076346284267,0,1,1
9.82436229679802,0.0793899806624768,3.19035117955112,0.416345974583744,22.1623155062344,1.96930815594879,126.763703907731,0.716808591828839,0,1,1
9.82467164588393,0.0791046678432591,3.19292595261845,0.414721288341412,22.1497589925187,1.95817942718266,126.760630955112,0.717430460339501,0,1,1
9.82497418618969,0.0788927756120701,3.19542098254364,0.413231444940934,22.1372052643392,1.9471531238548,126.757642206983,0.717942656065705,0,1,1
9.82508011271246,0.0788611440213923,3.19783051870324,0.411868351206572,22.1246786109726,1.93628910678229,126.75472159601,0.718337314744227,0,1,1
9.82532028293727,0.0787467984871576,3.20014356109726,0.410646576510418,22.1122248877805,1.92567040270145,126.751852670823,0.71859754684931,0,1,1
9.82539315210893,0.0787244509849294,3.20236638154613,0.409548277436912,22.0998738229426,1.91536126402849,126.749016663342,0.718710321313517,0,1,1
9.82526979922414,0.0786747945184425,3.20448924688279,0.408580984331529,22.0876299077307,1.90536167340193,126.746194700748,0.718661199991923,0,1,1
9.82499271249883,0.0785904596477112,3.20651365087282,0.407728820901954,22.0754777930175,1.89564383108575,126.743366371571,0.718439255328858,0,1,1
9.82460685059044,0.0782187775719891,3.20844871571072,0.406997373866803,22.0633885436409,1.88616299469296,126.740546346633,0.718052268924903,0,1,1
9.8239755621796,0.0774908357219676,3.21031730673317,0.406373484117773,22.0513176733167,1.87684145342979,126.737733446384,0.717507043198806,0,1,1
9.82333637610253,0.0767546737033439,3.21214450124688,0.405838305083121,22.0392448603491,1.86765551855298,126.734937882793,0.716810976938711,0,1,1
9.82292016465139,0.076474763153689,3.21394577057357,0.405375478514688,22.0271386857855,1.85855761616935,126.732187077307,0.715989546537508,0,1,1
9.82263355767928,0.0763779097768683,3.21574070573566,0.404968454299774,22.0149823167082,1.84951999171552,126.729494990025,0.71506520403201,0,1,1
9.82247540613834,0.0763215092751554,3.21753734912718,0.404606502945742,22.0027359476309,1.84048516234597,126.726876670823,0.714056176390948,0,1,1
9.8222986129979,0.0762295837932703,3.21934604488778,0.404273040039381,21.9904059825436,1.83144260854972,126.724329314214,0.712963171829794,0,1,1
9.82215236016496,0.0761502241036159,3.22116136907731,0.403962018687646,21.9780115660848,1.82245004776628,126.721861351621,0.711796360977751,0,1,1
9.82210378245478,0.0761308088049576,3.22297621945137,0.403671977391064,21.965595042394,1.81356871697574,126.719460603491,0.710547143060286,0,1,1
9.82198120476096,0.0761010800914819,3.22478946633416,0.403398988217453,21.9531677381546,1.80481717120855,126.717120099751,0.709213224496745,0,1,1
9.82191632867561,0.0760753703897749,3.22661878304239,0.403135082358972,21.9407284563591,1.79618580602084,126.714839399002,0.707799095229699,0,1,1
9.82212755713009,0.0760795625101457,3.22848254613466,0.402878152221393,21.9282657057357,1.78763673035112,126.712618942643,0.706309556243984,0,1,1
9.82237096607867,0.0760411522179704,3.23037752369077,0.402616355158127,21.9157631620948,1.77913899249228,126.710447546135,0.704745877446799,0,1,1
9.82262945207189,0.0760681103204845,3.23231958104738,0.402334163428485,21.9032128578554,1.77065442746357,126.708331895262,0.703124247305762,0,1,1
9.82280400997511,0.076017972239051,3.23430786783042,0.402020253552498,21.8905949401496,1.76215492922746,126.706264274314,0.701443182673586,0,1,1
9.82300983672966,0.0760041424836383,3.23635457107232,0.401666400150953,21.8779116408978,1.75362351693893,126.70425278803,0.699721112497617,0,1,1
9.82321554072529,0.0759269714056108,3.23845833915212,0.401271763860672,21.8651634264339,1.74505139643851,126.702298700748,0.697972741108734,0,1,1
9.82352364390235,0.0758639315930296,3.24061734164589,0.400830607283844,21.8523632394015,1.7364460055328,126.700400321696,0.696205557918549,0,1,1
9.82356446916097,0.075848036576572,3.24282581546135,0.400346810988992,21.8395297780549,1.72783707080234,126.698558516209,0.694425678892245,0,1,1
9.82358291364594,0.0758501470026223,3.24507855112219,0.399804020505232,21.8266808004988,1.71924295922834,126.696780137157,0.692649851367481,0,1,1
9.82345051216278,0.0758408736588508,3.24736485785536,0.399204433737724,21.8138288179551,1.71067592096762,126.695058887781,0.690871083758435,0,1,1
9.82345980845649,0.0758421773731658,3.24969948379052,0.398523093245969,21.8009748029925,1.70212604246751,126.69339674813,0.68909876115428,0,1,1
9.82338506525894,0.0758415746993202,3.25208341895262,0.397767985703028,21.7881230448878,1.69357552985952,126.691804660848,0.687348987804121,0,1,1
9.82335085645543,0.0758432595971992,3.25451169825436,0.396946138026649,21.7752614164589,1.68500475700878,126.690273386534,0.685615441025115,0,1,1
9.82334911426265,0.0758434235638338,3.2569720723192,0.396083752179204,21.7623847481297,1.67641187891167,126.688793453865,0.68389502096458,0,1,1
9.82324914282169,0.0758176314830855,3.25947323690773,0.395181186669876,21.7494879600997,1.66779036392469,126.687370972569,0.682203688813789,0,1,1
9.8232474050057,0.0758172611023435,3.2620106234414,0.394239954891162,21.7365768004988,1.65914369525672,126.686007917706,0.680550082636194,0,1,1
9.82323810808575,0.0758159307754226,3.26458162842893,0.393241434755551,21.7236564064838,1.65047187704018,126.684710551122,0.678948721279017,0,1,1
9.82336604846549,0.0758153585930099,3.26719000249377,0.392193867038729,21.710731840399,1.64176306517198,126.68349125187,0.67742201091647,0,1,1
9.82360953432981,0.0757922304965227,3.26980150623441,0.391141325190481,21.6977918852868,1.633016360789,126.682361418953,0.675989546732339,0,1,1
9.82389071390933,0.0755885674739448,3.27240775311721,0.390083202110609,21.684838394015,1.62419556757723,126.681320124688,0.674657597130321,0,1,1
9.82421492074102,0.0753856435203757,3.27500087032419,0.38905284380527,21.6718753765586,1.61528684657109,126.680373254364,0.67343569641915,0,1,1
9.82443815904013,0.0751382793141412,3.27756393765586,0.388091209037365,21.6589238852868,1.60632656777429,126.679499209476,0.672297283265354,0,1,1
9.82472685760496,0.0748957892655887,3.28008921945137,0.387240581115831,21.6460018154613,1.59735342331923,126.678688568579,0.671232206397749,0,1,1
9.82479110681084,0.0748524570060023,3.28255235162095,0.386528499891837,21.6331310049875,1.58842386624226,126.677938339152,0.670238712691538,0,1,1
9.82480927654544,0.0748407389392872,3.2849510074813,0.385965858898229,21.620311553616,1.57952473377782,126.677256910224,0.669326672687755,0,1,1
9.82486462491218,0.0748337444480203,3.28726509476309,0.385533838924887,21.6075481471322,1.57064600448755,126.676627733167,0.668476989342252,0,1,1
9.8248643228584,0.0748335904632541,3.28950882044888,0.385200139777113,21.5948363291771,1.56175246083089,126.676056386534,0.667697323980629,0,1,1
9.82481716621062,0.0748078543384367,3.29167619950125,0.384962824517972,21.5821678004988,1.55282738351802,126.675527306733,0.666964855281287,0,1,1
9.8245809759662,0.0745913365937069,3.2937841446384,0.384817447785406,21.5695302094763,1.54382902213797,126.675049396509,0.666295984035612,0,1,1
9.82434453380795,0.0744468937600668,3.29583191521197,0.384767591518709,21.5569142992519,1.53472345091397,126.67461676808,0.66568382700906,0,1,1
9.82407169628414,0.0743126564381377,3.29784043640898,0.384799466947892,21.5443158204489,1.52551131784706,126.674220034913,0.66511856444776,0,1,1
9.82388248824149,0.0743130220280114,3.29982102743142,0.384908515969771,21.5317395336658,1.51618086404944,126.673845496259,0.66458066592293,0,1,1
9.82366644231457,0.0742403792628596,3.30177578553616,0.385089371815432,21.5191838229426,1.50672388306799,126.673480057357,0.664051919827915,0,1,1
9.82355238005965,0.0742170559970857,3.30370178304239,0.3853427614185,21.506662765586,1.4971600048175,126.673119184539,0.663524397788639,0,1,1
9.82355419976565,0.0742166904654275,3.30560560598504,0.385644366084368,21.4942021546135,1.48752459424481,126.672763735661,0.663000637462921,0,1,1
9.82364199245424,0.0741822984280062,3.30747891770574,0.386004086815277,21.4818038279302,1.4778617552995,126.672406216958,0.662469582035957,0,1,1
9.82386264168596,0.0740958523754662,3.30929720448878,0.386424707617568,21.4694793117207,1.46819222429987,126.672065890274,0.661960873224062,0,1,1
9.82412324584523,0.0739165020701652,3.31104833167082,0.386910679591553,21.4572442194514,1.45855356114132,126.671737042394,0.661467076388565,0,1,1
9.82418019149094,0.0738989014641732,3.31274330673317,0.387450832555291,21.4450980798005,1.44895482711503,126.671422471322,0.660992783511923,0,1,1
9.82428075603261,0.0738549770114681,3.31438294264339,0.388029729519787,21.4330556334165,1.43943642705464,126.671116077307,0.66052953096006,0,1,1
9.82434139179856,0.0738293763505468,3.3159716159601,0.388632612799726,21.421121563591,1.42999869681987,126.670814957606,0.66007338219106,0,1,1
9.8244474582911,0.0737577803535702,3.31752310723192,0.389263240371745,21.409283798005,1.42060797333709,126.670518663342,0.659623890717994,0,1,1
9.82455897769187,0.0737052300908403,3.31902992518703,0.389899412806758,21.3975454488778,1.41126283057881,126.670231965087,0.659190193487148,0,1,1
9.82464554735552,0.0736708677653038,3.32048886533666,0.390560619060674,21.3859005610973,1.40195732664934,126.669955553616,0.658773658008961,0,1,1
9.82480261403715,0.073566014232644,3.32189805486284,0.39123932840244,21.3743575087282,1.3927009360234,126.669707688279,0.658403076652859,0,1,1
9.82487456914955,0.0735534967950984,3.32325612468828,0.391936036955151,21.3629330922693,1.38355071933805,126.669500805486,0.658097618360952,0,1,1
9.8250050187578,0.073598663791119,3.32456635162095,0.392644218656666,21.351636394015,1.37452235126935,126.669360221945,0.657893746088202,0,1,1
9.82517447047721,0.0735768486745976,3.32583174064838,0.393360570258952,21.3404685461347,1.36561474128317,126.669297376559,0.657804458949736,0,1,1
9.82522376909146,0.0735794917102082,3.32705429925187,0.394080124977783,21.3294302319202,1.35682399094324,126.669335857855,0.657857869418496,0,1,1
9.8251483747848,0.0735259600584196,3.32823708229426,0.394793181234011,21.3185169002494,1.34814549441496,126.669472528678,0.65804303853623,0,1,1
9.82512538880694,0.0735346659527888,3.32940497007481,0.395505727318378,21.3077267406484,1.33957849672324,126.669714930175,0.65836297988059,0,1,1
9.82505313602065,0.0735262969372312,3.33055759600997,0.396212365136774,21.2970635486284,1.33112533510584,126.670062371571,0.658809074366921,0,1,1
9.8250170647206,0.0735449672004132,3.33170326683292,0.396924043498717,21.286509798005,1.32277463625034,126.670517812968,0.65937830567945,0,1,1
9.82488446984307,0.0735232975919576,3.33285733416459,0.397645898506049,21.2760617930175,1.31452300409845,126.671078478803,0.66006045883764,0,1,1
9.82493835441572,0.0735098163688622,3.33402448877805,0.398377964430364,21.2657063316708,1.30632818050303,126.671759591022,0.660865122783588,0,1,1
9.8252408784607,0.0734048434020294,3.33519449127182,0.399118299175696,21.2554264214464,1.29814190958102,126.672585952618,0.661810470425922,0,1,1
9.82544198327299,0.0733267136918833,3.33635409226933,0.399858967210358,21.2452122842893,1.28993861124915,126.673571466334,0.662898939575102,0,1,1
9.82565130873012,0.0732003708623804,3.33750351371571,0.400605814468656,21.2350710274314,1.28172809394834,126.674736975062,0.664137907223142,0,1,1
9.82600373192891,0.0728801671243818,3.33864072319202,0.401353750446885,21.2250076832918,1.27352224156905,126.676094982544,0.665523098399813,0,1,1
9.82630131749883,0.0726086575036731,3.33978037157107,0.402107428412426,21.2150317281796,1.26535056692189,126.677684428928,0.667064395278132,0,1,1
9.82666130903322,0.072302690806954,3.34093341895262,0.402876328657485,21.2051574812968,1.25725164231037,126.679506012469,0.668743276355166,0,1,1
9.82657315031179,0.0723094712615738,3.34211129177057,0.40366212310048,21.1954034339152,1.24927009933231,126.681547157107,0.670532956255595,0,1,1
9.82644867999985,0.0722756284098584,3.34333201745636,0.404474897181552,21.1857935760599,1.24146023217186,126.683802274314,0.672405120377823,0,1,1
9.82625542979118,0.0722146281547128,3.34460764339152,0.405329895290614,21.1763230997506,1.23381287707587,126.686267640898,0.674338379257781,0,1,1
9.82635687155565,0.0721915947923679,3.34592361097257,0.406232902682658,21.1669612842893,1.22626186678017,126.688939710723,0.676307399341717,0,1,1
9.82661795763753,0.0720153776628869,3.34724751371571,0.40717694803404,21.1576977905237,1.21876998720198,126.691813092269,0.678303452000146,0,1,1
9.82665434968116,0.0720135329759806,3.34854396009975,0.40815876851662,21.1485409650873,1.21134401877151,126.694914201995,0.680319326990724,0,1,1
9.82662676956913,0.0720100079393553,3.34979756857855,0.409160134435554,21.1395372094763,1.20411042742795,126.698248915212,0.682343990868266,0,1,1
9.82622311512123,0.0715533254420746,3.3509955286783,0.410162378677585,21.1307225910224,1.19714939006775,126.701799970075,0.684363324523625,0,1,1
9.82565565476924,0.0707937706355079,3.35216513466334,0.411172917250865,21.122132394015,1.19056254120646,126.705539366584,0.686370975598639,0,1,1
9.82503978526809,0.0696367936252315,3.35329742643392,0.41218051255265,21.1137593316708,1.1843367523389,126.709462017456,0.688355541419993,0,1,1
9.82422243237083,0.068131847165727,3.3544057755611,0.413186463437665,21.1055480249377,1.17834968719294,126.713542329177,0.690311239376534,0,1,1
9.82360902940379,0.0669540765699448,3.35551360598504,0.414198529960911,21.097435521197,1.17245992383388,126.717790850374,0.692227426584936,0,1,1
9.82322212300423,0.0664851614248762,3.35660932668329,0.415200086464346,21.0893887680798,1.16660760201794,126.722213349127,0.694064194634562,0,1,1
9.82290980819663,0.0662826020247299,3.35765944638404,0.416183867703985,21.0814170224439,1.16081102904858,126.726854441397,0.695782828926535,0,1,1
9.82244497149531,0.0656458424236901,3.35870361845387,0.417167069556708,21.0735629376559,1.15515154141213,126.731710087282,0.697353873692496,0,1,1
9.82208477728674,0.0650916513436559,3.35977150374065,0.418163082791153,21.0658322069825,1.14966249150976,126.736796214464,0.698758632932752,0,1,1
9.82161505029123,0.0644907098147063,3.36086675561097,0.41916578433123,21.0582231870324,1.1443285616363,126.742088755611,0.699996736707269,0,1,1
9.82139752134067,0.0643132789732244,3.36204910473815,0.420194027244122,21.0507135760598,1.13913261427486,126.747575069825,0.701081191909004,0,1,1
9.82121339387723,0.0642694483660454,3.36333135910224,0.421244093143424,21.0432946857855,1.13405861222704,126.753234109726,0.702009285833117,0,1,1
9.82128719785114,0.0642541604083866,3.36471426433915,0.422296792345307,21.0359871970075,1.12915563868828,126.759048905237,0.70278398320664,0,1,1
9.82139768258928,0.0642184251156459,3.3662593117207,0.423345295854554,21.0287824289277,1.12440483279141,126.764984139651,0.703444528376492,0,1,1
9.82174774652552,0.0638437973807646,3.36793105735661,0.424355084461685,21.0217156334165,1.11984443901718,126.771051643392,0.703956853722819,0,1,1
9.82218910904317,0.0633515928484586,3.36981908977556,0.425274781146669,21.0147867730673,1.11547231838491,126.777235665835,0.704339616229031,0,1,1
9.82259748114482,0.0626512117392423,3.37186002743142,0.426112211348392,21.0079998379052,1.11128314629808,126.783515733167,0.704641949289294,0,1,1
9.82274698044939,0.0625812264396095,3.37399146882793,0.426892933058647,21.001334680798,1.10724280383148,126.789782715711,0.705033807413995,0,1,1
9.82280804044539,0.0625924814062144,3.37626384538653,0.427580412501451,20.9947819102244,1.10333087416041,126.795992720698,0.705610886684812,0,1,1
9.82276544145956,0.0625925473246376,3.37868863840399,0.42814560678945,20.988342159601,1.09953931163482,126.802111890274,0.706431136109818,0,1,1
9.8227247522694,0.0625777883520145,3.38126025935162,0.428579842299947,20.9820063316708,1.0958586030136,126.808122997506,0.707532528427897,0,1,1
9.82265320458769,0.062561251130707,3.38395734663342,0.428882837040884,20.9757570598504,1.09227360287627,126.814016753117,0.708909370477857,0,1,1
