9.8154052614983,0.809619501772365,10.6910198528678,4.30310868769291,44.6254089850374,5.71979283539029,-18.0353451645885,147.036395897794,0,-1
9.80755376753526,0.802135189624236,10.7124013341646,4.28588770747487,44.6536296134663,5.70296672952733,-18.5856078478803,146.85020501168,0,-1
9.80023577988003,0.79446706139458,10.7335778304239,4.26809832269652,44.6819244538653,5.68538176768331,-19.1345036334165,146.661061015973,0,-1
9.7937569418962,0.786809670738417,10.7545877481297,4.24966140861399,44.7102848578554,5.66702537701091,-19.681959478803,146.468996211045,0,-1
9.78816488841274,0.779228857718714,10.7755172394015,4.23044204076771,44.7387136758105,5.64786811081016,-20.2279085361596,146.27404588254,0,-1
9.78382532552068,0.772426296570528,10.7964877256858,4.21026890288962,44.7672289276808,5.62785801878103,-20.7723016832918,146.07622195758,0,-1
9.77989702684018,0.765365507696372,10.81761,4.18900153365068,44.7958329102244,5.60693935380772,-21.3150907481297,145.875531966428,0,-1
9.77715462740777,0.760289967985034,10.838944394015,4.16655907462019,44.8245061870324,5.58507555053904,-21.8562547780549,145.671958819647,0,-1
9.77514360947603,0.756687877018462,10.8605359127182,4.14290593791344,44.8532106907731,5.56229761628191,-22.3957714164589,145.465483806847,0,-1
9.77312577180855,0.753103411909115,10.8823939551122,4.11804373006324,44.8819523391521,5.53853115325582,-22.9336109625935,145.256088751498,0,-1
9.7715195024891,0.750658387520972,10.904501234414,4.0920111327484,44.9107753591022,5.51364182005133,-23.4697592144638,145.043765662069,0,-1
9.76947406541024,0.747584344704612,10.9267967581047,4.06496977115885,44.9396875685786,5.48760487610838,-24.0042414339152,144.828468978202,0,-1
9.7667456268908,0.743521592329059,10.9492484488778,4.0370375885589,44.96870319202,5.46044499416096,-24.5370831745636,144.610159755331,0,-1
9.76373220924845,0.739720556267202,10.9718185785536,4.00833021262866,44.9978836832918,5.43209303030362,-25.0683172069825,144.388823851173,0,-1
9.76032337830333,0.735845964595617,10.9944815985037,3.97891948644702,45.0272622169576,5.40254199242176,-25.5979790199501,144.164434248474,0,-1
9.75671630184667,0.732542019135665,11.0172126708229,3.94883680255219,45.0568745610973,5.37176872609617,-26.1261448079801,143.936933539516,0,-1
9.75338879848765,0.730750596214088,11.0399670897756,3.91812792846349,45.0867394738155,5.33980316220143,-26.6529007955112,143.706277684513,0,-1
9.7496563611146,0.729301529793392,11.0627003765586,3.88683227840162,45.1168341471322,5.30673763538063,-27.1782924713217,143.472469459768,0,-1
9.74542802490043,0.727877308644318,11.0853337281796,3.85506548066056,45.1471674862843,5.27259465819375,-27.7023449476309,143.235542132202,0,-1
9.74077453588826,0.726013617496073,11.1078212144638,3.82288128247221,45.1777361496259,5.23738058028728,-28.2250561197007,142.995559991061,0,-1
9.73561273445218,0.723458268454616,11.1301109925187,3.79033217639281,45.2085235311721,5.20110986145576,-28.7464441246883,142.752570795486,0,-1
9.73039528193918,0.720108768433778,11.1521847730673,3.75743808775611,45.2394991346633,5.16381603323723,-29.2665162743142,142.506624889951,0,-1
9.72557879814724,0.716595318220905,11.1740371870324,3.72420614389026,45.2706711321696,5.12548723542311,-29.7852854638404,142.25776183764,0,-1
9.72123908391726,0.71334944297829,11.1956541645885,3.69068208348853,45.3020304887781,5.08610791704014,-30.3027686932668,142.006009049248,0,-1
9.71724046080673,0.710020573883605,11.2170237481297,3.65690241449507,45.3335869750623,5.04565177143632,-30.8189902668329,141.751387686368,0,-1
9.71354071580864,0.706388348909318,11.238172713217,3.62286202077149,45.3653613665835,5.00405491874088,-31.3339766134663,141.493893238823,0,-1
9.71009775605176,0.703007341448272,11.2591473067332,3.58849071021889,45.3973443990025,4.9612982998087,-31.8477607256858,141.23352512745,0,-1
9.70692578039422,0.699801370809499,11.2800117830424,3.55371446927417,45.4295269650873,4.91735717486236,-32.3603745461347,140.970275230916,0,-1
9.70396265615493,0.696727733684597,11.3008140623441,3.51849136905407,45.4618829326683,4.87226923989801,-32.8718521745636,140.704141244024,0,-1
9.70114461740708,0.693877168665605,11.3215874763092,3.48284816835271,45.4943872518703,4.82604966962899,-33.3822033266833,140.435133034474,0,-1
9.69843606619767,0.691073706213078,11.3423711745636,3.44676714803471,45.5270371022444,4.77869620472082,-33.8914381371571,140.163286643935,0,-1
9.69588648238199,0.688532916566114,11.3632002967581,3.41023110300829,45.5598446832918,4.73018298986917,-34.3995511097257,139.888631964269,0,-1
9.693376688699,0.686207792021913,11.3841163790524,3.37320415645291,45.592811032419,4.68045053264809,-34.9065280822943,139.611208537372,0,-1
9.69072956200182,0.683986155789989,11.4051436708229,3.33567841401916,45.6259303591022,4.62947061883298,-35.4123794189526,139.331037113349,0,-1
9.68814646466045,0.681936353633949,11.4263023990025,3.29766570013718,45.6592082942643,4.57720074108657,-35.9171179750623,139.048131690088,0,-1
9.68553968251672,0.680113456739573,11.4476088179551,3.25918818562414,45.6926392568579,4.52361008186068,-36.4207625336658,138.762512807479,0,-1
9.68298019661031,0.678669581823922,11.4690950299252,3.220243670746,45.7262247007481,4.46866060838742,-36.9233376608479,138.474191264807,0,-1
9.68071973858449,0.677613331975993,11.4907716558603,3.18087132224636,45.7599639750623,4.41229377305473,-37.4248589526185,138.183186172825,0,-1
9.67869462117687,0.676729772797343,11.5126684089776,3.14106571930917,45.7938645935162,4.3544489503359,-37.9253326633416,137.889519702392,0,-1
9.67683314114139,0.676060935962543,11.5348093341646,3.10080779473362,45.8279107331671,4.29509730864541,-38.4247701246883,137.593187147248,0,-1
9.67541687599447,0.675599260008604,11.5572242842893,3.06009536189721,45.862076127182,4.23426277324216,-38.9231802518703,137.29416885493,0,-1
9.67473449601168,0.675421029989546,11.5799275785536,3.01894288171404,45.8963285286783,4.17196835209215,-39.420564244389,136.992434753541,0,-1
9.67445866117504,0.675362290444588,11.6029260498753,2.97738989562568,45.9306293341646,4.10827670245942,-39.916924925187,136.687956074266,0,-1
9.67466619573906,0.675395979476101,11.6262118678304,2.93550738025646,45.9649241246883,4.0433109012073,-40.4122642369077,136.38070111754,0,-1
9.6756756771742,0.67558283506592,11.6497580548628,2.89342272818185,45.9991546259352,3.97717625106993,-40.906595680798,136.070632563005,0,-1
9.67739390342966,0.675726884290367,11.6735260049875,2.85123537042082,46.0332770947631,3.90999811738157,-41.3999134164589,135.757724683797,0,-1
9.67968991201936,0.676012026034433,11.6974552842893,2.8091102718886,46.0672354663342,3.84194240904162,-41.8922260648379,135.441919864657,0,-1
9.68234949701639,0.675996526541105,11.7214634912718,2.76713903396935,46.1009644937656,3.77318558520986,-42.3835548778055,135.123184318435,0,-1
9.68529364744014,0.67583344074611,11.7454840648379,2.72542119710991,46.1344112493766,3.70385982088353,-42.8739374164589,134.801463777936,0,-1
9.68793490464974,0.675505658006013,11.769459967581,2.68402663370687,46.1675492643392,3.63403904838997,-43.3634166708229,134.4767241952,0,-1
9.69040931787239,0.675134730657727,11.7933371047382,2.64305832151656,46.2003500049875,3.56381389822275,-43.8520332967581,134.148931455246,0,-1
9.6927594601825,0.674686819879828,11.8170478279302,2.60262617866423,46.2328049925187,3.49329241406261,-44.3398124189526,133.818056694879,0,-1
9.69505547660197,0.673999474200446,11.8405314164589,2.56282370795502,46.264903563591,3.42261918028235,-44.8267840623441,133.484065397959,0,-1
9.69799838480885,0.673467300694339,11.8637219900249,2.5237571142309,46.2966293441397,3.35196246323512,-45.3129889600998,133.146905680149,0,-1
9.70211210685507,0.674556771768941,11.886565478803,2.48553026667233,46.3279425137157,3.28143571675603,-45.7984893241895,132.806509988283,0,-1
9.70738900425615,0.67792024050439,11.9090645336658,2.4482467189447,46.3588555062344,3.21108989809786,-46.2832896334165,132.462837009298,0,-1
9.71262113634205,0.68168429931398,11.9312930448878,2.41200727322717,46.3894323241895,3.14092347985482,-46.7673529127182,132.115826045084,0,-1
9.71773411316126,0.686313208757359,11.9533195860349,2.37686972575083,46.4196821446384,3.07098585897262,-47.2506103890274,131.765430133663,0,-1
9.72348633032086,0.693119006458515,11.9751814563591,2.34284159387051,46.4495608503741,3.00133804742164,-47.7330179775561,131.41162462931,0,-1
9.73005532936446,0.702659776387044,11.9968488877805,2.3098694893068,46.4790265037406,2.93203825320068,-48.2145686857855,131.054399728363,0,-1
9.73671515682498,0.712240107058574,12.0182936259352,2.27794313325276,46.5080994638404,2.86307582536335,-48.6952218653367,130.693774763944,0,-1
9.74339378518473,0.720544213311543,12.0395146533666,2.24707679216158,46.5368215087282,2.79449970467067,-49.1748898054863,130.329775675033,0,-1
9.74990292579991,0.727408501538256,12.0605084114713,2.21726101083084,46.5651761321696,2.72641025788879,-49.6535125685786,129.962415594516,0,-1
9.75594988624034,0.731226349855903,12.0812121970075,2.18842737804339,46.5931136982544,2.6589674034909,-50.1310874688279,129.591704533497,0,-1
9.761013151938,0.732058587995318,12.1015620573566,2.16051120602551,46.6206045461347,2.59224790829455,-50.6076537755611,129.217642167471,0,-1
9.76516992511402,0.730259061616649,12.1215264139651,2.13345907732688,46.6476468029925,2.52629698208,-51.08323719202,128.84021033836,0,-1
9.76861536036899,0.726564491210747,12.141077127182,2.10731977528149,46.674238201995,2.46120417402545,-51.5578762094763,128.459360794601,0,-1
9.77154747376919,0.72169297827201,12.1601731521197,2.08214262056798,46.7003731945137,2.39705354304173,-52.0316367256858,128.075030256237,0,-1
9.77390860767881,0.716592561957182,12.1787829351621,2.05794796915554,46.7260356259352,2.33387628663557,-52.5046059950125,127.687147612711,0,-1
9.77609105139724,0.71092448838591,12.1968624089776,2.03478667717446,46.7512001346633,2.27175879670377,-52.9769015361596,127.295623008499,0,-1
9.77872451056384,0.70340981567893,12.2144001620948,2.01270706008306,46.775786286783,2.21089974105355,-53.4486174937656,126.900368259709,0,-1
9.78247363951979,0.692063998406555,12.2313522244389,1.99181464244867,46.7997272793017,2.15151453877365,-53.9198515511222,126.501271665473,0,-1
9.78782877207567,0.675746505597487,12.2477348104738,1.97222529058629,46.8229911571072,2.09388781549603,-54.3906387605985,126.098228188077,0,-1
9.79486102933474,0.654422362618444,12.2635688204489,1.95407998169773,46.8455838503741,2.03819785540211,-54.8609683491272,125.691152570316,0,-1
9.80281418454702,0.631427306315692,12.2788863990025,1.93742770546246,46.8674721446384,1.98467675368323,-55.3308157381546,125.279976739537,0,-1
9.81088001291172,0.608667046643473,12.2937561197007,1.92220477723066,46.8885783117207,1.93361239935484,-55.8001432568579,124.864647114761,0,-1
9.81903210451307,0.585946829149295,12.3082498952618,1.90834219101948,46.9088080548628,1.88525684114675,-56.2688931471322,124.445130999644,0,-1
9.82683529365517,0.564825108106329,12.322431553616,1.89578363212288,46.9280733915212,1.8398014783617,-56.7369908753117,124.021420887766,0,-1
9.83386169456638,0.547545847515111,12.3363607381546,1.88448011606505,46.9463296783042,1.7973408767068,-57.2043671122195,123.5935255773,0,-1
9.839918853178,0.534719037086686,12.3500879127182,1.87445207341069,46.9635734738155,1.7578303359198,-57.6709669501247,123.161448002945,0,-1
9.84527172178872,0.526252414154748,12.3636675037406,1.86568991119937,46.9798229650873,1.7212215457533,-58.1367397730673,122.725197626125,0,-1
9.84935633590292,0.522923184761418,12.3771054538653,1.85818193998142,46.9951443840399,1.68728512728202,-58.6016316533666,122.284814837067,0,-1
9.85211692915168,0.52270848876096,12.3903925985037,1.85192402912614,47.009649159601,1.65563916986317,-59.0655919850374,121.840340688166,0,-1
9.85379860531189,0.523273843030885,12.4035007905237,1.84692279449144,47.0234473142145,1.62594876088571,-59.5285856907731,121.391800166495,0,-1
9.85442671219787,0.523522342780239,12.4164626957606,1.84304898326525,47.0365943142145,1.59804970453189,-59.9905387057357,120.939319979007,0,-1
9.85363091695531,0.523103945214695,12.4293564588529,1.84005033745727,47.0491592219451,1.57168084000487,-60.451397436409,120.483014153452,0,-1
9.85210295105061,0.522554760462245,12.4422308204489,1.83777330598037,47.0612481970075,1.54643664607697,-60.9111421022444,120.022952324576,0,-1
9.85079058129458,0.522527597044025,12.4551200049875,1.83605967561642,47.0729619326683,1.52195745355746,-61.3697321670823,119.559244345114,0,-1
9.84928408785997,0.522723375794251,12.4680477730673,1.83479855928814,47.0843542144638,1.49801900405348,-61.8270907581047,119.092061433868,0,-1
9.84776445072328,0.523232613150859,12.4810165860349,1.83393324113426,47.0954909276808,1.47444184584497,-62.2831818129676,118.621500028755,0,-1
9.84609066179185,0.524003249917921,12.4940074014963,1.83343051808632,47.1063937256858,1.4511920521761,-62.7379964488778,118.147613025134,0,-1
9.84451850698362,0.525072200846645,12.5069708653367,1.83331202913443,47.117055446384,1.42835800008272,-63.191572319202,117.670357357985,0,-1
9.84360242017674,0.525912915394114,12.5198474812968,1.83360778934768,47.1274319700748,1.40612670809481,-63.6439823441397,117.189631942662,0,-1
9.84360046463215,0.525915468508689,12.5326170773067,1.83434911858913,47.1374930872818,1.38466495282589,-64.0952640773067,116.705354011917,0,-1
9.84465960444989,0.524100337196567,12.5452368902743,1.83557098769149,47.1471848478803,1.3642330478409,-64.5454974663342,116.217380796686,0,-1
9.84669577384218,0.520096555567805,12.5576948678304,1.83727878350417,47.1564555062344,1.34503697080837,-64.99475659601,115.725556387096,0,-1
9.84956097930405,0.514325917178026,12.5699690972569,1.83948127622286,47.1652491620948,1.32723297590418,-65.4431300274314,115.229691874044,0,-1
9.85303543371228,0.507408797505143,12.5820248703242,1.8421596044238,47.1735212094763,1.31093533136547,-65.8907149825436,114.729599131211,0,-1
9.85718876261637,0.499655589087702,12.5938255162095,1.845311445501,47.1812435411471,1.29615586640017,-66.337631234414,114.22503910602,0,-1
9.86178223643532,0.491733942637178,12.6053467381546,1.84891302641791,47.1883977705736,1.28287028711332,-66.7839968129676,113.715768688781,0,-1
9.86605656363017,0.485920763035775,12.6165566259352,1.8529736241722,47.1949985685786,1.27096618800876,-67.229912244389,113.201560983423,0,-1
9.86957592482326,0.482462636536195,12.6273827331671,1.85745844495001,47.2010508179551,1.260336360393,-67.6754925386534,112.682190278501,0,-1
9.87200232757162,0.481110533899633,12.637812234414,1.86232053974808,47.2065971321696,1.2508216111482,-68.120813394015,112.157468032996,0,-1
9.87311104689831,0.481000312573503,12.6478695436409,1.86747679479797,47.2116922643391,1.24226816615993,-68.5659518952618,111.627215044799,0,-1
9.87346865767581,0.481119736538337,12.6575804663342,1.87284853363613,47.2163640673317,1.23459280778441,-69.0109987007481,111.09123374023,0,-1
9.87288956806441,0.480738537130633,12.6669528254364,1.87835752725765,47.2206275261845,1.22775331579191,-69.456069521197,110.549281897337,0,-1
9.87185360758953,0.480011432787892,12.67602740399,1.88393436069066,47.2244816084788,1.22173430575408,-69.9012659276808,110.001140313821,0,-1
9.87066178102947,0.479103936189561,12.6848614962594,1.88950465450367,47.2279335760598,1.21650686758471,-70.3466561895262,109.446649355398,0,-1
9.86890576981193,0.47752907612477,12.6935440872818,1.89500157415976,47.2310013142145,1.21200499969541,-70.7922473391521,108.885761553659,0,-1
9.86666878624672,0.475279115333199,12.7021506034913,1.90035136234386,47.2336996483791,1.2081712785682,-71.2380385710723,108.31845402861,0,-1
9.86425271475516,0.472582344505134,12.7107190922693,1.90552958865241,47.2360169276808,1.20498785524651,-71.6840321221945,107.74468290057,0,-1
9.86166001343193,0.469908028381017,12.7192411047382,1.9105141292537,47.2379690399002,1.2023946099661,-72.130247436409,107.164372418694,0,-1
9.8595093219944,0.468295553761296,12.72770780798,1.91529815299185,47.239561286783,1.20034504747413,-72.5767474513716,106.577338398532,0,-1
9.85805310484569,0.467791117588048,12.7361245112219,1.91986529690269,47.2408085511222,1.19878927157694,-73.0235997805486,105.98337716578,0,-1
9.85723902531799,0.467811367930826,12.7444656009975,1.92419635448226,47.2416843017456,1.19773580044501,-73.4709050074813,105.382192188202,0,-1
9.85689163616182,0.467910702530175,12.752685394015,1.92827449182137,47.2421491022444,1.19720126098795,-73.918755605985,104.77349616519,0,-1
9.85689873900006,0.467906999538239,12.760759361596,1.93209131197179,47.2421367032419,1.19721470563672,-74.3672029226933,104.157067176603,0,-1
9.8573314377148,0.46756604536306,12.7686562418953,1.93564352254479,47.2415834862843,1.19777225052859,-74.816293,103.532687982069,0,-1
9.85816371413416,0.466657894938814,12.7763476334165,1.93895839124062,47.2404500798005,1.19882488316822,-75.2660581321696,102.900159946256,0,-1
9.85915637760932,0.465455811647295,12.7837490872818,1.9420549257629,47.2387681720698,1.20026819376602,-75.7165409501247,102.259263963056,0,-1
9.85987850320089,0.464662812726681,12.7907915860349,1.94496239251142,47.2366008977556,1.20199791769485,-76.1678311072319,101.609648240147,0,-1
9.86012997504724,0.464431404660076,12.7974672468828,1.94768192374801,47.2340338279302,1.20393272022627,-76.6200529700748,100.950854010823,0,-1
9.85991605229071,0.464612850712715,12.8038425610973,1.95018682355498,47.2310864164589,1.20603727835854,-77.0733614538653,100.282338799518,0,-1
9.85962941836876,0.464889678861129,12.8099936284289,1.95246437408784,47.2277392967581,1.20826929857924,-77.5278713865337,99.6035956168473,0,-1
9.85896682616444,0.465512562957744,12.8159640822943,1.95452012709166,47.2239488204489,1.21057634702597,-77.9836264239402,98.9142486679931,0,-1
9.85791979709595,0.466364282706368,12.8217290049875,1.95635546777384,47.2196807630923,1.21287126451427,-78.4405855386534,98.2141131506234,0,-1
9.85648768692509,0.467041514471227,12.827262605985,1.95799336056711,47.2149110922693,1.21506073282571,-78.8986250349127,97.5031904805734,0,-1
9.85446829727845,0.467088895997333,12.8325533965087,1.95945312329521,47.2096924862843,1.21704636422009,-79.3575789376559,96.7816222155133,0,-1
9.85230679849125,0.46647782362772,12.837626478803,1.96074998601675,47.2041179027431,1.21877524853253,-79.8172687855362,96.0495905879037,0,-1
9.85071991180308,0.466001534227893,12.8425104239401,1.96190060267331,47.1982635436409,1.22023632885618,-80.2775690573566,95.3071725309252,0,-1
9.85001413051391,0.465931749067287,12.8472596982544,1.96291184943161,47.1921829301746,1.22142166526799,-80.7383775436409,94.5543917067693,0,-1
9.84988122880285,0.465965950218788,12.8519286508728,1.96378753261934,47.1858962668329,1.22230645692729,-81.1996349027431,93.7911691703203,0,-1
9.84978895931789,0.466004060036981,12.8565370997506,1.96453862967968,47.1794147306733,1.22287371698574,-81.6613349276808,93.0173038816978,0,-1
9.84967401108025,0.466063798150534,12.8610862718204,1.96518439339149,47.1727468279302,1.22310152099237,-82.1234921022444,92.2325325621443,0,-1
9.8493242150294,0.466247227041949,12.8655548778055,1.96574881602945,47.1659030399003,1.22297140586889,-82.5861409625935,91.4365393942722,0,-1
9.84864137691022,0.466644978886267,12.8699336433915,1.96626599687756,47.1589256408978,1.22245224586746,-83.0493097032419,90.6289932423088,0,-1
9.84785122369788,0.467108460023348,12.8742108927681,1.9667671144181,47.1518679102244,1.22153416034026,-83.5130134214464,89.8095654818335,0,-1
