9.82800933211887,0.0989099666862244,2.98053247381546,0.394261356168976,23.205841127182,2.82515016295004,127.014885850374,0.570853689804294,0,0,1
9.82884570124761,0.0976011400752513,2.9827107755611,0.394555734209737,23.1849773740648,2.80967882767409,127.01414532419,0.571155316427379,0,0,1
9.82936074585549,0.09698292967134,2.98494789027431,0.394935990982296,23.1645478453865,2.79468304007904,127.013344845387,0.571494940417272,0,0,1
9.82972234719048,0.0965856496609519,2.98720665336658,0.395402893925376,23.1445906783042,2.78025513245673,127.012451992519,0.571881790998924,0,0,1
9.82975141578992,0.0965737034717482,2.98948748129676,0.395953753816213,23.1250715336658,2.76633347629285,127.01145198005,0.572315655906707,0,0,1
9.82975960881469,0.0965703748489418,2.9917712319202,0.396586246351621,23.1059824314214,2.75291831742878,127.010325264339,0.572797685011911,0,0,1
9.82924185785542,0.0963361063678764,2.99406629925187,0.397321078459399,23.0872458304239,2.73985793883074,127.009089907731,0.573323574234418,0,0,1
9.82865285431257,0.0958913401257613,2.99637055610973,0.398162558176058,23.0688521620948,2.72714718152662,127.007723226933,0.573893408045598,0,0,1
9.82809545709714,0.0954489786862753,2.99869381296758,0.399123727022733,23.0507427032419,2.71466318903769,127.006237274314,0.574505912235348,0,0,1
9.82743129961963,0.0945276052854251,3.00104226433915,0.40019127551757,23.0329024488778,2.70235652925486,127.004638473815,0.575162764476448,0,0,1
9.82659254582187,0.0933017217746599,3.0034353117207,0.401354902422887,23.0153231620948,2.69020172210281,127.002927,0.575863762865241,0,0,1
9.82563941767636,0.0913621536199935,3.00588702244389,0.402626020026677,22.9980129800499,2.6782139299824,127.001094012469,0.576616172010669,0,0,1
9.82470995924275,0.0896872443015148,3.00841417206983,0.403987836881728,22.9809846733167,2.66641250948563,126.999145932668,0.577422489866469,0,0,1
9.8236738199056,0.0873938597443596,3.01100729177057,0.405446306961948,22.9642320399002,2.65482132123759,126.997072942643,0.578289774451904,0,0,1
9.82267850631078,0.0852134692937316,3.01367977057357,0.40700611766018,22.9477345511222,2.6434164121212,126.994881837905,0.57922697154026,0,0,1
9.8217839385342,0.0835507491853518,3.01643745885287,0.408645421561283,22.9314621546135,2.63217068810241,126.992583513716,0.580240014917181,0,0,1
9.82129320551498,0.082646218779024,3.01926277805486,0.410357415386725,22.9153847007481,2.62104121525775,126.990175299252,0.581340698252828,0,0,1
9.82103096417576,0.0823156932355897,3.02214549625935,0.412115846014656,22.8994819351621,2.60997386220228,126.987655648379,0.582527449662377,0,0,1
9.82085980011802,0.0822598209343243,3.02507824189526,0.413903177135763,22.8837302094763,2.59892698470959,126.985011850374,0.583808760213259,0,0,1
9.82071943837084,0.0822940348099725,3.02805547381546,0.415728049710372,22.8681091122195,2.58787493885366,126.982241371571,0.585185009079564,0,0,1
9.82071259200205,0.0822982222434436,3.03108246882793,0.417589988468479,22.8526233092269,2.5768322462804,126.979329588529,0.58668006986025,0,0,1
9.82092479258189,0.0822521047869312,3.03415288029925,0.419498831408099,22.8372662743142,2.56581769990107,126.97628565586,0.588294197823743,0,0,1
9.82117308203716,0.0820248903876957,3.0372401446384,0.421448945950537,22.8220420074813,2.5548262098525,126.973095493766,0.590027208225799,0,0,1
9.82125334959032,0.0820454175608299,3.04034504987531,0.423424469981221,22.8069498129676,2.54384798320209,126.969788745636,0.59189097651326,0,0,1
9.82139204940338,0.0820552057730414,3.04346081795511,0.425368140179832,22.791974244389,2.53284073954709,126.966365089776,0.593889606834458,0,0,1
9.821636608676,0.0820289747810351,3.04658810224439,0.427242354191262,22.7770957805486,2.52175313168843,126.962837638404,0.596004902006876,0,0,1
9.82180590497469,0.0819169115777565,3.04973569326683,0.429019316277703,22.7622927855362,2.51053736662748,126.959222571072,0.598236033021483,0,0,1
9.82188916815477,0.081886231507678,3.05288678304239,0.43067945958707,22.7475506658354,2.49917827267367,126.955516865337,0.600592879324053,0,0,1
9.82191918225314,0.0818803671604176,3.0560560872818,0.432210953020339,22.7328615037406,2.4876710238128,126.951715117207,0.603066616413642,0,0,1
9.82190775993412,0.0818799399304302,3.05924922194514,0.433608084346588,22.7181993117207,2.47598628513269,126.947814832918,0.605655408848509,0,0,1
9.82195776413195,0.0818722332427433,3.06246270822943,0.43488821120594,22.7035782543641,2.46414939609499,126.94381013217,0.608364996495763,0,0,1
9.82207350962893,0.0819206187118218,3.06568238653367,0.436066233657128,22.6890023241895,2.45217318254136,126.939706072319,0.611214390739405,0,0,1
9.82205544774675,0.0819087513114367,3.06891030922693,0.437152796016907,22.6744824887781,2.44007714991652,126.935502817955,0.614204074109399,0,0,1
9.82206761837594,0.0819192903723621,3.072135840399,0.43814789078342,22.6600321870324,2.42788997563092,126.931207062344,0.61734092682148,0,0,1
9.82196146696057,0.0819092769690325,3.07536222194514,0.439068418877762,22.6456543067332,2.41561742811251,126.926829800499,0.620623196751592,0,0,1
9.82184192864505,0.081907251133538,3.07858539650873,0.439901199069825,22.6313519925187,2.40326110497823,126.922375007481,0.62403678399486,0,0,1
9.82185071912766,0.0819057726363528,3.08181422942643,0.440637799903699,22.6171195885287,2.39083538533415,126.917847406484,0.627570326970358,0,0,1
9.82179642732991,0.081919396172959,3.08503868578554,0.441284214270521,22.6029724763092,2.37835833141677,126.913251835411,0.631192200425677,0,0,1
9.82195332280479,0.0818330957213428,3.08826561346633,0.441821502399909,22.5889092992519,2.3658366650629,126.908580062344,0.634897558206124,0,0,1
9.82234410927906,0.0814255162521685,3.09148682044888,0.442230591802656,22.574922553616,2.3532641398995,126.903842433915,0.638655639960539,0,0,1
9.82229453025735,0.0814279950607042,3.0947000798005,0.442525292503139,22.5610252593516,2.34068249680934,126.899044012469,0.642440802247824,0,0,1
9.82260832703403,0.0812054245127468,3.09790510723192,0.442732263913582,22.5472290349127,2.32812333068622,126.894199875312,0.646230421330151,0,0,1
9.82296310758818,0.0809470400641873,3.10110290274314,0.442873765094714,22.5335346433915,2.31559711577072,126.889328057357,0.649993347429782,0,0,1
9.82329150419214,0.0806841568611373,3.10428712967581,0.44295892167163,22.5199489825436,2.30311589748244,126.884438458853,0.653723532724204,0,0,1
9.82352631315484,0.0805488979620187,3.10747020199501,0.443006186318895,22.5064655885287,2.29066952955727,126.879538269327,0.657406615504219,0,0,1
9.82371190614292,0.0804641619658065,3.11066262094763,0.442993880229362,22.4930840947631,2.2782666712812,126.874634643392,0.661031814362811,0,0,1
9.82379894769439,0.0804129145426147,3.11385380798005,0.442932713955162,22.4798034763092,2.26589962691724,126.869728279302,0.664581692246361,0,0,1
9.82380903701166,0.0804093506546191,3.11705090274314,0.442810922611184,22.4666241770574,2.25358542847832,126.864823094763,0.66804350972119,0,0,1
9.82375736827136,0.0804274723646012,3.12025156857855,0.44264236909725,22.453537553616,2.24133123493333,126.859921663342,0.671410962997741,0,0,1
9.82366518746279,0.0804501354104257,3.12345143391521,0.442430489830879,22.4405427057357,2.22916331989182,126.855027830424,0.674678618378703,0,0,1
9.82368991159768,0.0804522053231339,3.12665355361596,0.442174512341726,22.4276309326683,2.21707800002458,126.850158638404,0.677831010214121,0,0,1
9.82355694663955,0.08043858000046,3.12984760349127,0.441862431446649,22.4147863391521,2.2050539019063,126.845317064838,0.680871915330428,0,0,1
9.82350835305947,0.0804414522944338,3.13302788778055,0.4414912807609,22.4019846907731,2.19306435388724,126.840511381546,0.683795714733627,0,0,1
9.8233880868949,0.0804383755039438,3.13619427431421,0.441048160159029,22.3892189975062,2.18109678087075,126.835755907731,0.68660780533288,0,0,1
9.82336975871968,0.0804409277599302,3.1393464638404,0.440523703931451,22.3764719002494,2.16911080971539,126.831057246883,0.689311266358944,0,0,1
9.82338951866046,0.0804392938509245,3.14249332668329,0.439902753226489,22.3637326433915,2.15710492995043,126.826417321696,0.691884076781637,0,0,1
9.82342846166536,0.0804325721050809,3.14565938154613,0.439130519418141,22.3509788004988,2.14502466697284,126.821833336658,0.694325244352989,0,0,1
9.82338329257766,0.0804329754043171,3.1488168553616,0.438243016402599,22.3382499600998,2.13294615447687,126.817318693267,0.69663184796489,0,0,1
9.8232979226171,0.0804456619348707,3.15196442892768,0.437232611317947,22.3255596084788,2.12089360624817,126.812878114713,0.698808166441354,0,0,1
9.82331100086216,0.0804468870364072,3.15510216957606,0.436117292326464,22.3129132518703,2.10889745137726,126.808515184539,0.700856813249044,0,0,1
9.82327492777436,0.0804359258330915,3.1582282967581,0.434882628732655,22.3003024239401,2.09695592403221,126.804238915212,0.702785234172569,0,0,1
9.82319590882219,0.0804398632040939,3.16133522693267,0.433527189239684,22.2877143765586,2.08505539456213,126.800047281796,0.704604496421061,0,0,1
9.82320958805219,0.0804417872436177,3.16443111970075,0.43207614858917,22.2751323067332,2.07318476522692,126.795943256858,0.706307364338424,0,0,1
9.82325435684414,0.0804257091472319,3.16749694264339,0.430541127809933,22.2625551022444,2.06134839559833,126.791939778055,0.707899838465646,0,0,1
9.82333162301734,0.080395276991497,3.17053052119701,0.428917800248206,22.2499843466334,2.0495571611912,126.788044925187,0.709381504835472,0,0,1
9.82358964781538,0.0801863792758743,3.17352210473815,0.427218591876254,22.2374286134663,2.03782867779532,126.784251630923,0.710765180733629,0,0,1
9.82355026411991,0.080210102184981,3.17646983042394,0.425452135292586,22.2248933566085,2.02618025515401,126.780568413965,0.712043870807869,0,0,1
9.823493926348,0.08024391880112,3.17936179800499,0.423621617978257,22.212372042394,2.01461557087916,126.776996613466,0.713216921954806,0,0,1
9.8235781360686,0.080187564783487,3.18219428678304,0.421770249955749,22.1998722942643,2.0031542953241,126.773522680798,0.714280422108921,0,0,1
9.82367571423627,0.0801058098680302,3.18497344887781,0.419921682062064,22.187369915212,1.99178445507106,126.770148650873,0.715233426428573,0,0,1
9.82399456971202,0.0796887545818628,3.18769725187032,0.418095664457279,22.1748537506234,1.98051000525056,126.766873177057,0.716076346284267,0,0,1
9.82436229679802,0.0793899806624768,3.19035117955112,0.416345974583744,22.1623155062344,1.96930815594879,126.763703907731,0.716808591828839,0,0,1
9.82467164588393,0.0791046678432591,3.19292595261845,0.414721288341412,22.1497589925187,1.95817942718266,126.760630955112,0.717430460339501,0,0,1
9.82497418618969,0.0788927756120701,3.19542098254364,0.413231444940934,22.1372052643392,1.9471531238548,126.757642206983,0.717942656065705,0,0,1
9.82508011271246,0.0788611440213923,3.19783051870324,0.411868351206572,22.1246786109726,1.93628910678229,126.75472159601,0.718337314744227,0,0,1
9.82532028293727,0.0787467984871576,3.20014356109726,0.410646576510418,22.1122248877805,1.92567040270145,126.751852670823,0.71859754684931,0,0,1
9.82539315210893,0.0787244509849294,3.20236638154613,0.409548277436912,22.0998738229426,1.91536126402849,126.749016663342,0.718710321313517,0,0,1
9.82526979922414,0.0786747945184425,3.20448924688279,0.408580984331529,22.0876299077307,1.90536167340193,126.746194700748,0.718661199991923,0,0,1
9.82499271249883,0.0785904596477112,3.20651365087282,0.407728820901954,22.0754777930175,1.89564383108575,126.743366371571,0.718439255328858,0,0,1
9.82460685059044,0.0782187775719891,3.20844871571072,0.406997373866803,22.0633885436409,1.88616299469296,126.740546346633,0.718052268924903,0,0,1
9.8239755621796,0.0774908357219676,3.21031730673317,0.406373484117773,22.0513176733167,1.87684145342979,126.737733446384,0.717507043198806,0,0,1
9.82333637610253,0.0767546737033439,3.21214450124688,0.405838305083121,22.0392448603491,1.86765551855298,126.734937882793,0.716810976938711,0,0,1
9.82292016465139,0.076474763153689,3.21394577057357,0.405375478514688,22.0271386857855,1.85855761616935,126.732187077307,0.715989546537508,0,0,1
9.82263355767928,0.0763779097768683,3.21574070573566,0.404968454299774,22.0149823167082,1.84951999171552,126.729494990025,0.71506520403201,0,0,1
9.82247540613834,0.0763215092751554,3.21753734912718,0.404606502945742,22.0027359476309,1.84048516234597,126.726876670823,0.714056176390948,0,0,1
9.8222986129979,0.0762295837932703,3.21934604488778,0.404273040039381,21.9904059825436,1.83144260854972,126.724329314214,0.712963171829794,0,0,1
9.82215236016496,0.0761502241036159,3.22116136907731,0.403962018687646,21.9780115660848,1.82245004776628,126.721861351621,0.711796360977751,0,0,1
9.82210378245478,0.0761308088049576,3.22297621945137,0.403671977391064,21.965595042394,1.81356871697574,126.719460603491,0.710547143060286,0,0,1
9.82198120476096,0.0761010800914819,3.22478946633416,0.403398988217453,21.9531677381546,1.80481717120855,126.717120099751,0.709213224496745,0,0,1
9.82191632867561,0.0760753703897749,3.22661878304239,0.403135082358972,21.9407284563591,1.79618580602084,126.714839399002,0.707799095229699,0,0,1
9.82212755713009,0.0760795625101457,3.22848254613466,0.402878152221393,21.9282657057357,1.78763673035112,126.712618942643,0.706309556243984,0,0,1
9.82237096607867,0.0760411522179704,3.23037752369077,0.402616355158127,21.9157631620948,1.77913899249228,126.710447546135,0.704745877446799,0,0,1
9.82262945207189,0.0760681103204845,3.23231958104738,0.402334163428485,21.9032128578554,1.77065442746357,126.708331895262,0.703124247305762,0,0,1
9.82280400997511,0.076017972239051,3.23430786783042,0.402020253552498,21.8905949401496,1.76215492922746,126.706264274314,0.701443182673586,0,0,1
9.82300983672966,0.0760041424836383,3.23635457107232,0.401666400150953,21.8779116408978,1.75362351693893,126.70425278803,0.699721112497617,0,0,1
9.82321554072529,0.0759269714056108,3.23845833915212,0.401271763860672,21.8651634264339,1.74505139643851,126.702298700748,0.697972741108734,0,0,1
9.82352364390235,0.0758639315930296,3.24061734164589,0.400830607283844,21.8523632394015,1.7364460055328,126.700400321696,0.696205557918549,0,0,1
9.82356446916097,0.075848036576572,3.24282581546135,0.400346810988992,21.8395297780549,1.72783707080234,126.698558516209,0.694425678892245,0,0,1
9.82358291364594,0.0758501470026223,3.24507855112219,0.399804020505232,21.8266808004988,1.71924295922834,126.696780137157,0.692649851367481,0,0,1
9.82345051216278,0.0758408736588508,3.24736485785536,0.399204433737724,21.8138288179551,1.71067592096762,126.695058887781,0.690871083758435,0,0,1
9.82345980845649,0.0758421773731658,3.24969948379052,0.398523093245969,21.8009748029925,1.70212604246751,126.69339674813,0.68909876115428,0,0,1
9.82338506525894,0.0758415746993202,3.25208341895262,0.397767985703028,21.7881230448878,1.69357552985952,126.691804660848,0.687348987804121,0,0,1
9.82335085645543,0.0758432595971992,3.25451169825436,0.396946138026649,21.7752614164589,1.68500475700878,126.690273386534,0.685615441025115,0,0,1
9.82334911426265,0.0758434235638338,3.2569720723192,0.396083752179204,21.7623847481297,1.67641187891167,126.688793453865,0.68389502096458,0,0,1
9.82324914282169,0.0758176314830855,3.25947323690773,0.395181186669876,21.7494879600997,1.66779036392469,126.687370972569,0.682203688813789,0,0,1
9.8232474050057,0.0758172611023435,3.2620106234414,0.394239954891162,21.7365768004988,1.65914369525672,126.686007917706,0.680550082636194,0,0,1
9.82323810808575,0.0758159307754226,3.26458162842893,0.393241434755551,21.7236564064838,1.65047187704018,126.684710551122,0.678948721279017,0,0,1
9.82336604846549,0.0758153585930099,3.26719000249377,0.392193867038729,21.710731840399,1.64176306517198,126.68349125187,0.67742201091647,0,0,1
9.82360953432981,0.0757922304965227,3.26980150623441,0.391141325190481,21.6977918852868,1.633016360789,126.682361418953,0.675989546732339,0,0,1
9.82389071390933,0.0755885674739448,3.27240775311721,0.390083202110609,21.684838394015,1.62419556757723,126.681320124688,0.674657597130321,0,0,1
9.82421492074102,0.0753856435203757,3.27500087032419,0.38905284380527,21.6718753765586,1.61528684657109,126.680373254364,0.67343569641915,0,0,1
9.82443815904013,0.0751382793141412,3.27756393765586,0.388091209037365,21.6589238852868,1.60632656777429,126.679499209476,0.672297283265354,0,0,1
9.82472685760496,0.0748957892655887,3.28008921945137,0.387240581115831,21.6460018154613,1.59735342331923,126.678688568579,0.671232206397749,0,0,1
9.82479110681084,0.0748524570060023,3.28255235162095,0.386528499891837,21.6331310049875,1.58842386624226,126.677938339152,0.670238712691538,0,0,1
9.82480927654544,0.0748407389392872,3.2849510074813,0.385965858898229,21.620311553616,1.57952473377782,126.677256910224,0.669326672687755,0,0,1
9.82641796183167,0.11394808586522,2.66693071820449,0.88059280459536,24.0878072817955,4.55758893000169,127.667968142145,1.08815598125251,0,0,2
9.82631982660435,0.113905770889124,2.67332302244389,0.886633683997135,24.061488755611,4.55337906224437,127.670151386534,1.09172012186022,0,0,2
9.82619655195382,0.113852682235465,2.67978380299252,0.89265831822359,24.0350555087282,4.54890587624598,127.672360408978,1.095285886155,0,0,2
9.82609667662656,0.113829611720831,2.68630880548628,0.898630657706333,24.0085004638404,4.5441376997821,127.674606099751,1.09886375945894,0,0,2
9.8261391955504,0.113841704034411,2.69289519201995,0.904537448036142,23.9818418952618,4.53906162201004,127.67689015212,1.10244749639451,0,0,2
9.82640210893209,0.113912663728992,2.69954684538653,0.910366976388495,23.9550660498753,4.53368579695705,127.67922136409,1.10604474373619,0,0,2
9.82692186319703,0.114322477944691,2.70625502493766,0.916111121379985,23.9281886857855,4.52802443337757,127.681595972569,1.10964581731284,0,0,2
9.82745848905188,0.114909580160982,2.71300433416459,0.921761920672951,23.9012122468828,4.52206042903209,127.684008935162,1.11323623502445,0,0,2
9.82818621644443,0.115638570365267,2.7197870723192,0.927299720228507,23.8741528952618,4.51579280511217,127.686452877805,1.11680363795518,0,0,2
9.82879836372486,0.116066955306282,2.72659456608479,0.932717428265118,23.8470229650873,4.50922989593498,127.68892117207,1.12033989381706,0,0,2
9.82923533524384,0.116297363898594,2.73342563591022,0.938023755592345,23.8198253416459,4.50238942024237,127.691404197007,1.12383209216672,0,0,2
9.82942181384568,0.116308053023315,2.74028547630923,0.943249942205164,23.7925645012469,4.49530015663394,127.693872104738,1.12722614270042,0,0,2
9.8294940913428,0.116282803505861,2.74718083291771,0.948420345165547,23.7652243516209,4.48797129349074,127.696301546135,1.1304912808099,0,0,2
9.82934778381804,0.11632807088707,2.75412750872818,0.95356712377549,23.7377876783042,4.48043603973394,127.698676882793,1.13359976681751,0,0,2
9.82906077220101,0.116416970136176,2.76113109476309,0.958685286832869,23.7102514837905,4.47272179148419,127.700994780549,1.13654764644958,0,0,2
9.82866278476428,0.116675393957703,2.76819500997506,0.963759236772084,23.6826313042394,4.46481684492882,127.703244862843,1.13932532999089,0,0,2
9.82833702184401,0.116860858949092,2.7753110723192,0.968760453557683,23.6549537506234,4.45670021776868,127.705419850374,1.14192794584647,0,0,2
9.8278392433269,0.117094231156372,2.78246698753117,0.973644728984629,23.6272458578554,4.44835896008079,127.707516852868,1.14436086961791,0,0,2
9.82745680988229,0.117406177482035,2.7896395361596,0.978371874898887,23.599532159601,4.4397872664563,127.70952705985,1.14662252847702,0,0,2
9.82682024827765,0.117868880760482,2.79682429177057,0.982916401353191,23.5718296733167,4.43099240252664,127.711469593516,1.14874338030651,0,0,2
9.82634523324936,0.118226504838186,2.80401329177057,0.987263562526652,23.5441542219451,4.42198577349352,127.713350785536,1.15073851269009,0,0,2
9.82599945831235,0.118545284805719,2.81120167830424,0.99141184951792,23.5165123566085,4.41276987115816,127.715181740648,1.15263204913452,0,0,2
9.82547014200167,0.118865504463339,2.81838558104738,0.995367990542043,23.4889218553616,4.4033605397606,127.716965553616,1.15443399154006,0,0,2
9.82513079312115,0.119111370275784,2.8255478478803,0.999130143708198,23.4613816882793,4.39375205472756,127.71872065586,1.1561703913484,0,0,2
9.82495302099712,0.119218618604091,2.83268263341646,1.00267596748241,23.4339055436409,4.3839593940865,127.720464683292,1.15786099389571,0,0,2
9.82490677101312,0.119227539520654,2.83977827930175,1.00599849944989,23.4064909975062,4.37396675707769,127.722203241895,1.15951708975665,0,0,2
9.82494698456152,0.119223745291627,2.84682545137157,1.00907993316022,23.3791507157107,4.36377841816511,127.723946501247,1.16115256638633,0,0,2
9.82525037196138,0.119375053540137,2.85382117206983,1.01193589872226,23.3518846633416,4.35338852384739,127.725693718204,1.16277350017826,0,0,2
9.82602858419002,0.119975713232251,2.86074959600997,1.01455232356794,23.3247156159601,4.34278637152677,127.727416591022,1.16435717792157,0,0,2
9.82691461550146,0.120774516566158,2.86762546882793,1.01694500468255,23.2976536359102,4.33196872932888,127.729092516209,1.16588712988198,0,0,2
9.82782568602982,0.12179354959711,2.87445863591022,1.019126920291,23.2707223890274,4.32096197153077,127.73070367581,1.16734261789956,0,0,2
9.82875027111491,0.122610607223553,2.88126021446384,1.02114910559403,23.2439056009975,4.30976163045398,127.732232024938,1.16870675446251,0,0,2
9.82941404961501,0.122964308183865,2.88804085286783,1.02305497727305,23.217181882793,4.2983872579121,127.733661072319,1.1699603111868,0,0,2
9.82986948581819,0.122972519017918,2.89481769825436,1.02488105858798,23.190515361596,4.28685017549854,127.734984244389,1.17109511582715,0,0,2
9.83009460524116,0.122932756957282,2.90160176309227,1.02666572267828,23.1638918503741,4.27517230991054,127.736193563591,1.17210580674953,0,0,2
9.83020409563292,0.122913280631078,2.90840236159601,1.02845582193833,23.1373100598504,4.26335857692689,127.737283394015,1.17299051774014,0,0,2
9.83019780782437,0.122914402129483,2.91523351870324,1.03027175952145,23.110770361596,4.25143143512209,127.738271625935,1.17376316104147,0,0,2
9.82996131900483,0.12295661992497,2.92213042144638,1.03214059927321,23.0842462593516,4.23934259899624,127.739167962594,1.17443813901248,0,0,2
9.82951109766394,0.123003592112025,2.92912620448878,1.03408277510212,23.0577337780549,4.22706946239041,127.739980117207,1.17502744082502,0,0,2
9.8291320397857,0.123102272530914,2.93624514214464,1.0361072315326,23.0312263765586,4.21460081893953,127.740735134663,1.17555618214467,0,0,2
9.82885844532139,0.123267610893068,2.94349775311721,1.03822903322271,23.0047375735661,4.20193605353887,127.741436770574,1.1760339342305,0,0,2
9.82854499233995,0.123607918473232,2.95086763341646,1.04045703641162,22.9782748029925,4.18904563305394,127.742097448878,1.17647323738473,0,0,2
9.82819022110686,0.124093062735004,2.95833891770574,1.04280776039586,22.951849,4.17590882812996,127.742718965087,1.17687941592116,0,0,2
9.8276274771718,0.124797076666903,2.96587519451372,1.04524852181233,22.925488755611,4.1625387650946,127.743297279302,1.17725044277838,0,0,2
9.82684648909608,0.125813444325094,2.97345623690773,1.04777029066471,22.8992265785536,4.14896390376919,127.743839605985,1.17759147813606,0,0,2
9.82605356987886,0.126361989070085,2.98105597506234,1.05035974118491,22.8730773790524,4.13517743506164,127.744364922693,1.17791558019525,0,0,2
9.82520627580539,0.126484825211559,2.98867657605985,1.05298321411826,22.8470348778055,4.12119568256405,127.744879586035,1.17822754970168,0,0,2
9.82445108443204,0.126262965663249,2.99632644638404,1.05559214671439,22.8211023142145,4.10702659149063,127.745391012469,1.17853254764224,0,0,2
9.8238131516981,0.125900274871457,3.00401940399002,1.05816858758514,22.7952632743142,4.09263832273739,127.745904855362,1.17883481527353,0,0,2
9.82347377099816,0.125823059228351,3.01176929177057,1.0606982274421,22.7694986633416,4.07800192220628,127.746415453865,1.17913100105552,0,0,2
9.82338630634817,0.125805717685589,3.01958600498753,1.06315840462205,22.7437962518703,4.06311696876683,127.746916336658,1.17941679304991,0,0,2
9.82367776464845,0.125779287328711,3.02747087032419,1.06554377516766,22.7181445187032,4.04796948142871,127.747423850374,1.17970169495841,0,0,2
9.82444325613036,0.126047135320751,3.03540325436409,1.06784383224925,22.6925377107232,4.03255569369786,127.747935107232,1.17998372475757,0,0,2
9.82526085364174,0.126381491539558,3.04337023690773,1.07005120339922,22.6669663890274,4.01687534715986,127.748454062344,1.18026437011843,0,0,2
9.82627802703496,0.126846652764193,3.05133842394015,1.07216055016367,22.6414487506234,4.00095088299228,127.748993346633,1.18054693892197,0,0,2
9.82714224913759,0.127363172562267,3.05929363092269,1.07420725666388,22.6160035012469,3.9848005464918,127.749550735661,1.18082615467689,0,0,2
9.82801742258707,0.127814546869553,3.06724013466334,1.07626360534537,22.5906529027431,3.96845630754086,127.750135852868,1.18110246391496,0,0,2
9.82903884005295,0.12808907574681,3.07517247880299,1.07841637543151,22.5654035012469,3.95194756761718,127.75074042394,1.18136822527428,0,0,2
9.82979873044551,0.128419206283644,3.08309172568579,1.0807298153342,22.5402345660848,3.93527532215266,127.751366174564,1.18162309964908,0,0,2
9.83018643396407,0.128622170425744,3.09098404738155,1.08318976981747,22.5151169401496,3.91844934334421,127.752021269327,1.18187016169069,0,0,2
9.83029532990995,0.12864904908893,3.09881416209476,1.08575489171121,22.4900787705736,3.90150834644045,127.752728877805,1.18211744011695,0,0,2
9.8300265716653,0.128613079659146,3.10654581546135,1.08837855953384,22.4651641995012,3.88446638162453,127.753501665835,1.18236603489138,0,0,2
9.82910838325745,0.128607109283388,3.11416135660848,1.09102956709727,22.4404016658354,3.86730713856242,127.754332448878,1.18261258406525,0,0,2
9.82790879397134,0.128520572907308,3.12168439401496,1.0936574541409,22.4158081521197,3.85000940350261,127.755194007481,1.18284802697395,0,0,2
9.82656583628789,0.12840889275316,3.12913812967581,1.0962173460507,22.3913801446384,3.83256906564749,127.756055955112,1.18306649978682,0,0,2
9.82524439827045,0.128523940071816,3.13653642643392,1.09865383423156,22.3670917880299,3.8149965307086,127.756885319202,1.18326409767564,0,0,2
